Bigram,Probability
given her,-10.089
given it,-10.089
given not,-10.089
given without,-10.089
given you,-10.089
glad Quite,-10.089
glad she,-10.089
glad that,-10.089
glad we,-10.089
knew all,-10.089
knew any,-10.089
knew nothing,-10.089
knew or,-10.089
knew the,-10.089
knew what,-10.089
knew whether,-10.089
knew you,-10.089
near Camden,-10.089
near Cleveland,-10.089
near Miss,-10.089
near Mrs,-10.089
near Randalls,-10.089
near as,-10.089
near giving,-10.089
near her,-10.089
near it,-10.089
near neighbours,-10.089
near the,-10.089
near their,-10.089
near without,-10.089
obliged and,-10.089
obliged in,-10.089
off and,-10.089
off but,-10.089
off likewise,-10.089
off said,-10.089
off through,-10.089
off together,-10.089
often <UNK>,-10.089
often <eos>,-10.089
often Sir,-10.089
often a,-10.089
often and,-10.089
often at,-10.089
often by,-10.089
often collected,-10.089
often did,-10.089
often distressing,-10.089
often go,-10.089
often makes,-10.089
often says,-10.089
often that,-10.089
often walk,-10.089
old Mr,-10.089
old a,-10.089
old by,-10.089
old enough,-10.089
old fashioned,-10.089
old lady,-10.089
old nursery,-10.089
old pencil,-10.089
old servant,-10.089
old sooner,-10.089
part and,-10.089
part company,-10.089
part for,-10.089
part is,-10.089
part must,-10.089
part said,-10.089
part with,-10.089
party Marianne,-10.089
party and,-10.089
party at,-10.089
party did,-10.089
party from,-10.089
party it,-10.089
party of,-10.089
party since,-10.089
party small,-10.089
party under,-10.089
party was,-10.089
present <eos>,-10.089
present Harriet,-10.089
present acquaintance,-10.089
present but,-10.089
present evening,-10.089
present from,-10.089
present instance,-10.089
present neither,-10.089
present occasion,-10.089
present of,-10.089
present regard,-10.089
present so,-10.089
present will,-10.089
seeing <UNK>,-10.089
seeing Edward,-10.089
seeing Frank,-10.089
seeing Louisa,-10.089
seeing Mr,-10.089
seeing him,-10.089
seeing no,-10.089
seeing so,-10.089
seeing the,-10.089
seeing their,-10.089
something <UNK>,-10.089
something <eos>,-10.089
something at,-10.089
something better,-10.089
something decisive,-10.089
something extraordinary,-10.089
something in,-10.089
something might,-10.089
something she,-10.089
something to,-10.089
something very,-10.089
something would,-10.089
three <UNK>,-10.089
three <eos>,-10.089
three Miss,-10.089
three and,-10.089
three besides,-10.089
three companions,-10.089
three days,-10.089
three girls,-10.089
three months,-10.089
three more,-10.089
three o,-10.089
three or,-10.089
three together,-10.089
three two,-10.089
three years,-10.089
towards <UNK>,-10.089
towards Harriet,-10.089
towards Jane,-10.089
towards Louisa,-10.089
towards a,-10.089
towards his,-10.089
towards them,-10.089
towards you,-10.089
wife <UNK>,-10.089
wife and,-10.089
wife but,-10.089
wife entertained,-10.089
wife how,-10.089
wife not,-10.089
wife on,-10.089
wife s,-10.089
wife they,-10.089
wished and,-10.089
wished but,-10.089
wished for,-10.089
wished him,-10.089
wished it,-10.089
wished she,-10.089
wished some,-10.089
wished was,-10.089
wished with,-10.089
Louisa <eos>,-10.09
Louisa Musgrove,-10.09
Louisa by,-10.09
Louisa could,-10.09
Louisa drew,-10.09
Louisa had,-10.09
Louisa improved,-10.09
Louisa just,-10.09
Louisa more,-10.09
Louisa must,-10.09
Louisa or,-10.09
Louisa returned,-10.09
Louisa s,-10.09
Louisa seemed,-10.09
Louisa was,-10.09
acquaintance and,-10.09
acquaintance at,-10.09
acquaintance between,-10.09
acquaintance ceased,-10.09
acquaintance ever,-10.09
acquaintance for,-10.09
acquaintance have,-10.09
acquaintance soon,-10.09
acquaintance than,-10.09
acquaintance there,-10.09
acquaintance to,-10.09
against a,-10.09
against ever,-10.09
against her,-10.09
against it,-10.09
against me,-10.09
against such,-10.09
against their,-10.09
against virtue,-10.09
answer at,-10.09
answer but,-10.09
answer did,-10.09
answer it,-10.09
answer nothing,-10.09
answer that,-10.09
answer though,-10.09
answer to,-10.09
answer was,-10.09
between Hartfield,-10.09
between Miss,-10.09
between Mr,-10.09
between a,-10.09
between her,-10.09
between him,-10.09
between ourselves,-10.09
between such,-10.09
between the,-10.09
between those,-10.09
between us,-10.09
friends <eos>,-10.09
friends as,-10.09
friends close,-10.09
friends had,-10.09
friends however,-10.09
friends in,-10.09
friends man,-10.09
friends must,-10.09
friends to,-10.09
friends were,-10.09
friends without,-10.09
friends yet,-10.09
friends yourself,-10.09
next few,-10.09
next heard,-10.09
next interval,-10.09
next news,-10.09
next thing,-10.09
next to,-10.09
person can,-10.09
person had,-10.09
person has,-10.09
person he,-10.09
person in,-10.09
person like,-10.09
person s,-10.09
person surprised,-10.09
person to,-10.09
person was,-10.09
proper and,-10.09
proper families,-10.09
proper home,-10.09
proper invitation,-10.09
proper measures,-10.09
proper of,-10.09
proper place,-10.09
proper share,-10.09
proper situation,-10.09
proper submission,-10.09
proper to,-10.09
speak a,-10.09
speak and,-10.09
speak he,-10.09
speak ill,-10.09
speak my,-10.09
speak or,-10.09
speak she,-10.09
speak so,-10.09
speak with,-10.09
spirits an,-10.09
spirits as,-10.09
spirits how,-10.09
spirits however,-10.09
spirits rose,-10.09
spirits she,-10.09
spirits that,-10.09
spirits were,-10.09
subject <UNK>,-10.09
subject all,-10.09
subject always,-10.09
subject and,-10.09
subject continued,-10.09
subject in,-10.09
subject might,-10.09
subject of,-10.09
subject on,-10.09
subject only,-10.09
subject put,-10.09
subject replied,-10.09
subject she,-10.09
subject such,-10.09
through <eos>,-10.09
through Uppercross,-10.09
through half,-10.09
through herself,-10.09
through in,-10.09
through its,-10.09
through lately,-10.09
through town,-10.09
through without,-10.09
whom I,-10.09
whom Marianne,-10.09
whom certainly,-10.09
whom education,-10.09
whom they,-10.09
whom were,-10.09
whom you,-10.09
Bates Miss,-10.091
Bates are,-10.091
Bates came,-10.091
Bates had,-10.091
Bates is,-10.091
Bates looked,-10.091
Bates made,-10.091
Bates s,-10.091
Bates said,-10.091
Bates too,-10.091
Brandon began,-10.091
Brandon but,-10.091
Brandon does,-10.091
Brandon is,-10.091
Brandon leave,-10.091
Brandon means,-10.091
Brandon neither,-10.091
Brandon or,-10.091
Brandon together,-10.091
Brandon was,-10.091
Brandon who,-10.091
Fairfax I,-10.091
Fairfax dances,-10.091
Fairfax in,-10.091
Fairfax said,-10.091
Fairfax sir,-10.091
Fairfax the,-10.091
Fairfax walked,-10.091
Fairfax who,-10.091
Fairfax will,-10.091
My advice,-10.091
My card,-10.091
My charge,-10.091
My father,-10.091
My first,-10.091
My idea,-10.091
My objection,-10.091
My paper,-10.091
My peace,-10.091
My regard,-10.091
My sister,-10.091
My visits,-10.091
Yes <eos>,-10.091
Yes Frank,-10.091
Yes Jane,-10.091
Yes continued,-10.091
Yes dear,-10.091
Yes he,-10.091
Yes indeed,-10.091
Yes papa,-10.091
Yes sighed,-10.091
Yes that,-10.091
Yes you,-10.091
and Charles,-10.091
and Henrietta,-10.091
and Jane,-10.091
and Sir,-10.091
and again,-10.091
and agreeable,-10.091
and ashamed,-10.091
and beginning,-10.091
and but,-10.091
and certainly,-10.091
and civil,-10.091
and compassion,-10.091
and consequently,-10.091
and cried,-10.091
and did,-10.091
and dine,-10.091
and eat,-10.091
and especially,-10.091
and extremely,-10.091
and felt,-10.091
and gave,-10.091
and generally,-10.091
and great,-10.091
and has,-10.091
and having,-10.091
and here,-10.091
and herself,-10.091
and interest,-10.091
and is,-10.091
and leave,-10.091
and long,-10.091
and must,-10.091
and never,-10.091
and once,-10.091
and placed,-10.091
and pleasure,-10.091
and quite,-10.091
and ready,-10.091
and sat,-10.091
and shall,-10.091
and sister,-10.091
and sisters,-10.091
and speaking,-10.091
and taking,-10.091
and talked,-10.091
and twenty,-10.091
and which,-10.091
another <eos>,-10.091
another and,-10.091
another carriage,-10.091
another fault,-10.091
another happy,-10.091
another instance,-10.091
another might,-10.091
another moment,-10.091
another person,-10.091
another small,-10.091
another source,-10.091
another step,-10.091
another subject,-10.091
another till,-10.091
another way,-10.091
another woman,-10.091
business <eos>,-10.091
business are,-10.091
business before,-10.091
business felt,-10.091
business here,-10.091
business indeed,-10.091
business mine,-10.091
business on,-10.091
business that,-10.091
business this,-10.091
business too,-10.091
business was,-10.091
hear a,-10.091
hear and,-10.091
hear as,-10.091
hear her,-10.091
hear many,-10.091
hear she,-10.091
hear such,-10.091
hear you,-10.091
known <UNK>,-10.091
known all,-10.091
known already,-10.091
known as,-10.091
known by,-10.091
known from,-10.091
known her,-10.091
known how,-10.091
known wishes,-10.091
known your,-10.091
life acquainted,-10.091
life cannot,-10.091
life had,-10.091
life her,-10.091
life however,-10.091
life now,-10.091
life said,-10.091
life she,-10.091
life the,-10.091
life when,-10.091
mind <UNK>,-10.091
mind I,-10.091
mind by,-10.091
mind determined,-10.091
mind from,-10.091
mind if,-10.091
mind is,-10.091
mind returned,-10.091
mind too,-10.091
mind while,-10.091
mind will,-10.091
side Emma,-10.091
side Well,-10.091
side as,-10.091
side but,-10.091
side however,-10.091
side my,-10.091
side our,-10.091
side there,-10.091
side to,-10.091
side was,-10.091
side which,-10.091
side with,-10.091
side would,-10.091
still <UNK>,-10.091
still <eos>,-10.091
still Frank,-10.091
still able,-10.091
still at,-10.091
still for,-10.091
still greater,-10.091
still her,-10.091
still hung,-10.091
still more,-10.091
still nearer,-10.091
still not,-10.091
still sitting,-10.091
still talking,-10.091
still to,-10.091
still unwelcome,-10.091
still unwilling,-10.091
take Emma,-10.091
take Harry,-10.091
take Mr,-10.091
take a,-10.091
take disgust,-10.091
take evil,-10.091
take her,-10.091
take his,-10.091
take of,-10.091
take place,-10.091
take that,-10.091
take the,-10.091
take their,-10.091
take to,-10.091
take up,-10.091
take very,-10.091
take you,-10.091
these are,-10.091
these baked,-10.091
these came,-10.091
these circumstances,-10.091
these complaints,-10.091
these four,-10.091
these good,-10.091
these happy,-10.091
these hills,-10.091
these on,-10.091
these short,-10.091
these subjects,-10.091
these superior,-10.091
these two,-10.091
these was,-10.091
these young,-10.091
under a,-10.091
under every,-10.091
under his,-10.091
under many,-10.091
under orders,-10.091
under pretence,-10.091
under proper,-10.091
under some,-10.091
under these,-10.091
under those,-10.091
went and,-10.091
went early,-10.091
went immediately,-10.091
went off,-10.091
went on,-10.091
went only,-10.091
went or,-10.091
went out,-10.091
went through,-10.091
went with,-10.091
world I,-10.091
world a,-10.091
world at,-10.091
world every,-10.091
world except,-10.091
world if,-10.091
world is,-10.091
world know,-10.091
world nor,-10.091
world or,-10.091
world s,-10.091
world so,-10.091
world that,-10.091
world the,-10.091
world would,-10.091
A Mrs,-10.092
A chaise,-10.092
A continuance,-10.092
A disagreeable,-10.092
A fortnight,-10.092
A situation,-10.092
A thousand,-10.092
A variety,-10.092
A year,-10.092
affection as,-10.092
affection but,-10.092
affection could,-10.092
affection either,-10.092
affection gratitude,-10.092
affection had,-10.092
affection it,-10.092
affection might,-10.092
affection of,-10.092
affection on,-10.092
affection she,-10.092
affection to,-10.092
few compliments,-10.092
few difficulties,-10.092
few hours,-10.092
few married,-10.092
few objects,-10.092
few old,-10.092
few people,-10.092
few smiles,-10.092
few syllables,-10.092
others all,-10.092
others before,-10.092
others being,-10.092
others but,-10.092
others from,-10.092
others had,-10.092
others in,-10.092
others it,-10.092
others many,-10.092
others nor,-10.092
others of,-10.092
others proper,-10.092
others received,-10.092
others to,-10.092
others went,-10.092
place but,-10.092
place could,-10.092
place her,-10.092
place him,-10.092
place in,-10.092
place might,-10.092
place of,-10.092
place probably,-10.092
place raillery,-10.092
place rather,-10.092
place that,-10.092
place very,-10.092
place was,-10.092
How I,-10.093
How cheerful,-10.093
How do,-10.093
How few,-10.093
How happy,-10.093
How it,-10.093
How little,-10.093
How long,-10.093
How often,-10.093
How was,-10.093
Smith I,-10.093
Smith and,-10.093
Smith are,-10.093
Smith but,-10.093
Smith give,-10.093
Smith had,-10.093
Smith or,-10.093
Smith refuse,-10.093
Smith sighing,-10.093
Smith the,-10.093
Smith upon,-10.093
Smith was,-10.093
Smith were,-10.093
Smith when,-10.093
Smith which,-10.093
Smith would,-10.093
This charade,-10.093
This circumstance,-10.093
This decision,-10.093
This delay,-10.093
This had,-10.093
This however,-10.093
This made,-10.093
This must,-10.093
This she,-10.093
This wretched,-10.093
Wentworth added,-10.093
Wentworth away,-10.093
Wentworth by,-10.093
Wentworth coming,-10.093
Wentworth could,-10.093
Wentworth had,-10.093
Wentworth if,-10.093
Wentworth is,-10.093
Wentworth left,-10.093
Wentworth long,-10.093
Wentworth must,-10.093
Wentworth of,-10.093
Wentworth s,-10.093
Wentworth with,-10.093
Wentworth without,-10.093
cannot <UNK>,-10.093
cannot <eos>,-10.093
cannot I,-10.093
cannot agree,-10.093
cannot allow,-10.093
cannot feel,-10.093
cannot give,-10.093
cannot imagine,-10.093
cannot make,-10.093
cannot recollect,-10.093
cannot see,-10.093
cannot take,-10.093
cannot wish,-10.093
cannot you,-10.093
certainly <UNK>,-10.093
certainly a,-10.093
certainly as,-10.093
certainly be,-10.093
certainly did,-10.093
certainly disposed,-10.093
certainly do,-10.093
certainly excuse,-10.093
certainly had,-10.093
certainly in,-10.093
certainly knew,-10.093
certainly might,-10.093
certainly must,-10.093
certainly never,-10.093
certainly no,-10.093
certainly not,-10.093
certainly say,-10.093
certainly should,-10.093
certainly some,-10.093
certainly take,-10.093
certainly taken,-10.093
certainly the,-10.093
family <UNK>,-10.093
family <eos>,-10.093
family He,-10.093
family as,-10.093
family at,-10.093
family before,-10.093
family has,-10.093
family in,-10.093
family let,-10.093
family one,-10.093
family our,-10.093
family she,-10.093
family to,-10.093
family which,-10.093
far all,-10.093
far from,-10.093
far he,-10.093
far settled,-10.093
far this,-10.093
far too,-10.093
found Mrs,-10.093
found a,-10.093
found an,-10.093
found equally,-10.093
found fresh,-10.093
found him,-10.093
found in,-10.093
found matter,-10.093
found none,-10.093
found some,-10.093
found the,-10.093
found them,-10.093
found when,-10.093
happy I,-10.093
happy Marianne,-10.093
happy as,-10.093
happy but,-10.093
happy countenance,-10.093
happy for,-10.093
happy he,-10.093
happy hours,-10.093
happy little,-10.093
happy no,-10.093
happy to,-10.093
happy with,-10.093
myself <UNK>,-10.093
myself I,-10.093
myself What,-10.093
myself Whatever,-10.093
myself at,-10.093
myself because,-10.093
myself better,-10.093
myself if,-10.093
myself of,-10.093
myself otherwise,-10.093
myself out,-10.093
myself that,-10.093
myself this,-10.093
myself without,-10.093
myself your,-10.093
perhaps a,-10.093
perhaps by,-10.093
perhaps expect,-10.093
perhaps from,-10.093
perhaps hardly,-10.093
perhaps her,-10.093
perhaps in,-10.093
perhaps let,-10.093
perhaps on,-10.093
perhaps one,-10.093
perhaps or,-10.093
perhaps replied,-10.093
perhaps saw,-10.093
perhaps there,-10.093
perhaps to,-10.093
perhaps with,-10.093
seen again,-10.093
seen before,-10.093
seen by,-10.093
seen either,-10.093
seen grow,-10.093
seen lent,-10.093
seen nor,-10.093
seen poor,-10.093
together <UNK>,-10.093
together Emma,-10.093
together I,-10.093
together arm,-10.093
together as,-10.093
together for,-10.093
together on,-10.093
together playing,-10.093
together she,-10.093
together to,-10.093
together which,-10.093
where <eos>,-10.093
where Elinor,-10.093
where I,-10.093
where Marianne,-10.093
where actions,-10.093
where are,-10.093
where everything,-10.093
where he,-10.093
where lived,-10.093
where old,-10.093
where or,-10.093
where rather,-10.093
where so,-10.093
where there,-10.093
where you,-10.093
word <eos>,-10.093
word Her,-10.093
word Mr,-10.093
word about,-10.093
word before,-10.093
word for,-10.093
word only,-10.093
word prepared,-10.093
word quitted,-10.093
word she,-10.093
word turned,-10.093
word willing,-10.093
Elliot a,-10.094
Elliot at,-10.094
Elliot countenance,-10.094
Elliot had,-10.094
Elliot is,-10.094
Elliot may,-10.094
Elliot pride,-10.094
Elliot talks,-10.094
Elliot to,-10.094
What Anne,-10.094
What Elinor,-10.094
What Miss,-10.094
What an,-10.094
What answer,-10.094
What can,-10.094
What else,-10.094
What ever,-10.094
What had,-10.094
What have,-10.094
What immediately,-10.094
What in,-10.094
What instances,-10.094
What would,-10.094
almost always,-10.094
almost as,-10.094
almost before,-10.094
almost broken,-10.094
almost entirely,-10.094
almost everything,-10.094
almost fixed,-10.094
almost forgotten,-10.094
almost immediately,-10.094
almost instantly,-10.094
almost ready,-10.094
almost ridiculous,-10.094
almost say,-10.094
almost so,-10.094
almost startled,-10.094
almost sure,-10.094
almost the,-10.094
almost without,-10.094
both a,-10.094
both be,-10.094
both by,-10.094
both came,-10.094
both either,-10.094
both excessively,-10.094
both have,-10.094
both in,-10.094
both might,-10.094
both on,-10.094
both silent,-10.094
both so,-10.094
both the,-10.094
both think,-10.094
both too,-10.094
both turned,-10.094
both wished,-10.094
both with,-10.094
down <eos>,-10.094
down be,-10.094
down by,-10.094
down could,-10.094
down equally,-10.094
down for,-10.094
down from,-10.094
down her,-10.094
down hills,-10.094
down his,-10.094
down in,-10.094
down waiting,-10.094
feel afraid,-10.094
feel and,-10.094
feel her,-10.094
feel how,-10.094
feel in,-10.094
feel it,-10.094
feel myself,-10.094
feel no,-10.094
feel of,-10.094
feel on,-10.094
feel pride,-10.094
feel she,-10.094
feel so,-10.094
feel tempted,-10.094
feel the,-10.094
hardly at,-10.094
hardly bear,-10.094
hardly can,-10.094
hardly come,-10.094
hardly do,-10.094
hardly expected,-10.094
hardly have,-10.094
hardly imagine,-10.094
hardly in,-10.094
hardly knew,-10.094
hardly know,-10.094
hardly less,-10.094
hardly more,-10.094
hardly right,-10.094
hardly so,-10.094
hardly stand,-10.094
having <UNK>,-10.094
having a,-10.094
having all,-10.094
having anything,-10.094
having brought,-10.094
having ever,-10.094
having excited,-10.094
having expected,-10.094
having his,-10.094
having in,-10.094
having is,-10.094
having many,-10.094
having more,-10.094
having never,-10.094
having only,-10.094
having some,-10.094
having something,-10.094
having the,-10.094
having to,-10.094
letter <eos>,-10.094
letter as,-10.094
letter giving,-10.094
letter in,-10.094
letter is,-10.094
letter that,-10.094
letter was,-10.094
letter we,-10.094
letter which,-10.094
letter with,-10.094
look <UNK>,-10.094
look an,-10.094
look and,-10.094
look as,-10.094
look but,-10.094
look for,-10.094
look however,-10.094
look in,-10.094
look on,-10.094
look or,-10.094
look round,-10.094
look so,-10.094
look through,-10.094
look too,-10.094
look up,-10.094
look upon,-10.094
look well,-10.094
nor Sir,-10.094
nor a,-10.094
nor cold,-10.094
nor even,-10.094
nor made,-10.094
nor more,-10.094
nor observe,-10.094
nor remark,-10.094
nor sorrow,-10.094
nor that,-10.094
nor too,-10.094
nor young,-10.094
once <UNK>,-10.094
once His,-10.094
once Miss,-10.094
once at,-10.094
once before,-10.094
once begun,-10.094
once brought,-10.094
once by,-10.094
once dropt,-10.094
once mentioned,-10.094
once or,-10.094
once raised,-10.094
once reached,-10.094
once said,-10.094
once talked,-10.094
once the,-10.094
once to,-10.094
once tried,-10.094
once when,-10.094
saw <eos>,-10.094
saw Jane,-10.094
saw Marianne,-10.094
saw all,-10.094
saw and,-10.094
saw any,-10.094
saw around,-10.094
saw enough,-10.094
saw it,-10.094
saw no,-10.094
saw or,-10.094
saw that,-10.094
saw the,-10.094
saw you,-10.094
situation Emma,-10.094
situation against,-10.094
situation and,-10.094
situation as,-10.094
situation but,-10.094
situation it,-10.094
situation likely,-10.094
situation might,-10.094
situation more,-10.094
situation my,-10.094
situation of,-10.094
situation should,-10.094
situation such,-10.094
situation than,-10.094
yet <UNK>,-10.094
yet Emma,-10.094
yet I,-10.094
yet another,-10.094
yet apprehensive,-10.094
yet do,-10.094
yet had,-10.094
yet heard,-10.094
yet in,-10.094
yet made,-10.094
yet quite,-10.094
yet they,-10.094
yet this,-10.094
yet though,-10.094
yet to,-10.094
yet upon,-10.094
yet while,-10.094
Edward Ferrars,-10.095
Edward For,-10.095
Edward after,-10.095
Edward and,-10.095
Edward for,-10.095
Edward had,-10.095
Edward himself,-10.095
Edward s,-10.095
Edward saw,-10.095
Edward seemed,-10.095
Edward she,-10.095
Edward too,-10.095
Edward whether,-10.095
Edward who,-10.095
Edward will,-10.095
No considering,-10.095
No description,-10.095
No doubt,-10.095
No engagement,-10.095
No if,-10.095
No invitation,-10.095
No letter,-10.095
No ma,-10.095
No man,-10.095
No more,-10.095
No not,-10.095
No rain,-10.095
No she,-10.095
There are,-10.095
There being,-10.095
There had,-10.095
There it,-10.095
There she,-10.095
There the,-10.095
There were,-10.095
We allowed,-10.095
We cannot,-10.095
We had,-10.095
We may,-10.095
We really,-10.095
We shall,-10.095
We think,-10.095
We were,-10.095
We will,-10.095
Willoughby <UNK>,-10.095
Willoughby at,-10.095
Willoughby called,-10.095
Willoughby came,-10.095
Willoughby can,-10.095
Willoughby could,-10.095
Willoughby got,-10.095
Willoughby however,-10.095
Willoughby is,-10.095
Willoughby or,-10.095
Willoughby say,-10.095
Willoughby should,-10.095
Willoughby the,-10.095
Willoughby therefore,-10.095
Willoughby to,-10.095
Willoughby were,-10.095
come at,-10.095
come down,-10.095
come for,-10.095
come here,-10.095
come only,-10.095
come over,-10.095
come she,-10.095
come too,-10.095
come would,-10.095
even Henrietta,-10.095
even Louisa,-10.095
even Mrs,-10.095
even at,-10.095
even between,-10.095
even chance,-10.095
even fixed,-10.095
even given,-10.095
even heard,-10.095
even into,-10.095
even listen,-10.095
even notice,-10.095
even rather,-10.095
even secrecy,-10.095
even talked,-10.095
felt <eos>,-10.095
felt a,-10.095
felt all,-10.095
felt by,-10.095
felt equal,-10.095
felt for,-10.095
felt his,-10.095
felt in,-10.095
felt it,-10.095
felt obliged,-10.095
felt of,-10.095
felt on,-10.095
felt sufficient,-10.095
felt sure,-10.095
felt they,-10.095
felt very,-10.095
going and,-10.095
going by,-10.095
going farther,-10.095
going near,-10.095
going only,-10.095
going out,-10.095
going six,-10.095
going so,-10.095
going that,-10.095
going through,-10.095
going with,-10.095
here I,-10.095
here Let,-10.095
here Yes,-10.095
here again,-10.095
here another,-10.095
here but,-10.095
here by,-10.095
here comes,-10.095
here in,-10.095
here is,-10.095
here said,-10.095
here soon,-10.095
here speaking,-10.095
here this,-10.095
here were,-10.095
love and,-10.095
love as,-10.095
love but,-10.095
love child,-10.095
love it,-10.095
love not,-10.095
love only,-10.095
love over,-10.095
love that,-10.095
love when,-10.095
love you,-10.095
rather a,-10.095
rather against,-10.095
rather attentive,-10.095
rather be,-10.095
rather been,-10.095
rather disgust,-10.095
rather lay,-10.095
rather low,-10.095
rather more,-10.095
rather of,-10.095
rather sorry,-10.095
rather take,-10.095
rather the,-10.095
rather too,-10.095
rather what,-10.095
really are,-10.095
really be,-10.095
really believed,-10.095
really dear,-10.095
really felt,-10.095
really for,-10.095
really forget,-10.095
really handsome,-10.095
really his,-10.095
really ill,-10.095
really is,-10.095
really knew,-10.095
really like,-10.095
really love,-10.095
really loved,-10.095
really must,-10.095
really not,-10.095
really so,-10.095
really wished,-10.095
really you,-10.095
replied <eos>,-10.095
replied Anne,-10.095
replied But,-10.095
replied Isabella,-10.095
replied Jane,-10.095
replied Miss,-10.095
replied Mr,-10.095
replied Willoughby,-10.095
replied again,-10.095
replied and,-10.095
replied with,-10.095
room I,-10.095
room but,-10.095
room by,-10.095
room hated,-10.095
room or,-10.095
room party,-10.095
room this,-10.095
room with,-10.095
way I,-10.095
way Mr,-10.095
way any,-10.095
way back,-10.095
way but,-10.095
way could,-10.095
way from,-10.095
way infinitely,-10.095
way now,-10.095
way said,-10.095
way so,-10.095
way through,-10.095
way you,-10.095
Churchill <UNK>,-10.096
Churchill <eos>,-10.096
Churchill At,-10.096
Churchill after,-10.096
Churchill did,-10.096
Churchill do,-10.096
Churchill entered,-10.096
Churchill every,-10.096
Churchill had,-10.096
Churchill in,-10.096
Churchill once,-10.096
Churchill only,-10.096
Churchill placed,-10.096
Churchill replied,-10.096
Churchill s,-10.096
Churchill said,-10.096
Churchill talked,-10.096
Churchill that,-10.096
Churchill the,-10.096
Churchill we,-10.096
Churchill were,-10.096
Churchill with,-10.096
Frank among,-10.096
Frank came,-10.096
Frank in,-10.096
Frank might,-10.096
Frank to,-10.096
Frank turned,-10.096
Frank was,-10.096
John <UNK>,-10.096
John <eos>,-10.096
John Knightleys,-10.096
John Middleton,-10.096
John against,-10.096
John called,-10.096
John nor,-10.096
John or,-10.096
John s,-10.096
John was,-10.096
John who,-10.096
enough HE,-10.096
enough as,-10.096
enough by,-10.096
enough sent,-10.096
just <UNK>,-10.096
just approaching,-10.096
just been,-10.096
just determined,-10.096
just every,-10.096
just finished,-10.096
just give,-10.096
just held,-10.096
just miss,-10.096
just now,-10.096
just opposite,-10.096
just praise,-10.096
just settled,-10.096
just so,-10.096
just the,-10.096
just then,-10.096
just to,-10.096
just what,-10.096
morning <UNK>,-10.096
morning after,-10.096
morning allowed,-10.096
morning at,-10.096
morning closed,-10.096
morning discourse,-10.096
morning just,-10.096
morning no,-10.096
morning of,-10.096
morning on,-10.096
morning or,-10.096
morning particularly,-10.096
morning produced,-10.096
morning s,-10.096
morning said,-10.096
morning scheme,-10.096
morning shut,-10.096
morning sure,-10.096
morning to,-10.096
morning visit,-10.096
morning was,-10.096
morning when,-10.096
morning will,-10.096
our acquaintance,-10.096
our ball,-10.096
our chairs,-10.096
our choice,-10.096
our conduct,-10.096
our family,-10.096
our favour,-10.096
our foolish,-10.096
our friends,-10.096
our intimacy,-10.096
our letters,-10.096
our lodgings,-10.096
our marriage,-10.096
our mutual,-10.096
our new,-10.096
our opinions,-10.096
our own,-10.096
our parting,-10.096
our pride,-10.096
our second,-10.096
our situation,-10.096
our suffering,-10.096
same <UNK>,-10.096
same age,-10.096
same caution,-10.096
same compliment,-10.096
same ground,-10.096
same hard,-10.096
same in,-10.096
same manners,-10.096
same mind,-10.096
same object,-10.096
same obliging,-10.096
same opinions,-10.096
same place,-10.096
same room,-10.096
same small,-10.096
same spirit,-10.096
same voice,-10.096
same way,-10.096
Jane <UNK>,-10.097
Jane I,-10.097
Jane There,-10.097
Jane are,-10.097
Jane did,-10.097
Jane don,-10.097
Jane herself,-10.097
Jane inquiries,-10.097
Jane s,-10.097
Jane says,-10.097
Jane take,-10.097
Jane will,-10.097
Jane would,-10.097
believe and,-10.097
believe at,-10.097
believe but,-10.097
believe certainly,-10.097
believe few,-10.097
believe he,-10.097
believe how,-10.097
believe if,-10.097
believe is,-10.097
believe just,-10.097
believe me,-10.097
believe myself,-10.097
believe said,-10.097
believe this,-10.097
believe you,-10.097
believe your,-10.097
better <UNK>,-10.097
better acquainted,-10.097
better also,-10.097
better and,-10.097
better curacy,-10.097
better experience,-10.097
better for,-10.097
better match,-10.097
better men,-10.097
better method,-10.097
better move,-10.097
better now,-10.097
better perhaps,-10.097
better somewhere,-10.097
better that,-10.097
better time,-10.097
better was,-10.097
friend Anne,-10.097
friend Captain,-10.097
friend Colonel,-10.097
friend Lady,-10.097
friend Mrs,-10.097
friend and,-10.097
friend by,-10.097
friend fully,-10.097
friend had,-10.097
friend of,-10.097
friend ought,-10.097
friend related,-10.097
friend seemed,-10.097
friend that,-10.097
friend there,-10.097
friend which,-10.097
friend will,-10.097
half Mrs,-10.097
half as,-10.097
half done,-10.097
half hour,-10.097
half in,-10.097
half is,-10.097
half that,-10.097
half the,-10.097
half whisper,-10.097
half your,-10.097
indeed <UNK>,-10.097
indeed Mr,-10.097
indeed Such,-10.097
indeed There,-10.097
indeed and,-10.097
indeed aye,-10.097
indeed be,-10.097
indeed for,-10.097
indeed have,-10.097
indeed if,-10.097
indeed indeed,-10.097
indeed no,-10.097
indeed we,-10.097
indeed which,-10.097
indeed would,-10.097
indeed you,-10.097
its advantage,-10.097
its all,-10.097
its black,-10.097
its continuance,-10.097
its highest,-10.097
its immediate,-10.097
its impertinence,-10.097
its interest,-10.097
its little,-10.097
its noise,-10.097
its proportion,-10.097
its ready,-10.097
its size,-10.097
its use,-10.097
its value,-10.097
last But,-10.097
last February,-10.097
last as,-10.097
last aye,-10.097
