Sentence,log2 Probability
But you should tell them of the letter my dear said her father,-107.567
I felt that she was infinitely dearer to me than any other woman in the world and that I was using her infamously,-188.397
She felt that in quitting Donwell he must be sacrificing a great deal of independence of hours and habits that in living constantly with her father and in no house of his own there would be much very much to be borne with,-372.822
How many days was it my dear between the first time of my seeing you and our sitting down together in our lodgings at North Yarmouth,-241.31399999999996
My greatest danger perhaps in housekeeping may be quite the other way in doing too much and being too careless of expense,-213.27899999999997
Courtship a very good hint,-42.045
He coloured and stammered out an unintelligible reply,-73.074
CHAPTER 28,-17.958
after taking her all over Allenham House and fixing on the very rooms they were to live in hereafter,-183.679
Two days of joyful security were immediately followed by the over throw of every thing,-155.661
He stopt a moment for recollection and then with another sigh went on,-125.06700000000001
With difficulty however could she prevent her from following him herself and to persuade her to check her agitation to wait at least with the appearance of composure till she might speak to him with more privacy and more effect was impossible for Marianne continued incessantly to give way in a low voice to the misery of her feelings by exclamations of wretchedness,-554.2310000000002
But Mr Elton had only drunk wine enough to elevate his spirits not at all to confuse his intellects,-159.58700000000002
She felt the loss of Willoughby s character yet more heavily than she had felt the loss of his heart his seduction and desertion of Miss Williams the misery of that poor girl and the doubt of what his designs might ONCE have been on herself preyed altogether so much on her spirits that she could not bring herself to speak of what she felt even to Elinor and brooding over her sorrows in silence gave more pain to her sister than could have been communicated by the most open and most frequent confession of them,-822.106
If you prefer Mr Martin to every other person if you think him the most agreeable man you have ever been in company with why should you hesitate,-255.45000000000002
The news of his cousins Anne s engagement burst on Mr Elliot most unexpectedly,-141.26100000000002
Edward is very amiable and I love him tenderly,-83.66199999999999
Mr Woodhouse came in and very soon led to the subject again by the recurrence of his very frequent inquiry of Well my dears how does your book go on Have you got any thing fresh,-331.888
I hope you will be a great deal at Combe Magna,-101.21500000000002
Lady Russell felt this break up of the family exceedingly,-98.95700000000001
On HER measures depended those of her two friends Mrs Jennings could not quit Cleveland during the Dashwoods stay and Colonel Brandon was soon brought by their united request to consider his own abode there as equally determinate if not equally indispensable,-429.242
He would be as little incumbrance as possible to Captain and Mrs Harville but as to leaving his sister in such a state he neither ought nor would,-233.53000000000003
Can you be,-27.099000000000004
After an hour or two spent in what her mother called comfortable chat or in other words in every variety of inquiry concerning all their acquaintance on Mrs Jennings s side and in laughter without cause on Mrs Palmer s it was proposed by the latter that they should all accompany her to some shops where she had business that morning to which Mrs Jennings and Elinor readily consented as having likewise some purchases to make themselves and Marianne though declining it at first was induced to go likewise,-829.7429999999998
I hardly looked at him I was looking at the horses but I think he had something of the Elliot countenance I wonder the arms did not strike me,-248.03500000000003
I always say we are quite blessed in our neighbours My dear sir if there is one thing my mother loves better than another it is pork a roast loin of pork,-323.79200000000003
Perhaps indifferent if indifference could exist under such circumstances,-102.523
She was good enough for Mr Elton no doubt accomplished enough for Highbury handsome enough to look plain probably by Harriet s side,-219.856
Mrs Weston capital in her country dances was seated and beginning an irresistible waltz and Frank Churchill coming up with most becoming gallantry to Emma had secured her hand and led her up to the top,-345.969
Well pretty good news is not it,-64.565
His father was rendered easy by such an assurance and Mr John Dashwood had then leisure to consider how much there might prudently be in his power to do for them,-276.8590000000001
CHAPTER VIII,-28.290999999999997
Mr Weston had accompanied her to Mrs Bates s and gone through his share of this essential attention most handsomely but she having then induced Miss Fairfax to join her in an airing was now returned with much more to say and much more to say with satisfaction than a quarter of an hour spent in Mrs Bates s parlour with all the encumbrance of awkward feelings could have afforded,-631.152
Emma could not but feel all this and then her face her features there was more beauty in them altogether than she had remembered it was not regular but it was very pleasing beauty,-296.209
Even if he did not come to Camden Place himself it would be in her power to send an intelligible sentence by Captain Harville,-228.83
Men are very safe with us let them be ever so rich,-119.881
She could have made an inquiry or two as to the expedition and the expense of the Irish mails it was at her tongue s end but she abstained,-233.433
But perhaps he may never have heard of there being such a creature in the world,-135.08899999999997
Though WE have not known him long he is no stranger in this part of the world and who has ever spoken to his disadvantage,-231.03000000000006
He understood that she was in need of a dwelling and though the house he now offered her was merely a cottage he assured her that everything should be done to it which she might think necessary if the situation pleased her,-358.40300000000013
All manner of solemn nonsense was talked on the subject but I believed none of it,-149.339
He was here only a quarter of an hour and in a state of agitation which did not allow the full use even of the time he could stay but that there had been misunderstandings he decidedly said,-327.86800000000005
You may see the end of the house,-65.397
I have some hope resumed he of my uncle s being persuaded to pay a visit at Randalls he wants to be introduced to her,-221.88199999999998
They meant to take a long drive this morning perhaps we may hail them from some of these hills,-181.08799999999997
She still screamed and sobbed lustily kicked her two brothers for offering to touch her and all their united soothings were ineffectual till Lady Middleton luckily remembering that in a scene of similar distress last week some apricot marmalade had been successfully applied for a bruised temple the same remedy was eagerly proposed for this unfortunate scratch and a slight intermission of screams in the young lady on hearing it gave them reason to hope that it would not be rejected She was carried out of the room therefore in her mother s arms in quest of this medicine and as the two boys chose to follow though earnestly entreated by their mother to stay behind the four young ladies were left in a quietness which the room had not known for many hours,-1240.7899999999997
Captain Harville was no reader but he had contrived excellent accommodations and fashioned very pretty shelves for a tolerable collection of well bound volumes the property of Captain Benwick,-277.534
Why don t he in such a case sell his horses let his house turn off his servants and make a thorough reform at once,-247.01899999999995
When the weather is settled and I have recovered my strength said she we will take long walks together every day,-199.55000000000004
Mr Perry said he in a voice of very strong displeasure would do as well to keep his opinion till it is asked for,-209.83500000000004
But he laughed so heartily at the recollection that Emma could not help saying,-130.036
Their affection and pleasure in meeting was just enough to make a very creditable appearance in Mr Gray s shop,-192.755
When I think of the kindness and favour I have met with of her excellence and patience and my uncle s generosity I am mad with joy but when I recollect all the uneasiness I occasioned her and how little I deserve to be forgiven I am mad with anger,-451.1450000000001
On this article I can fully acquit him,-88.01000000000002
I was introducing her into good company and giving her the opportunity of pleasing some one worth having I ought not to have attempted more,-221.61099999999996
For some moments her voice was lost but recovering herself she added and with greater calmness than before I am now perfectly satisfied I wish for no change,-266.691
He would look for her he would find her out before the evening were over and at present perhaps it was as well to be asunder,-214.639
Mrs Dashwood looked at Elinor with surprise,-65.328
Margaret related something to her the next day which placed this matter in a still clearer light,-169.542
The shortness of his visit the steadiness of his purpose in leaving them originated in the same fettered inclination the same inevitable necessity of temporizing with his mother,-258.58500000000004
When do you write to Colonel Brandon ma am,-88.654
No not if it were to be by the side of Barton covert and they were kept watching for two hours together,-186.421
Perfection should not have come quite so soon,-65.647
You will be perfectly safe you know among your friends,-96.453
In this style she ran on never thoroughly stopped by any thing till Mr Woodhouse came into the room her vanity had then a change of object and Emma heard her saying in the same half whisper to Jane,-360.5730000000001
It had been my doing solely mine,-72.842
Your interest Sir Walter is in pretty safe hands,-96.01800000000001
I should myself have shrunk from any thing so hasty and she would have felt every scruple of mine with multiplied strength and refinement But I had no choice,-255.68000000000004
When I found he was really going to his friends at Thornberry Park for the whole day to morrow I had compassion on him,-204.339
Mr Woodhouse was almost as much interested in the business as the girls and tried very often to recollect something worth their putting in,-217.95200000000006
Ah no have you forgot what passed in town That infamous letter Did she shew it you,-160.617
What did you hear,-37.624
I hope I know better now than to care for Mr Martin or to be suspected of it,-147.58599999999998
Edward tried to return her kindness as it deserved but before such witnesses he dared not say half what he really felt,-199.876
Not that I think Mr Martin would ever marry any body but what had had some education and been very well brought up,-204.94799999999998
Dancing with open windows I am sure neither your father nor Mrs Weston poor Miss Taylor that was would suffer it,-196.351
She was in the adjoining chamber while she still spoke and opening the casement there immediately called Mr Knightley s attention and every syllable of their conversation was as distinctly heard by the others as if it had passed within the same apartment,-393.00199999999995
I like old friends and Miss Jane Fairfax is a very pretty sort of young lady a very pretty and a very well behaved young lady indeed,-240.64099999999996
She said no more other subjects took their turn and the rest of the dinner passed away the dessert succeeded the children came in and were talked to and admired amid the usual rate of conversation a few clever things said a few downright silly but by much the larger proportion neither the one nor the other nothing worse than everyday remarks dull repetitions old news and heavy jokes,-652.9380000000002
The power of disappointing them it was true must always be her s,-112.51799999999999
Robert s offence was unpardonable but Lucy s was infinitely worse,-113.508
Being very sure I have long lost your affections I have thought myself at liberty to bestow my own on another and have no doubt of being as happy with him as I once used to think I might be with you but I scorn to accept a hand while the heart was another s,-470.158
Then changing from a frown to a smile No do not tell me I do not want to know what you mean Where is my father When are we to begin dancing,-289.495
After a short pause,-42.641
My poor mother does not know how to bear it,-90.81800000000001
Mrs Clay s affections had overpowered her interest and she had sacrificed for the young man s sake the possibility of scheming longer for Sir Walter,-237.42499999999998
A great many things I assure you,-66.583
You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five and for five couple there will be plenty of room,-233.68599999999998
She had some feelings which she was ashamed to investigate,-79.315
I have only to hope that they may be proportionately short,-85.499
Then she is a greater simpleton than I ever believed her,-92.838
It is a great pleasure where one can indulge in it said the young man though there are not many houses that I should presume on so far but in coming home I felt I might do any thing,-344.96
my dear it is quite understood I give you my word,-96.00200000000001
My mother s are really very good indeed,-74.348
It is impossible,-28.209
Mr Weston had been so very earnest in his entreaties for her arriving there as soon as possible after themselves for the purpose of taking her opinion as to the propriety and comfort of the rooms before any other persons came that she could not refuse him and must therefore spend some quiet interval in the young man s company,-535.364
Not at all,-27.401
Her mind did become settled but it was settled in a gloomy dejection,-131.34799999999998
He came back gay and self satisfied eager and busy caring nothing for Miss Woodhouse and defying Miss Smith,-188.37199999999999
I shall never see her if she goes by London,-90.146
When he gave his promise to his father he meditated within himself to increase the fortunes of his sisters by the present of a thousand pounds a piece,-260.65799999999996
The necessity of concealing from her mother and Marianne what had been entrusted in confidence to herself though it obliged her to unceasing exertion was no aggravation of Elinor s distress,-275.23900000000003
I warrant you Miss Marianne would have been ready to wait till matters came round,-145.352
And had you really some at hand yourself,-73.761
The sitting began and Harriet smiling and blushing and afraid of not keeping her attitude and countenance presented a very sweet mixture of youthful expression to the steady eyes of the artist,-316.471
I did myself the honour of calling in Berkeley Street last Tuesday and very much regretted that I was not fortunate enough to find yourselves and Mrs Jennings at home,-277.50300000000004
The cottage seemed to be considered and loved by him as his home many more of his hours were spent there than at Allenham and if no general engagement collected them at the park the exercise which called him out in the morning was almost certain of ending there where the rest of the day was spent by himself at the side of Marianne and by his favourite pointer at her feet,-645.9669999999998
It was forwarded to me from Delaford and I received it on the very morning of our intended party to Whitwell and this was the reason of my leaving Barton so suddenly which I am sure must at the time have appeared strange to every body and which I believe gave offence to some,-461.59800000000007
Elizabeth had nothing to propose of deeper efficacy,-85.555
A few moments reflection however produced a very happy idea and she exclaimed,-130.21699999999998
Elliot,-10.322
And so ma am all these thing considered said Mrs Musgrove in her powerful whisper though we could have wished it different yet altogether we did not think it fair to stand out any longer for Charles Hayter was quite wild about it and Henrietta was pretty near as bad and so we thought they had better marry at once and make the best of it as many others have done before them,-672.621
Emma was almost too much astonished to answer but Mrs Elton hardly waited for the affirmative before she went on,-177.93200000000002
But there are other points to be considered besides his inclination,-107.24099999999999
She even proceeded so far as to be concerned to find that Elinor and her sister were so soon to leave town as she had hoped to see more of them an exertion in which her husband who attended her into the room and hung enamoured over her accents seemed to distinguish every thing that was most affectionate and graceful,-517.0070000000001
Harriet was silent,-27.911
She was full of jokes and laughter and before dinner was over had said many witty things on the subject of lovers and husbands hoped they had not left their hearts behind them in Sussex and pretended to see them blush whether they did or not,-432.59700000000004
Her first communication had reached no farther than to state the fact of the engagement and the length of time it had existed Marianne s feelings had then broken in and put an end to all regularity of detail and for some time all that could be done was to soothe her distress lessen her alarms and combat her resentment,-530.984
I hope I am as fond of my child as any mother but I do not know that I am of any more use in the sick room than Charles for I cannot be always scolding and teazing the poor child when it is ill and you saw this morning that if I told him to keep quiet he was sure to begin kicking about,-533.767
I do not understand what you mean by interrupting them said Elinor you were all in the same room together were not you,-195.90300000000002
As to there being any quantity of snow fallen or likely to fall to impede their return that was a mere joke he was afraid they would find no difficulty,-282.74199999999996
And indeed to own the truth I do not think nurse in her heart is a very strenuous opposer of Sir Walter s making a second match,-228.13799999999998
With her children they were in continual raptures extolling their beauty courting their notice and humouring their whims and such of their time as could be spared from the importunate demands which this politeness made on it was spent in admiration of whatever her ladyship was doing if she happened to be doing any thing or in taking patterns of some elegant new dress in which her appearance the day before had thrown them into unceasing delight,-715.8449999999998
Her mother had died too long ago for her to have more than an indistinct remembrance of her caresses and her place had been supplied by an excellent woman as governess who had fallen little short of a mother in affection,-362.336
How is your niece Miss Bates I want to inquire after you all but particularly your niece,-164.082
Elinor had seen so little of Mr Palmer and in that little had seen so much variety in his address to her sister and herself that she knew not what to expect to find him in his own family,-319.71400000000006
Charles was to return to Lyme the same afternoon and his father had at first half a mind to go with him but the ladies could not consent,-235.977
You divert me against my conscience,-57.309
VOLUME I,-22.499
Their attention to our comfort their friendliness in every particular is more than I can express,-155.053
Enscombe is in Yorkshire,-42.498999999999995
He had wanted very much to go abroad had been very eager indeed to be allowed to travel but she would not hear of it,-211.945
He came to the part of the room where the sitters by were collected spoke to some and walked about in front of them as if to shew his liberty and his resolution of maintaining it,-307.2200000000001
Mary was in excellent spirits enjoying the gaiety and the change and so well satisfied with the journey in her mother in law s carriage with four horses and with her own complete independence of Camden Place that she was exactly in a temper to admire everything as she ought and enter most readily into all the superiorities of the house as they were detailed to her,-584.644
I shall never forget his happiness,-56.19200000000001
I am afraid none at all,-53.998999999999995
Can you really,-30.991
If Mr and Mrs Weston will be so obliging as to call here one morning we may talk it over and see what can be done,-227.23600000000002
She had only meant to oppose the too common idea of spirit and gentleness being incompatible with each other not at all to represent Captain Benwick s manners as the very best that could possibly be and after a little hesitation she was beginning to say I was not entering into any comparison of the two friends but the Admiral interrupted her with,-564.1530000000002
The cheeks which had been pale now glowed and the movements which had hesitated were decided,-143.888
They were both so truly respectable in their happiness so disinterested in every sensation thought so much of Jane so much of every body and so little of themselves that every kindly feeling was at work for them,-345.81699999999995
They told me something said Harriet rather hesitatingly but it is nothing of any consequence,-140.29600000000002
Mr Elliot was rational discreet polished but he was not open,-108.80799999999999
Pray come in do come in,-54.697
The rest of the company soon dropt in,-74.00099999999999
Charles and Mary also came in of course during their visit and Mr Musgrove made a point of paying his respects to Lady Russell and sat down close to her for ten minutes talking with a very raised voice but from the clamour of the children on his knees generally in vain,-468.08800000000014
It is a reasonable and laudable pride which resists such malevolence,-88.87199999999999
Elinor needed little observation to perceive that her reserve was a mere calmness of manner with which sense had nothing to do,-202.98899999999998
Dining once with the Coles and having a ball talked of which never took place,-134.011
That was a point which Anne had not been able to avoid suspecting before and instead of drawing the same conclusion as Mary from the present course of events they served only to confirm the idea of his having felt some dawning of tenderness toward herself,-417.1040000000002
Shall I tell you my guess,-60.185
Better accommodations he can promise them and not a less grateful welcome than at Randalls,-151.08199999999997
I hope she does,-33.476
Were it possible she must say it must be Edward,-88.53999999999999
Yes certainly it does,-39.129000000000005
Every body who saw it was pleased but Mr Elton was in continual raptures and defended it through every criticism,-177.516
Yes he replied any body may know how highly I think of her,-114.91299999999998
my dear you are very modest,-56.678999999999995
As to the circumstances of her birth though in a legal sense she may be called Nobody it will not hold in common sense,-221.287
Such a home indeed,-38.587
I only doubt whether he will ever take us anywhere else,-108.517
What a horrible idea,-43.48500000000001
Something must be done for them whenever they leave Norland and settle in a new home,-153.554
I am sure Lady Russell would like him,-71.585
I must have given you up,-49.426
He had his shepherd s son into the parlour one night on purpose to sing to her,-150.21
Dear me How should I ever have borne it,-84.289
I felt my luck Admiral I assure you replied Captain Wentworth seriously,-120.53099999999999
But why must she consent to be with the Eltons Here is quite a separate puzzle,-154.30599999999998
You are very kind but I know what my manners were to you So cold and artificial I had always a part to act It was a life of deceit I know that I must have disgusted you,-319.12
I will not oppose such kind politeness but I should be sorry to be examined by a real proficient,-167.809
But this he declined as he was dirty and wet,-94.41900000000001
Money you know coming down with money two daughters at once it cannot be a very agreeable operation and it streightens him as to many things,-228.67300000000003
Those soft blue eyes and all those natural graces should not be wasted on the inferior society of Highbury and its connexions,-231.867
I am very glad indeed my dear to hear she is to be so comfortably settled,-137.13000000000002
She met him with a hand that would be taken and a voice that expressed the affection of a sister,-165.29600000000002
I should always be happy replied Elinor to show any mark of my esteem and friendship for Mr Ferrars but do you not perceive that my interest on such an occasion would be perfectly unnecessary,-322.23
Four years,-26.701
Well said she it must be borne some time or other and it may as well be now,-150.35000000000005
my dear as Perry says where health is at stake nothing else should be considered and if one is to travel there is not much to chuse between forty miles and an hundred Better not move at all better stay in London altogether than travel forty miles to get into a worse air,-530.0560000000002
There are several odd looking men walking about here who I am told are sailors,-162.005
You must allow for an injured angry woman,-84.03
She would not have been puzzled had she dared fix on them,-110.708
I met William Larkins continued Mr Elton as I got near the house and he told me I should not find his master at home but I did not believe him William seemed rather out of humour,-339.55600000000004
My best love of course,-49.352000000000004
I always say there is something direful in the sound but nothing more is positively known of the Tupmans though a good many things I assure you are suspected and yet by their manners they evidently think themselves equal even to my brother Mr Suckling who happens to be one of their nearest neighbours,-494.24700000000007
She caught every syllable with panting eagerness her hand unknowingly to herself closely pressed her sister s and tears covered her cheeks,-207.859
She had a great wish to see him,-62.842000000000006
To a degree I could contradict this instantly but when I began to reflect that others might have felt the same her own family nay perhaps herself I was no longer at my own disposal,-323.897
Mr Martin is a very respectable young man but I cannot admit him to be Harriet s equal and am rather surprized indeed that he should have ventured to address her,-275.23600000000005
He joined them immediately and with scarcely an invitation seated himself between them,-130.371
He had reached Randalls the evening before,-65.517
Shall I tell you,-39.013
This discovery laid many smaller matters open,-91.03000000000002
Have not you mistaken the day,-54.235
I never had the smallest I assure you,-63.74100000000001
said Elinor reproachfully a note would have answered every purpose Why was it necessary to call,-146.805
He persisted in having loved none but her,-79.82999999999998
I see the difference plain enough,-56.298
And to have entered into a secret engagement with a young man under her uncle s care the son of a woman especially of such very large fortune as Mrs Ferrars is perhaps altogether a little extraordinary,-338.07899999999995
Anne far from wishing to cavil at the pleasure replied I can easily believe it,-132.24099999999999
But so eager and so resolute,-58.33
Her next beginning was,-40.196000000000005
The only thing I do not thoroughly like is that she seems to be sitting out of doors with only a little shawl over her shoulders and it makes one think she must catch cold,-310.496
Miss Nash thinks either of the Coxes would be very glad to marry him,-132.66
They are some of my very old friends,-71.331
She had long resolved that one and twenty should be the period,-103.80699999999999
The others joined them and it was a group in which Anne found herself also necessarily included,-166.147
The wants and sufferings of the poor family however were the first subject on meeting,-138.545
Difference,-6.274
Voices approached the shop or rather one voice and two ladies Mrs Weston and Miss Bates met them at the door,-193.58799999999997
Yes yes pray pass me added her husband with a sort of sneering consciousness I have nothing to say that can entertain Miss Woodhouse or any other young lady,-270.622
My dear Harriet what do you mean,-65.865
They were sneering and negligent,-45.393
continued Mrs Musgrove he was grown so steady and such an excellent correspondent while he was under your care,-185.82199999999997
As you will do it it will indeed to use your own words be an exquisite possession,-156.31399999999996
And moreover if you must go to the sea it had better not have been to South End,-161.73800000000003
If it failed to produce equal exertion it could not be an equal conviction,-136.065
She had not even a share in his opening compliments Her name was not mentioned and there was so striking a change in all this and such an ill judged solemnity of leave taking in his graceful acknowledgments as she thought at first could not escape her father s suspicion,-462.278
I will say no more about him cried Emma you turn every thing to evil,-131.666
I am come here to bespeak Fanny a seal,-81.914
So then it all came out and the long and the short of the matter by all I can learn seems to be this,-196.977
Emma listened and looked and soon perceived that Frank Churchill s state might be best defined by the expressive phrase of being out of humour,-233.13099999999997
These matters are always a secret till it is found out that every body knows them,-155.78199999999998
Kitty a fair but frozen maid,-73.244
Mrs Elton had undoubtedly the advantage at this time in vanity completely gratified for though she had intended to begin with Frank Churchill she could not lose by the change,-275.004
The next time you write to your good father Miss Elliot pray give him my compliments and Mrs Croft s and say that we are settled here quite to our liking and have no fault at all to find with the place,-376.927
And in a louder steadier tone he concluded with He will soon be gone,-129.673
Emma was gratified to observe such a proof in her of strengthened character and refrained from any allusion that might endanger its maintenance,-210.285
They were lucky enough to find Lady Middleton at home and Sir John came in before their visit ended,-183.86800000000002
Elinor laughed,-22.353
She was your governess I think,-53.207
She was seated in her mother s lap covered with kisses her wound bathed with lavender water by one of the Miss Steeles who was on her knees to attend her and her mouth stuffed with sugar plums by the other,-330.765
I only wish replied her sister there were any thing I COULD do which might be of comfort to you,-158.35999999999999
She had not deserved it she had often been negligent or perverse slighting his advice or even wilfully opposing him insensible of half his merits and quarrelling with him because he would not acknowledge her false and insolent estimate of her own but still from family attachment and habit and thorough excellence of mind he had loved her and watched over her from a girl with an endeavour to improve her and an anxiety for her doing right which no other creature had at all shared,-804.2909999999996
One other short call in Harley Street in which Elinor received her brother s congratulations on their travelling so far towards Barton without any expense and on Colonel Brandon s being to follow them to Cleveland in a day or two completed the intercourse of the brother and sisters in town and a faint invitation from Fanny to come to Norland whenever it should happen to be in their way which of all things was the most unlikely to occur with a more warm though less public assurance from John to Elinor of the promptitude with which he should come to see her at Delaford was all that foretold any meeting in the country,-1028.2819999999995
And when she has forgiven you perhaps a little humility may be convenient while acknowledging a second engagement almost as imprudent in HER eyes as the first,-270.218
Mr Elton looked all happiness at this proposition and nothing could exceed his alertness and attention in conducting them into his house and endeavouring to make every thing appear to advantage,-287.10600000000005
He had left the country in consequence,-61.24000000000001
Well my dear I must be gone before I have had half my talk out,-130.405
The conviction seemed real he looked as if he felt it,-100.875
As good a kind of fellow as ever lived I assure you,-108.91199999999999
Do you know any family of that name,-69.689
She paused a few moments,-52.251999999999995
Have you any thing to send or say besides the love which nobody carries,-128.72799999999998
Now this must be very bad for you said he suddenly rousing from a little reverie to be coming and finding us here,-214.24
Elinor first spoke,-30.511000000000003
Mr Woodhouse hesitated Not near so often my dear as I could wish,-125.22200000000001
After this speech he was gone as soon as possible,-92.682
But so little were they anymore than the others inclined to oblige her that if Sir John dined from home she might spend a whole day without hearing any other raillery on the subject than what she was kind enough to bestow on herself,-406.43799999999993
Elton may talk sentimentally but he will act rationally,-89.71600000000001
But when this passed away when her spirits became collected when she saw that to the perfect good breeding of the gentleman he united frankness and vivacity and above all when she heard him declare that of music and dancing he was passionately fond she gave him such a look of approbation as secured the largest share of his discourse to herself for the rest of his stay,-609.9470000000001
She was silent Elinor s security sunk but her self command did not sink with it,-154.829
He knows I have a thorough regard for him and all his family and I believe considers me as one of his best friends,-207.396
A very few days had passed after this adventure when Harriet came one morning to Emma with a small parcel in her hand and after sitting down and hesitating thus began,-293.463
His value for rank and connexion she perceived was greater than hers,-123.85400000000001
Why do you smile,-40.369
It is the garden of England you know,-69.678
She loved every body was interested in every body s happiness quicksighted to every body s merits thought herself a most fortunate creature and surrounded with blessings in such an excellent mother and so many good neighbours and friends and a home that wanted for nothing,-422.5620000000001
They were never tolerated at Maple Grove,-68.40299999999999
Elinor s marriage divided her as little from her family as could well be contrived without rendering the cottage at Barton entirely useless for her mother and sisters spent much more than half their time with her,-335.52099999999996
Then she had indeed been a pitiable object for she had caught cold on the journey and had hardly taken possession of her lodgings before she was again confined to her bed and suffering under severe and constant pain and all this among strangers with the absolute necessity of having a regular nurse and finances at that moment particularly unfit to meet any extraordinary expense,-618.3219999999999
Quite wrong my dear aunt there is no likeness at all,-110.634
said she,-15.05
The sight of Mrs Clay in such favour and of Anne so overlooked was a perpetual provocation to her there and vexed her as much when she was away as a person in Bath who drinks the water gets all the new publications and has a very large acquaintance has time to be vexed,-462.66200000000003
Could it be Mr Elliot,-44.67699999999999
My dear friend cried Lucy as soon as they were by themselves I come to talk to you of my happiness,-180.27599999999998
My first doth affliction denote Which my second is destin d to feel And my whole is the best antidote That affliction to soften and heal,-244.187
Mrs Cole has servants to send,-61.755
I am persuaded that Mrs Smith suspects his regard for Marianne disapproves of it perhaps because she has other views for him and on that account is eager to get him away and that the business which she sends him off to transact is invented as an excuse to dismiss him,-422.81000000000006
This is like giving ourselves a slap to be sure,-87.202
She watched him well,-39.103
He was determined at least not to mar it by an imprudent marriage and I know it was his belief whether justly or not of course I cannot decide that your father and sister in their civilities and invitations were designing a match between the heir and the young lady and it was impossible that such a match should have answered his ideas of wealth and independence,-592.475
CHAPTER XVII,-28.290999999999997
Jane desired me to do it so I always do and so I began to day with my usual caution but no sooner did I come to the mention of her being unwell than I burst out quite frightened with Bless me,-373.38500000000005
I am sure I wonder my heart is not quite broke,-99.728
Luckily Lady Middleton s mother had arrived at Barton within the last hour and as she was a very cheerful agreeable woman he hoped the young ladies would not find it so very dull as they might imagine,-340.00600000000003
You provide for the family you know with a smile at his father,-113.80699999999999
Well well I am ready and turning again to Emma but you must not be expecting such a very fine young man you have only had my account you know I dare say he is really nothing extraordinary though his own sparkling eyes at the moment were speaking a very different conviction,-464.64300000000003
She boldly acknowledged herself flattered and continued her enquiries,-89.59
I was exceedingly pleased to hear that Mrs Ferrars considered it in that light a very gratifying circumstance you know to us all,-203.924
They will be so very happy to see you,-71.72200000000001
Why to be sure said he seeming to recollect himself people have little have very little in their power,-169.79200000000003
My dear Harriet what are you thinking of,-71.595
Elinor with a very heavy heart aware of the pain she was going to communicate and perceiving by Marianne s letter how ill she had succeeded in laying any foundation for it then sat down to write her mother an account of what had passed and entreat her directions for the future while Marianne who came into the drawing room on Mrs Jennings s going away remained fixed at the table where Elinor wrote watching the advancement of her pen grieving over her for the hardship of such a task and grieving still more fondly over its effect on her mother,-952.3819999999996
The very last person whom one should expect to be forgotten My dear Mr E he must have left a message for you I am sure he must Not even Knightley could be so very eccentric and his servants forgot it,-368.80300000000005
It is yet too early in life to despair of such a happiness,-116.759
In spite of her vexation she could not help feeling it almost ridiculous that she should have the very same distressing and delicate office to perform by Harriet which Mrs Weston had just gone through by herself,-345.16400000000004
She looked down as she said this amiably bashful with only one side glance at her companion to observe its effect on her,-202.994
Edward have got some business at Oxford he says so he must go there for a time and after THAT as soon as he can light upon a Bishop he will be ordained,-288.95899999999995
here comes your beau Nancy my cousin said t other day when she saw him crossing the street to the house,-213.596
I am afraid it cannot take place very soon,-81.873
Emma was pleased with the thought and producing the box the table was quickly scattered over with alphabets which no one seemed so much disposed to employ as their two selves,-292.386
She says she is afraid there will be draughts in the passage though every thing has been done One door nailed up Quantities of matting My dear Jane indeed you must,-272.14900000000006
Oh what a sweet house How very beautiful There are the yellow curtains that Miss Nash admires so much,-188.775
Marianne could never love by halves and her whole heart became in time as much devoted to her husband as it had once been to Willoughby,-218.508
Now will be the time,-41.244
Astonished and shocked at so unlover like a speech she was almost ready to cry out Lord,-155.44099999999997
He is in Highbury every now and then and he is sure to ride through every week in his way to Kingston,-191.90600000000003
I thought he meant to try his skill by his manner of declining it yesterday,-140.686
You must have done well,-44.617999999999995
Yes I have called there passing the door I thought it better,-106.91400000000002
I thought you were speaking of some man of property Mr Wentworth was nobody I remember quite unconnected nothing to do with the Strafford family,-208.179
A young woman if she fall into bad hands may be teazed and kept at a distance from those she wants to be with but one cannot comprehend a young man s being under such restraint as not to be able to spend a week with his father if he likes it,-470.40300000000025
She must abide by the evil of having refused him whatever it may be and as to the refusal itself I will not pretend to say that I might not influence her a little but I assure you there was very little for me or for any body to do,-407.5070000000001
She read the concluding lines and was all flutter and happiness,-104.79
cried Sir John what is HE in the country,-86.209
She sometimes endeavoured for a few minutes to read but the book was soon thrown aside and she returned to the more interesting employment of walking backwards and forwards across the room pausing for a moment whenever she came to the window in hopes of distinguishing the long expected rap,-475.36800000000005
She seemed to be in the middle of some eager speech,-96.44800000000001
They were alike too in a general benevolence of temper and a strong habit of regard for every old acquaintance,-189.01100000000002
None I thank you unless you will give me the pleasure of your company the little way our road lies together,-208.24999999999997
Disputable however as might be the taste of such a termination it was in itself a charming walk and the view which closed it extremely pretty The considerable slope at nearly the foot of which the Abbey stood gradually acquired a steeper form beyond its grounds and at half a mile distant was a bank of considerable abruptness and grandeur well clothed with wood and at the bottom of this bank favourably placed and sheltered rose the Abbey Mill Farm with meadows in front and the river making a close and handsome curve around it,-902.065
She received no other answer than an artificial assenting smile followed by a contemptuous glance as he turned away which Anne perfectly knew the meaning of,-255.20300000000006
