Sentence,Probability
 Mr Woodhouse came in and very soon led to the subject again by the recurrence of his very frequent inquiry of Well my dears how does your book go on Have you got any thing fresh,-442.66600000000005
 I hope you will be a great deal at Combe Magna,-106.09800000000001
 Lady Russell felt this break up of the family exceedingly,-123.18900000000001
 On HER measures depended those of her two friends Mrs Jennings could not quit Cleveland during the Dashwoods stay and Colonel Brandon was soon brought by their united request to consider his own abode there as equally determinate if not equally indispensable,-527.0430000000001
 He would be as little incumbrance as possible to Captain and Mrs Harville but as to leaving his sister in such a state he neither ought nor would,-334.72100000000006
 Can you be,-43.451
 After an hour or two spent in what her mother called comfortable chat or in other words in every variety of inquiry concerning all their acquaintance on Mrs Jennings s side and in laughter without cause on Mrs Palmer s it was proposed by the latter that they should all accompany her to some shops where she had business that morning to which Mrs Jennings and Elinor readily consented as having likewise some purchases to make themselves and Marianne though declining it at first was induced to go likewise,-1091.263
 I hardly looked at him I was looking at the horses but I think he had something of the Elliot countenance I wonder the arms did not strike me,-350.1560000000001
 I always say we are quite blessed in our neighbours My dear sir if there is one thing my mother loves better than another it is pork a roast loin of pork,-390.5710000000002
 Perhaps indifferent if indifference could exist under such circumstances,-117.933
 She was good enough for Mr Elton no doubt accomplished enough for Highbury handsome enough to look plain probably by Harriet s side,-275.59999999999997
 Mrs Weston capital in her country dances was seated and beginning an irresistible waltz and Frank Churchill coming up with most becoming gallantry to Emma had secured her hand and led her up to the top,-446.50800000000004
 Well pretty good news is not it,-90.076
 His father was rendered easy by such an assurance and Mr John Dashwood had then leisure to consider how much there might prudently be in his power to do for them,-374.67400000000004
 CHAPTER VIII,-28.300999999999995
 Mr Weston had accompanied her to Mrs Bates s and gone through his share of this essential attention most handsomely but she having then induced Miss Fairfax to join her in an airing was now returned with much more to say and much more to say with satisfaction than a quarter of an hour spent in Mrs Bates s parlour with all the encumbrance of awkward feelings could have afforded,-831.8500000000004
 Emma could not but feel all this and then her face her features there was more beauty in them altogether than she had remembered it was not regular but it was very pleasing beauty,-397.85600000000005
 Even if he did not come to Camden Place himself it would be in her power to send an intelligible sentence by Captain Harville,-276.291
 Men are very safe with us let them be ever so rich,-158.344
 She could have made an inquiry or two as to the expedition and the expense of the Irish mails it was at her tongue s end but she abstained,-328.941
 But perhaps he may never have heard of there being such a creature in the world,-181.231
 Though WE have not known him long he is no stranger in this part of the world and who has ever spoken to his disadvantage,-304.921
 He understood that she was in need of a dwelling and though the house he now offered her was merely a cottage he assured her that everything should be done to it which she might think necessary if the situation pleased her,-505.83800000000014
 All manner of solemn nonsense was talked on the subject but I believed none of it,-195.21999999999997
 He was here only a quarter of an hour and in a state of agitation which did not allow the full use even of the time he could stay but that there had been misunderstandings he decidedly said,-432.352
 You may see the end of the house,-82.267
 I have some hope resumed he of my uncle s being persuaded to pay a visit at Randalls he wants to be introduced to her,-288.4759999999999
 They meant to take a long drive this morning perhaps we may hail them from some of these hills,-237.66500000000002
 She still screamed and sobbed lustily kicked her two brothers for offering to touch her and all their united soothings were ineffectual till Lady Middleton luckily remembering that in a scene of similar distress last week some apricot marmalade had been successfully applied for a bruised temple the same remedy was eagerly proposed for this unfortunate scratch and a slight intermission of screams in the young lady on hearing it gave them reason to hope that it would not be rejected She was carried out of the room therefore in her mother s arms in quest of this medicine and as the two boys chose to follow though earnestly entreated by their mother to stay behind the four young ladies were left in a quietness which the room had not known for many hours,-1623.4480000000003
 Captain Harville was no reader but he had contrived excellent accommodations and fashioned very pretty shelves for a tolerable collection of well bound volumes the property of Captain Benwick,-355.58900000000006
 Why don t he in such a case sell his horses let his house turn off his servants and make a thorough reform at once,-312.411
 When the weather is settled and I have recovered my strength said she we will take long walks together every day,-259.10299999999995
 Mr Perry said he in a voice of very strong displeasure would do as well to keep his opinion till it is asked for,-290.412
 But he laughed so heartily at the recollection that Emma could not help saying,-159.91899999999995
 Their affection and pleasure in meeting was just enough to make a very creditable appearance in Mr Gray s shop,-242.12099999999992
 When I think of the kindness and favour I have met with of her excellence and patience and my uncle s generosity I am mad with joy but when I recollect all the uneasiness I occasioned her and how little I deserve to be forgiven I am mad with anger,-621.9120000000003
 On this article I can fully acquit him,-108.86800000000001
 I was introducing her into good company and giving her the opportunity of pleasing some one worth having I ought not to have attempted more,-301.289
 For some moments her voice was lost but recovering herself she added and with greater calmness than before I am now perfectly satisfied I wish for no change,-348.238
 He would look for her he would find her out before the evening were over and at present perhaps it was as well to be asunder,-319.5830000000001
 Mrs Dashwood looked at Elinor with surprise,-85.52199999999999
 Margaret related something to her the next day which placed this matter in a still clearer light,-216.71299999999997
 The shortness of his visit the steadiness of his purpose in leaving them originated in the same fettered inclination the same inevitable necessity of temporizing with his mother,-331.80199999999996
 When do you write to Colonel Brandon ma am,-111.487
 No not if it were to be by the side of Barton covert and they were kept watching for two hours together,-259.38499999999993
 Perfection should not have come quite so soon,-95.32500000000002
 You will be perfectly safe you know among your friends,-120.46700000000001
 In this style she ran on never thoroughly stopped by any thing till Mr Woodhouse came into the room her vanity had then a change of object and Emma heard her saying in the same half whisper to Jane,-478.81300000000016
 It had been my doing solely mine,-84.73700000000001
 Your interest Sir Walter is in pretty safe hands,-120.79000000000002
 I should myself have shrunk from any thing so hasty and she would have felt every scruple of mine with multiplied strength and refinement But I had no choice,-342.29600000000005
 When I found he was really going to his friends at Thornberry Park for the whole day to morrow I had compassion on him,-294.89700000000005
 Mr Woodhouse was almost as much interested in the business as the girls and tried very often to recollect something worth their putting in,-290.036
 Ah no have you forgot what passed in town That infamous letter Did she shew it you,-221.19799999999995
 What did you hear,-52.681
 I hope I know better now than to care for Mr Martin or to be suspected of it,-207.19599999999997
 Edward tried to return her kindness as it deserved but before such witnesses he dared not say half what he really felt,-286.43799999999993
 Not that I think Mr Martin would ever marry any body but what had had some education and been very well brought up,-285.36599999999993
 Dancing with open windows I am sure neither your father nor Mrs Weston poor Miss Taylor that was would suffer it,-254.28599999999994
 She was in the adjoining chamber while she still spoke and opening the casement there immediately called Mr Knightley s attention and every syllable of their conversation was as distinctly heard by the others as if it had passed within the same apartment,-515.4639999999999
 I like old friends and Miss Jane Fairfax is a very pretty sort of young lady a very pretty and a very well behaved young lady indeed,-313.629
 She said no more other subjects took their turn and the rest of the dinner passed away the dessert succeeded the children came in and were talked to and admired amid the usual rate of conversation a few clever things said a few downright silly but by much the larger proportion neither the one nor the other nothing worse than everyday remarks dull repetitions old news and heavy jokes,-853.4570000000006
 The power of disappointing them it was true must always be her s,-160.681
 Robert s offence was unpardonable but Lucy s was infinitely worse,-146.67299999999997
 Being very sure I have long lost your affections I have thought myself at liberty to bestow my own on another and have no doubt of being as happy with him as I once used to think I might be with you but I scorn to accept a hand while the heart was another s,-670.0369999999999
 Then changing from a frown to a smile No do not tell me I do not want to know what you mean Where is my father When are we to begin dancing,-375.28000000000003
 After a short pause,-47.797000000000004
 My poor mother does not know how to bear it,-117.72899999999998
 Mrs Clay s affections had overpowered her interest and she had sacrificed for the young man s sake the possibility of scheming longer for Sir Walter,-305.983
 A great many things I assure you,-82.039
 You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five and for five couple there will be plenty of room,-307.5569999999999
 She had some feelings which she was ashamed to investigate,-113.54599999999999
 I have only to hope that they may be proportionately short,-129.46699999999998
 Then she is a greater simpleton than I ever believed her,-138.342
 It is a great pleasure where one can indulge in it said the young man though there are not many houses that I should presume on so far but in coming home I felt I might do any thing,-460.9220000000001
 my dear it is quite understood I give you my word,-133.39900000000003
 My mother s are really very good indeed,-99.53900000000002
 It is impossible,-30.917
 Mr Weston had been so very earnest in his entreaties for her arriving there as soon as possible after themselves for the purpose of taking her opinion as to the propriety and comfort of the rooms before any other persons came that she could not refuse him and must therefore spend some quiet interval in the young man s company,-699.7180000000001
 Not at all,-33.909
 Her mind did become settled but it was settled in a gloomy dejection,-161.80999999999997
 He came back gay and self satisfied eager and busy caring nothing for Miss Woodhouse and defying Miss Smith,-230.86000000000004
 I shall never see her if she goes by London,-116.51800000000001
 When he gave his promise to his father he meditated within himself to increase the fortunes of his sisters by the present of a thousand pounds a piece,-341.599
 The necessity of concealing from her mother and Marianne what had been entrusted in confidence to herself though it obliged her to unceasing exertion was no aggravation of Elinor s distress,-378.0560000000001
 I warrant you Miss Marianne would have been ready to wait till matters came round,-178.99699999999999
 And had you really some at hand yourself,-105.72500000000001
 The sitting began and Harriet smiling and blushing and afraid of not keeping her attitude and countenance presented a very sweet mixture of youthful expression to the steady eyes of the artist,-407.889
 I did myself the honour of calling in Berkeley Street last Tuesday and very much regretted that I was not fortunate enough to find yourselves and Mrs Jennings at home,-346.198
 The cottage seemed to be considered and loved by him as his home many more of his hours were spent there than at Allenham and if no general engagement collected them at the park the exercise which called him out in the morning was almost certain of ending there where the rest of the day was spent by himself at the side of Marianne and by his favourite pointer at her feet,-860.3350000000002
 It was forwarded to me from Delaford and I received it on the very morning of our intended party to Whitwell and this was the reason of my leaving Barton so suddenly which I am sure must at the time have appeared strange to every body and which I believe gave offence to some,-636.7250000000001
 Elizabeth had nothing to propose of deeper efficacy,-105.40700000000002
 A few moments reflection however produced a very happy idea and she exclaimed,-161.627
 Elliot,-23.306
 And so ma am all these thing considered said Mrs Musgrove in her powerful whisper though we could have wished it different yet altogether we did not think it fair to stand out any longer for Charles Hayter was quite wild about it and Henrietta was pretty near as bad and so we thought they had better marry at once and make the best of it as many others have done before them,-876.9660000000002
 Emma was almost too much astonished to answer but Mrs Elton hardly waited for the affirmative before she went on,-240.153
 But there are other points to be considered besides his inclination,-135.852
 She even proceeded so far as to be concerned to find that Elinor and her sister were so soon to leave town as she had hoped to see more of them an exertion in which her husband who attended her into the room and hung enamoured over her accents seemed to distinguish every thing that was most affectionate and graceful,-706.1050000000002
 Harriet was silent,-38.635
 She was full of jokes and laughter and before dinner was over had said many witty things on the subject of lovers and husbands hoped they had not left their hearts behind them in Sussex and pretended to see them blush whether they did or not,-550.9590000000003
 Her first communication had reached no farther than to state the fact of the engagement and the length of time it had existed Marianne s feelings had then broken in and put an end to all regularity of detail and for some time all that could be done was to soothe her distress lessen her alarms and combat her resentment,-716.5190000000002
 I hope I am as fond of my child as any mother but I do not know that I am of any more use in the sick room than Charles for I cannot be always scolding and teazing the poor child when it is ill and you saw this morning that if I told him to keep quiet he was sure to begin kicking about,-753.682
 I do not understand what you mean by interrupting them said Elinor you were all in the same room together were not you,-258.13899999999995
 As to there being any quantity of snow fallen or likely to fall to impede their return that was a mere joke he was afraid they would find no difficulty,-373.931
 And indeed to own the truth I do not think nurse in her heart is a very strenuous opposer of Sir Walter s making a second match,-311.93699999999995
 With her children they were in continual raptures extolling their beauty courting their notice and humouring their whims and such of their time as could be spared from the importunate demands which this politeness made on it was spent in admiration of whatever her ladyship was doing if she happened to be doing any thing or in taking patterns of some elegant new dress in which her appearance the day before had thrown them into unceasing delight,-953.4530000000004
 Her mother had died too long ago for her to have more than an indistinct remembrance of her caresses and her place had been supplied by an excellent woman as governess who had fallen little short of a mother in affection,-500.2720000000001
 How is your niece Miss Bates I want to inquire after you all but particularly your niece,-212.61199999999997
 Elinor had seen so little of Mr Palmer and in that little had seen so much variety in his address to her sister and herself that she knew not what to expect to find him in his own family,-458.616
 Charles was to return to Lyme the same afternoon and his father had at first half a mind to go with him but the ladies could not consent,-341.76900000000006
 You divert me against my conscience,-77.185
 VOLUME I,-36.374
 Their attention to our comfort their friendliness in every particular is more than I can express,-197.28000000000006
 Enscombe is in Yorkshire,-61.271
 He had wanted very much to go abroad had been very eager indeed to be allowed to travel but she would not hear of it,-277.38499999999993
 He came to the part of the room where the sitters by were collected spoke to some and walked about in front of them as if to shew his liberty and his resolution of maintaining it,-426.566
 Mary was in excellent spirits enjoying the gaiety and the change and so well satisfied with the journey in her mother in law s carriage with four horses and with her own complete independence of Camden Place that she was exactly in a temper to admire everything as she ought and enter most readily into all the superiorities of the house as they were detailed to her,-781.6790000000004
 I shall never forget his happiness,-65.883
 I am afraid none at all,-58.408
 Can you really,-43.451
 If Mr and Mrs Weston will be so obliging as to call here one morning we may talk it over and see what can be done,-301.49699999999996
 She had only meant to oppose the too common idea of spirit and gentleness being incompatible with each other not at all to represent Captain Benwick s manners as the very best that could possibly be and after a little hesitation she was beginning to say I was not entering into any comparison of the two friends but the Admiral interrupted her with,-746.288
 The cheeks which had been pale now glowed and the movements which had hesitated were decided,-189.935
 They were both so truly respectable in their happiness so disinterested in every sensation thought so much of Jane so much of every body and so little of themselves that every kindly feeling was at work for them,-454.90500000000003
 They told me something said Harriet rather hesitatingly but it is nothing of any consequence,-184.92100000000002
 Mr Elliot was rational discreet polished but he was not open,-128.113
 Pray come in do come in,-82.19099999999999
 The rest of the company soon dropt in,-92.99800000000002
 Charles and Mary also came in of course during their visit and Mr Musgrove made a point of paying his respects to Lady Russell and sat down close to her for ten minutes talking with a very raised voice but from the clamour of the children on his knees generally in vain,-610.7160000000001
 It is a reasonable and laudable pride which resists such malevolence,-127.611
 Elinor needed little observation to perceive that her reserve was a mere calmness of manner with which sense had nothing to do,-268.13699999999994
 Dining once with the Coles and having a ball talked of which never took place,-191.97699999999995
 That was a point which Anne had not been able to avoid suspecting before and instead of drawing the same conclusion as Mary from the present course of events they served only to confirm the idea of his having felt some dawning of tenderness toward herself,-551.8310000000001
 Shall I tell you my guess,-80.42000000000002
 Better accommodations he can promise them and not a less grateful welcome than at Randalls,-194.00799999999998
 I hope she does,-42.706999999999994
 Were it possible she must say it must be Edward,-128.37
 Yes certainly it does,-55.446999999999996
 Every body who saw it was pleased but Mr Elton was in continual raptures and defended it through every criticism,-244.99599999999995
 Yes he replied any body may know how highly I think of her,-155.50800000000004
 my dear you are very modest,-75.44200000000001
 As to the circumstances of her birth though in a legal sense she may be called Nobody it will not hold in common sense,-294.80899999999997
 Such a home indeed,-53.391
 I only doubt whether he will ever take us anywhere else,-134.48100000000002
 What a horrible idea,-52.263999999999996
 Something must be done for them whenever they leave Norland and settle in a new home,-204.02599999999998
 I am sure Lady Russell would like him,-80.292
 I must have given you up,-69.456
 He had his shepherd s son into the parlour one night on purpose to sing to her,-200.279
 Dear me How should I ever have borne it,-114.096
 I felt my luck Admiral I assure you replied Captain Wentworth seriously,-141.776
 But why must she consent to be with the Eltons Here is quite a separate puzzle,-193.73399999999995
 You are very kind but I know what my manners were to you So cold and artificial I had always a part to act It was a life of deceit I know that I must have disgusted you,-433.58600000000007
 I will not oppose such kind politeness but I should be sorry to be examined by a real proficient,-216.04
 But this he declined as he was dirty and wet,-122.66300000000001
 Money you know coming down with money two daughters at once it cannot be a very agreeable operation and it streightens him as to many things,-318.545
 Those soft blue eyes and all those natural graces should not be wasted on the inferior society of Highbury and its connexions,-279.86100000000005
 I am very glad indeed my dear to hear she is to be so comfortably settled,-172.028
 She met him with a hand that would be taken and a voice that expressed the affection of a sister,-244.862
 I should always be happy replied Elinor to show any mark of my esteem and friendship for Mr Ferrars but do you not perceive that my interest on such an occasion would be perfectly unnecessary,-430.607
 Four years,-34.375
 Well said she it must be borne some time or other and it may as well be now,-208.82399999999998
 my dear as Perry says where health is at stake nothing else should be considered and if one is to travel there is not much to chuse between forty miles and an hundred Better not move at all better stay in London altogether than travel forty miles to get into a worse air,-659.7750000000003
 There are several odd looking men walking about here who I am told are sailors,-192.232
 You must allow for an injured angry woman,-100.911
 She would not have been puzzled had she dared fix on them,-133.496
 I met William Larkins continued Mr Elton as I got near the house and he told me I should not find his master at home but I did not believe him William seemed rather out of humour,-432.336
 My best love of course,-65.88499999999999
 I always say there is something direful in the sound but nothing more is positively known of the Tupmans though a good many things I assure you are suspected and yet by their manners they evidently think themselves equal even to my brother Mr Suckling who happens to be one of their nearest neighbours,-654.3450000000003
 She caught every syllable with panting eagerness her hand unknowingly to herself closely pressed her sister s and tears covered her cheeks,-274.443
 She had a great wish to see him,-81.05799999999999
 To a degree I could contradict this instantly but when I began to reflect that others might have felt the same her own family nay perhaps herself I was no longer at my own disposal,-435.8280000000001
 Mr Martin is a very respectable young man but I cannot admit him to be Harriet s equal and am rather surprized indeed that he should have ventured to address her,-359.42699999999996
 He joined them immediately and with scarcely an invitation seated himself between them,-163.041
 He had reached Randalls the evening before,-83.588
 Shall I tell you,-53.527
 This discovery laid many smaller matters open,-93.99100000000001
 Have not you mistaken the day,-79.105
 I never had the smallest I assure you,-82.842
 said Elinor reproachfully a note would have answered every purpose Why was it necessary to call,-202.206
 He persisted in having loved none but her,-103.66500000000002
 I see the difference plain enough,-75.217
 And to have entered into a secret engagement with a young man under her uncle s care the son of a woman especially of such very large fortune as Mrs Ferrars is perhaps altogether a little extraordinary,-450.73800000000006
 Anne far from wishing to cavil at the pleasure replied I can easily believe it,-179.79300000000003
 But so eager and so resolute,-77.733
 Her next beginning was,-55.943
 The only thing I do not thoroughly like is that she seems to be sitting out of doors with only a little shawl over her shoulders and it makes one think she must catch cold,-423.84400000000016
 Miss Nash thinks either of the Coxes would be very glad to marry him,-161.32
 They are some of my very old friends,-100.371
 She had long resolved that one and twenty should be the period,-143.005
 The others joined them and it was a group in which Anne found herself also necessarily included,-204.624
 The wants and sufferings of the poor family however were the first subject on meeting,-190.04399999999995
 Difference,-13.251999999999999
 Voices approached the shop or rather one voice and two ladies Mrs Weston and Miss Bates met them at the door,-250.47399999999996
 Yes yes pray pass me added her husband with a sort of sneering consciousness I have nothing to say that can entertain Miss Woodhouse or any other young lady,-342.4680000000001
 My dear Harriet what do you mean,-78.21900000000001
 They were sneering and negligent,-60.21
 continued Mrs Musgrove he was grown so steady and such an excellent correspondent while he was under your care,-245.897
 As you will do it it will indeed to use your own words be an exquisite possession,-213.73799999999997
 And moreover if you must go to the sea it had better not have been to South End,-211.79
 If it failed to produce equal exertion it could not be an equal conviction,-167.75199999999998
 She had not even a share in his opening compliments Her name was not mentioned and there was so striking a change in all this and such an ill judged solemnity of leave taking in his graceful acknowledgments as she thought at first could not escape her father s suspicion,-603.0620000000001
 I will say no more about him cried Emma you turn every thing to evil,-178.45799999999997
 I am come here to bespeak Fanny a seal,-104.16900000000001
 So then it all came out and the long and the short of the matter by all I can learn seems to be this,-300.091
 Emma listened and looked and soon perceived that Frank Churchill s state might be best defined by the expressive phrase of being out of humour,-303.316
 These matters are always a secret till it is found out that every body knows them,-205.98
 Kitty a fair but frozen maid,-79.23200000000001
 Mrs Elton had undoubtedly the advantage at this time in vanity completely gratified for though she had intended to begin with Frank Churchill she could not lose by the change,-359.20400000000006
 The next time you write to your good father Miss Elliot pray give him my compliments and Mrs Croft s and say that we are settled here quite to our liking and have no fault at all to find with the place,-513.3950000000001
 And in a louder steadier tone he concluded with He will soon be gone,-172.06
 Emma was gratified to observe such a proof in her of strengthened character and refrained from any allusion that might endanger its maintenance,-284.77900000000005
 They were lucky enough to find Lady Middleton at home and Sir John came in before their visit ended,-233.62599999999998
 Elinor laughed,-30.637
 She was your governess I think,-69.306
 She was seated in her mother s lap covered with kisses her wound bathed with lavender water by one of the Miss Steeles who was on her knees to attend her and her mouth stuffed with sugar plums by the other,-472.374
 I only wish replied her sister there were any thing I COULD do which might be of comfort to you,-237.835
 She had not deserved it she had often been negligent or perverse slighting his advice or even wilfully opposing him insensible of half his merits and quarrelling with him because he would not acknowledge her false and insolent estimate of her own but still from family attachment and habit and thorough excellence of mind he had loved her and watched over her from a girl with an endeavour to improve her and an anxiety for her doing right which no other creature had at all shared,-1051.653
 One other short call in Harley Street in which Elinor received her brother s congratulations on their travelling so far towards Barton without any expense and on Colonel Brandon s being to follow them to Cleveland in a day or two completed the intercourse of the brother and sisters in town and a faint invitation from Fanny to come to Norland whenever it should happen to be in their way which of all things was the most unlikely to occur with a more warm though less public assurance from John to Elinor of the promptitude with which he should come to see her at Delaford was all that foretold any meeting in the country,-1364.9760000000006
 And when she has forgiven you perhaps a little humility may be convenient while acknowledging a second engagement almost as imprudent in HER eyes as the first,-334.94500000000005
 Mr Elton looked all happiness at this proposition and nothing could exceed his alertness and attention in conducting them into his house and endeavouring to make every thing appear to advantage,-376.98400000000004
 He had left the country in consequence,-78.00999999999999
 Well my dear I must be gone before I have had half my talk out,-177.063
 The conviction seemed real he looked as if he felt it,-129.673
 As good a kind of fellow as ever lived I assure you,-143.644
 Do you know any family of that name,-100.63100000000001
 She paused a few moments,-57.26899999999999
 Have you any thing to send or say besides the love which nobody carries,-174.01999999999998
 Now this must be very bad for you said he suddenly rousing from a little reverie to be coming and finding us here,-288.572
 Elinor first spoke,-42.29
 Mr Woodhouse hesitated Not near so often my dear as I could wish,-157.86700000000005
 After this speech he was gone as soon as possible,-115.31800000000001
 But so little were they anymore than the others inclined to oblige her that if Sir John dined from home she might spend a whole day without hearing any other raillery on the subject than what she was kind enough to bestow on herself,-541.6940000000001
 Elton may talk sentimentally but he will act rationally,-121.47500000000001
 But when this passed away when her spirits became collected when she saw that to the perfect good breeding of the gentleman he united frankness and vivacity and above all when she heard him declare that of music and dancing he was passionately fond she gave him such a look of approbation as secured the largest share of his discourse to herself for the rest of his stay,-820.9480000000002
 She was silent Elinor s security sunk but her self command did not sink with it,-193.31199999999998
 He knows I have a thorough regard for him and all his family and I believe considers me as one of his best friends,-281.59700000000004
 A very few days had passed after this adventure when Harriet came one morning to Emma with a small parcel in her hand and after sitting down and hesitating thus began,-377.193
 His value for rank and connexion she perceived was greater than hers,-154.566
 Why do you smile,-56.198
 It is the garden of England you know,-86.744
 She loved every body was interested in every body s happiness quicksighted to every body s merits thought herself a most fortunate creature and surrounded with blessings in such an excellent mother and so many good neighbours and friends and a home that wanted for nothing,-556.6720000000003
 They were never tolerated at Maple Grove,-80.461
 Elinor s marriage divided her as little from her family as could well be contrived without rendering the cottage at Barton entirely useless for her mother and sisters spent much more than half their time with her,-444.49000000000007
 Then she had indeed been a pitiable object for she had caught cold on the journey and had hardly taken possession of her lodgings before she was again confined to her bed and suffering under severe and constant pain and all this among strangers with the absolute necessity of having a regular nurse and finances at that moment particularly unfit to meet any extraordinary expense,-807.2270000000002
 Quite wrong my dear aunt there is no likeness at all,-139.513
 said she,-23.721
 The sight of Mrs Clay in such favour and of Anne so overlooked was a perpetual provocation to her there and vexed her as much when she was away as a person in Bath who drinks the water gets all the new publications and has a very large acquaintance has time to be vexed,-666.3070000000002
 Could it be Mr Elliot,-63.73499999999999
 My dear friend cried Lucy as soon as they were by themselves I come to talk to you of my happiness,-237.48299999999998
 My first doth affliction denote Which my second is destin d to feel And my whole is the best antidote That affliction to soften and heal,-324.267
 Mrs Cole has servants to send,-78.846
 I am persuaded that Mrs Smith suspects his regard for Marianne disapproves of it perhaps because she has other views for him and on that account is eager to get him away and that the business which she sends him off to transact is invented as an excuse to dismiss him,-615.07
 This is like giving ourselves a slap to be sure,-112.144
 She watched him well,-50.754000000000005
 He was determined at least not to mar it by an imprudent marriage and I know it was his belief whether justly or not of course I cannot decide that your father and sister in their civilities and invitations were designing a match between the heir and the young lady and it was impossible that such a match should have answered his ideas of wealth and independence,-794.6520000000003
 CHAPTER XVII,-28.300999999999995
 Jane desired me to do it so I always do and so I began to day with my usual caution but no sooner did I come to the mention of her being unwell than I burst out quite frightened with Bless me,-510.1650000000001
 I am sure I wonder my heart is not quite broke,-118.78000000000002
 Luckily Lady Middleton s mother had arrived at Barton within the last hour and as she was a very cheerful agreeable woman he hoped the young ladies would not find it so very dull as they might imagine,-453.693
 You provide for the family you know with a smile at his father,-158.033
 Well well I am ready and turning again to Emma but you must not be expecting such a very fine young man you have only had my account you know I dare say he is really nothing extraordinary though his own sparkling eyes at the moment were speaking a very different conviction,-615.8120000000002
 She boldly acknowledged herself flattered and continued her enquiries,-114.69800000000001
 I was exceedingly pleased to hear that Mrs Ferrars considered it in that light a very gratifying circumstance you know to us all,-278.8569999999999
 They will be so very happy to see you,-91.204
 Why to be sure said he seeming to recollect himself people have little have very little in their power,-227.76099999999997
 My dear Harriet what are you thinking of,-94.51899999999999
 Elinor with a very heavy heart aware of the pain she was going to communicate and perceiving by Marianne s letter how ill she had succeeded in laying any foundation for it then sat down to write her mother an account of what had passed and entreat her directions for the future while Marianne who came into the drawing room on Mrs Jennings s going away remained fixed at the table where Elinor wrote watching the advancement of her pen grieving over her for the hardship of such a task and grieving still more fondly over its effect on her mother,-1195.4210000000005
 The very last person whom one should expect to be forgotten My dear Mr E he must have left a message for you I am sure he must Not even Knightley could be so very eccentric and his servants forgot it,-486.3680000000001
 It is yet too early in life to despair of such a happiness,-153.869
 In spite of her vexation she could not help feeling it almost ridiculous that she should have the very same distressing and delicate office to perform by Harriet which Mrs Weston had just gone through by herself,-435.6620000000001
 She looked down as she said this amiably bashful with only one side glance at her companion to observe its effect on her,-272.21599999999995
 Edward have got some business at Oxford he says so he must go there for a time and after THAT as soon as he can light upon a Bishop he will be ordained,-397.93600000000004
 here comes your beau Nancy my cousin said t other day when she saw him crossing the street to the house,-258.192
 I am afraid it cannot take place very soon,-98.698
 Emma was pleased with the thought and producing the box the table was quickly scattered over with alphabets which no one seemed so much disposed to employ as their two selves,-379.87
 She says she is afraid there will be draughts in the passage though every thing has been done One door nailed up Quantities of matting My dear Jane indeed you must,-369.2599999999999
 Oh what a sweet house How very beautiful There are the yellow curtains that Miss Nash admires so much,-240.748
 Marianne could never love by halves and her whole heart became in time as much devoted to her husband as it had once been to Willoughby,-322.0489999999999
 Now will be the time,-63.977999999999994
 Astonished and shocked at so unlover like a speech she was almost ready to cry out Lord,-207.56299999999996
 He is in Highbury every now and then and he is sure to ride through every week in his way to Kingston,-260.95099999999996
 I thought he meant to try his skill by his manner of declining it yesterday,-178.937
 You must have done well,-60.397
 Yes I have called there passing the door I thought it better,-144.314
 I thought you were speaking of some man of property Mr Wentworth was nobody I remember quite unconnected nothing to do with the Strafford family,-296.789
 A young woman if she fall into bad hands may be teazed and kept at a distance from those she wants to be with but one cannot comprehend a young man s being under such restraint as not to be able to spend a week with his father if he likes it,-620.6080000000001
 She must abide by the evil of having refused him whatever it may be and as to the refusal itself I will not pretend to say that I might not influence her a little but I assure you there was very little for me or for any body to do,-563.226
 She read the concluding lines and was all flutter and happiness,-137.041
 cried Sir John what is HE in the country,-109.54
 She sometimes endeavoured for a few minutes to read but the book was soon thrown aside and she returned to the more interesting employment of walking backwards and forwards across the room pausing for a moment whenever she came to the window in hopes of distinguishing the long expected rap,-602.7670000000002
 She seemed to be in the middle of some eager speech,-121.83700000000002
 They were alike too in a general benevolence of temper and a strong habit of regard for every old acquaintance,-244.475
 None I thank you unless you will give me the pleasure of your company the little way our road lies together,-264.40999999999997
 Disputable however as might be the taste of such a termination it was in itself a charming walk and the view which closed it extremely pretty The considerable slope at nearly the foot of which the Abbey stood gradually acquired a steeper form beyond its grounds and at half a mile distant was a bank of considerable abruptness and grandeur well clothed with wood and at the bottom of this bank favourably placed and sheltered rose the Abbey Mill Farm with meadows in front and the river making a close and handsome curve around it,-1161.9070000000004
 She received no other answer than an artificial assenting smile followed by a contemptuous glance as he turned away which Anne perfectly knew the meaning of,-327.015
 Well I am so sorry Oh,-71.77600000000001
 He had never been an unhappy man his own temper had secured him from that even in his first marriage but his second must shew him how delightful a well judging and truly amiable woman could be and must give him the pleasantest proof of its being a great deal better to choose than to be chosen to excite gratitude than to feel it,-768.7670000000004
 He appears rough to you said Emma because you are so very gentle yourself but if you could compare him with other papas you would not think him rough,-350.35400000000004
 cried Marianne there has been no engagement,-90.50200000000001
 I thought you had lost half your property at least,-119.12600000000002
 John Knightley only was in mute astonishment That a man who might have spent his evening quietly at home after a day of business in London should set off again and walk half a mile to another man s house for the sake of being in mixed company till bed time of finishing his day in the efforts of civility and the noise of numbers was a circumstance to strike him deeply,-896.6270000000005
 They had no conversation together no intercourse but what the commonest civility required,-163.053
 At Christmas every body invites their friends about them and people think little of even the worst weather,-227.468
