Sentence,Probability
 I always say we are quite blessed in our neighbours My dear sir if there is one thing my mother loves better than another it is pork a roast loin of pork,-340.739
 Perhaps indifferent if indifference could exist under such circumstances,-115.153
 She was good enough for Mr Elton no doubt accomplished enough for Highbury handsome enough to look plain probably by Harriet s side,-223.372
 Mrs Weston capital in her country dances was seated and beginning an irresistible waltz and Frank Churchill coming up with most becoming gallantry to Emma had secured her hand and led her up to the top,-381.074
 Well pretty good news is not it,-73.864
 His father was rendered easy by such an assurance and Mr John Dashwood had then leisure to consider how much there might prudently be in his power to do for them,-304.97
 CHAPTER VIII,-29.909
 Mr Weston had accompanied her to Mrs Bates s and gone through his share of this essential attention most handsomely but she having then induced Miss Fairfax to join her in an airing was now returned with much more to say and much more to say with satisfaction than a quarter of an hour spent in Mrs Bates s parlour with all the encumbrance of awkward feelings could have afforded,-692.334
 Emma could not but feel all this and then her face her features there was more beauty in them altogether than she had remembered it was not regular but it was very pleasing beauty,-325.233
 Even if he did not come to Camden Place himself it would be in her power to send an intelligible sentence by Captain Harville,-228.133
 Men are very safe with us let them be ever so rich,-139.667
 She could have made an inquiry or two as to the expedition and the expense of the Irish mails it was at her tongue s end but she abstained,-246.392
 But perhaps he may never have heard of there being such a creature in the world,-144.755
 Though WE have not known him long he is no stranger in this part of the world and who has ever spoken to his disadvantage,-254.903
 He understood that she was in need of a dwelling and though the house he now offered her was merely a cottage he assured her that everything should be done to it which she might think necessary if the situation pleased her,-415.534
 All manner of solemn nonsense was talked on the subject but I believed none of it,-163.791
 He was here only a quarter of an hour and in a state of agitation which did not allow the full use even of the time he could stay but that there had been misunderstandings he decidedly said,-350.02
 You may see the end of the house,-67.28
 I have some hope resumed he of my uncle s being persuaded to pay a visit at Randalls he wants to be introduced to her,-238.758
 They meant to take a long drive this morning perhaps we may hail them from some of these hills,-200.075
 She still screamed and sobbed lustily kicked her two brothers for offering to touch her and all their united soothings were ineffectual till Lady Middleton luckily remembering that in a scene of similar distress last week some apricot marmalade had been successfully applied for a bruised temple the same remedy was eagerly proposed for this unfortunate scratch and a slight intermission of screams in the young lady on hearing it gave them reason to hope that it would not be rejected She was carried out of the room therefore in her mother s arms in quest of this medicine and as the two boys chose to follow though earnestly entreated by their mother to stay behind the four young ladies were left in a quietness which the room had not known for many hours,-1323.973
 Captain Harville was no reader but he had contrived excellent accommodations and fashioned very pretty shelves for a tolerable collection of well bound volumes the property of Captain Benwick,-300.017
 Why don t he in such a case sell his horses let his house turn off his servants and make a thorough reform at once,-269.381
 When the weather is settled and I have recovered my strength said she we will take long walks together every day,-224.271
 Mr Perry said he in a voice of very strong displeasure would do as well to keep his opinion till it is asked for,-233.511
 But he laughed so heartily at the recollection that Emma could not help saying,-137.924
 Their affection and pleasure in meeting was just enough to make a very creditable appearance in Mr Gray s shop,-207.767
 When I think of the kindness and favour I have met with of her excellence and patience and my uncle s generosity I am mad with joy but when I recollect all the uneasiness I occasioned her and how little I deserve to be forgiven I am mad with anger,-511.885
 On this article I can fully acquit him,-95.424
 I was introducing her into good company and giving her the opportunity of pleasing some one worth having I ought not to have attempted more,-254.039
 For some moments her voice was lost but recovering herself she added and with greater calmness than before I am now perfectly satisfied I wish for no change,-292.132
 He would look for her he would find her out before the evening were over and at present perhaps it was as well to be asunder,-241.723
 Mrs Dashwood looked at Elinor with surprise,-72.839
 Margaret related something to her the next day which placed this matter in a still clearer light,-187.942
 The shortness of his visit the steadiness of his purpose in leaving them originated in the same fettered inclination the same inevitable necessity of temporizing with his mother,-269.161
 When do you write to Colonel Brandon ma am,-93.095
 No not if it were to be by the side of Barton covert and they were kept watching for two hours together,-209.193
 Perfection should not have come quite so soon,-78.187
 You will be perfectly safe you know among your friends,-101.642
 In this style she ran on never thoroughly stopped by any thing till Mr Woodhouse came into the room her vanity had then a change of object and Emma heard her saying in the same half whisper to Jane,-411.089
 It had been my doing solely mine,-76.642
 Your interest Sir Walter is in pretty safe hands,-107.893
 I should myself have shrunk from any thing so hasty and she would have felt every scruple of mine with multiplied strength and refinement But I had no choice,-282.615
 When I found he was really going to his friends at Thornberry Park for the whole day to morrow I had compassion on him,-229.485
 Mr Woodhouse was almost as much interested in the business as the girls and tried very often to recollect something worth their putting in,-249.572
 Ah no have you forgot what passed in town That infamous letter Did she shew it you,-199.642
 What did you hear,-46.053
 I hope I know better now than to care for Mr Martin or to be suspected of it,-161.424
 Edward tried to return her kindness as it deserved but before such witnesses he dared not say half what he really felt,-238.488
 Not that I think Mr Martin would ever marry any body but what had had some education and been very well brought up,-227.72
 Dancing with open windows I am sure neither your father nor Mrs Weston poor Miss Taylor that was would suffer it,-214.11
 She was in the adjoining chamber while she still spoke and opening the casement there immediately called Mr Knightley s attention and every syllable of their conversation was as distinctly heard by the others as if it had passed within the same apartment,-411.336
 I like old friends and Miss Jane Fairfax is a very pretty sort of young lady a very pretty and a very well behaved young lady indeed,-240.201
 She said no more other subjects took their turn and the rest of the dinner passed away the dessert succeeded the children came in and were talked to and admired amid the usual rate of conversation a few clever things said a few downright silly but by much the larger proportion neither the one nor the other nothing worse than everyday remarks dull repetitions old news and heavy jokes,-740.343
 The power of disappointing them it was true must always be her s,-136.146
 Robert s offence was unpardonable but Lucy s was infinitely worse,-135.459
 Being very sure I have long lost your affections I have thought myself at liberty to bestow my own on another and have no doubt of being as happy with him as I once used to think I might be with you but I scorn to accept a hand while the heart was another s,-526.755
 Then changing from a frown to a smile No do not tell me I do not want to know what you mean Where is my father When are we to begin dancing,-302.115
 After a short pause,-45.426
 My poor mother does not know how to bear it,-92.174
 Mrs Clay s affections had overpowered her interest and she had sacrificed for the young man s sake the possibility of scheming longer for Sir Walter,-254.435
 A great many things I assure you,-67.964
 You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five and for five couple there will be plenty of room,-250.395
 She had some feelings which she was ashamed to investigate,-83.177
 I have only to hope that they may be proportionately short,-99.204
 Then she is a greater simpleton than I ever believed her,-107.635
 It is a great pleasure where one can indulge in it said the young man though there are not many houses that I should presume on so far but in coming home I felt I might do any thing,-371.34
 my dear it is quite understood I give you my word,-109.891
 My mother s are really very good indeed,-84.221
 It is impossible,-28.721
 Mr Weston had been so very earnest in his entreaties for her arriving there as soon as possible after themselves for the purpose of taking her opinion as to the propriety and comfort of the rooms before any other persons came that she could not refuse him and must therefore spend some quiet interval in the young man s company,-562.738
 Not at all,-30.333
 Her mind did become settled but it was settled in a gloomy dejection,-141.488
 He came back gay and self satisfied eager and busy caring nothing for Miss Woodhouse and defying Miss Smith,-200.331
 I shall never see her if she goes by London,-97.886
 When he gave his promise to his father he meditated within himself to increase the fortunes of his sisters by the present of a thousand pounds a piece,-287.057
 The necessity of concealing from her mother and Marianne what had been entrusted in confidence to herself though it obliged her to unceasing exertion was no aggravation of Elinor s distress,-312.933
 I warrant you Miss Marianne would have been ready to wait till matters came round,-154.071
 And had you really some at hand yourself,-93.988
 The sitting began and Harriet smiling and blushing and afraid of not keeping her attitude and countenance presented a very sweet mixture of youthful expression to the steady eyes of the artist,-367.283
 I did myself the honour of calling in Berkeley Street last Tuesday and very much regretted that I was not fortunate enough to find yourselves and Mrs Jennings at home,-289.403
 The cottage seemed to be considered and loved by him as his home many more of his hours were spent there than at Allenham and if no general engagement collected them at the park the exercise which called him out in the morning was almost certain of ending there where the rest of the day was spent by himself at the side of Marianne and by his favourite pointer at her feet,-720.099
 It was forwarded to me from Delaford and I received it on the very morning of our intended party to Whitwell and this was the reason of my leaving Barton so suddenly which I am sure must at the time have appeared strange to every body and which I believe gave offence to some,-523.73
 Elizabeth had nothing to propose of deeper efficacy,-100.382
 A few moments reflection however produced a very happy idea and she exclaimed,-134.755
 Elliot,-21.011
 And so ma am all these thing considered said Mrs Musgrove in her powerful whisper though we could have wished it different yet altogether we did not think it fair to stand out any longer for Charles Hayter was quite wild about it and Henrietta was pretty near as bad and so we thought they had better marry at once and make the best of it as many others have done before them,-735.515
 Emma was almost too much astonished to answer but Mrs Elton hardly waited for the affirmative before she went on,-187.407
 But there are other points to be considered besides his inclination,-121.907
 She even proceeded so far as to be concerned to find that Elinor and her sister were so soon to leave town as she had hoped to see more of them an exertion in which her husband who attended her into the room and hung enamoured over her accents seemed to distinguish every thing that was most affectionate and graceful,-560.745
 Harriet was silent,-35.318
 She was full of jokes and laughter and before dinner was over had said many witty things on the subject of lovers and husbands hoped they had not left their hearts behind them in Sussex and pretended to see them blush whether they did or not,-482.167
 Her first communication had reached no farther than to state the fact of the engagement and the length of time it had existed Marianne s feelings had then broken in and put an end to all regularity of detail and for some time all that could be done was to soothe her distress lessen her alarms and combat her resentment,-601.006
 I hope I am as fond of my child as any mother but I do not know that I am of any more use in the sick room than Charles for I cannot be always scolding and teazing the poor child when it is ill and you saw this morning that if I told him to keep quiet he was sure to begin kicking about,-583.336
 I do not understand what you mean by interrupting them said Elinor you were all in the same room together were not you,-203.24
 As to there being any quantity of snow fallen or likely to fall to impede their return that was a mere joke he was afraid they would find no difficulty,-315.303
 And indeed to own the truth I do not think nurse in her heart is a very strenuous opposer of Sir Walter s making a second match,-245.745
 With her children they were in continual raptures extolling their beauty courting their notice and humouring their whims and such of their time as could be spared from the importunate demands which this politeness made on it was spent in admiration of whatever her ladyship was doing if she happened to be doing any thing or in taking patterns of some elegant new dress in which her appearance the day before had thrown them into unceasing delight,-806.473
 Her mother had died too long ago for her to have more than an indistinct remembrance of her caresses and her place had been supplied by an excellent woman as governess who had fallen little short of a mother in affection,-393.829
 How is your niece Miss Bates I want to inquire after you all but particularly your niece,-184.729
 Elinor had seen so little of Mr Palmer and in that little had seen so much variety in his address to her sister and herself that she knew not what to expect to find him in his own family,-346.616
 Charles was to return to Lyme the same afternoon and his father had at first half a mind to go with him but the ladies could not consent,-264.684
 You divert me against my conscience,-71.71
 VOLUME I,-35.231
 Their attention to our comfort their friendliness in every particular is more than I can express,-173.853
 Enscombe is in Yorkshire,-56.488
 He had wanted very much to go abroad had been very eager indeed to be allowed to travel but she would not hear of it,-213.74
 He came to the part of the room where the sitters by were collected spoke to some and walked about in front of them as if to shew his liberty and his resolution of maintaining it,-344.123
 Mary was in excellent spirits enjoying the gaiety and the change and so well satisfied with the journey in her mother in law s carriage with four horses and with her own complete independence of Camden Place that she was exactly in a temper to admire everything as she ought and enter most readily into all the superiorities of the house as they were detailed to her,-621.448
 I shall never forget his happiness,-58.246
 I am afraid none at all,-50.93
 Can you really,-41.618
 If Mr and Mrs Weston will be so obliging as to call here one morning we may talk it over and see what can be done,-241.425
 She had only meant to oppose the too common idea of spirit and gentleness being incompatible with each other not at all to represent Captain Benwick s manners as the very best that could possibly be and after a little hesitation she was beginning to say I was not entering into any comparison of the two friends but the Admiral interrupted her with,-603.6
 The cheeks which had been pale now glowed and the movements which had hesitated were decided,-159.674
 They were both so truly respectable in their happiness so disinterested in every sensation thought so much of Jane so much of every body and so little of themselves that every kindly feeling was at work for them,-373.165
 They told me something said Harriet rather hesitatingly but it is nothing of any consequence,-149.996
 Mr Elliot was rational discreet polished but he was not open,-112.881
 Pray come in do come in,-72.792
 The rest of the company soon dropt in,-82.287
 Charles and Mary also came in of course during their visit and Mr Musgrove made a point of paying his respects to Lady Russell and sat down close to her for ten minutes talking with a very raised voice but from the clamour of the children on his knees generally in vain,-505.27
 It is a reasonable and laudable pride which resists such malevolence,-101.905
 Elinor needed little observation to perceive that her reserve was a mere calmness of manner with which sense had nothing to do,-232.712
 Dining once with the Coles and having a ball talked of which never took place,-156.687
 That was a point which Anne had not been able to avoid suspecting before and instead of drawing the same conclusion as Mary from the present course of events they served only to confirm the idea of his having felt some dawning of tenderness toward herself,-458.965
 Shall I tell you my guess,-71.908
 Better accommodations he can promise them and not a less grateful welcome than at Randalls,-168.188
 I hope she does,-37.437
 Were it possible she must say it must be Edward,-101.593
 Yes certainly it does,-50.23
 Every body who saw it was pleased but Mr Elton was in continual raptures and defended it through every criticism,-191.111
 Yes he replied any body may know how highly I think of her,-125.035
 my dear you are very modest,-65.438
 As to the circumstances of her birth though in a legal sense she may be called Nobody it will not hold in common sense,-241.393
 Such a home indeed,-45.891
 I only doubt whether he will ever take us anywhere else,-119.688
 What a horrible idea,-50.929
 Something must be done for them whenever they leave Norland and settle in a new home,-167.854
 I am sure Lady Russell would like him,-65.327
 I must have given you up,-57.403
 He had his shepherd s son into the parlour one night on purpose to sing to her,-168.871
 Dear me How should I ever have borne it,-96.245
 I felt my luck Admiral I assure you replied Captain Wentworth seriously,-129.341
 But why must she consent to be with the Eltons Here is quite a separate puzzle,-166.184
 You are very kind but I know what my manners were to you So cold and artificial I had always a part to act It was a life of deceit I know that I must have disgusted you,-341.727
 I will not oppose such kind politeness but I should be sorry to be examined by a real proficient,-173.263
 But this he declined as he was dirty and wet,-112.687
 Money you know coming down with money two daughters at once it cannot be a very agreeable operation and it streightens him as to many things,-255.751
 Those soft blue eyes and all those natural graces should not be wasted on the inferior society of Highbury and its connexions,-242.011
 I am very glad indeed my dear to hear she is to be so comfortably settled,-135.864
 She met him with a hand that would be taken and a voice that expressed the affection of a sister,-198.839
 I should always be happy replied Elinor to show any mark of my esteem and friendship for Mr Ferrars but do you not perceive that my interest on such an occasion would be perfectly unnecessary,-356.017
 Four years,-32.205
 Well said she it must be borne some time or other and it may as well be now,-161.693
 my dear as Perry says where health is at stake nothing else should be considered and if one is to travel there is not much to chuse between forty miles and an hundred Better not move at all better stay in London altogether than travel forty miles to get into a worse air,-575.917
 There are several odd looking men walking about here who I am told are sailors,-180.757
 You must allow for an injured angry woman,-89.614
 She would not have been puzzled had she dared fix on them,-110.843
 I met William Larkins continued Mr Elton as I got near the house and he told me I should not find his master at home but I did not believe him William seemed rather out of humour,-346.416
 My best love of course,-60.203
 I always say there is something direful in the sound but nothing more is positively known of the Tupmans though a good many things I assure you are suspected and yet by their manners they evidently think themselves equal even to my brother Mr Suckling who happens to be one of their nearest neighbours,-540.141
 She caught every syllable with panting eagerness her hand unknowingly to herself closely pressed her sister s and tears covered her cheeks,-240.616
 She had a great wish to see him,-61.655
 To a degree I could contradict this instantly but when I began to reflect that others might have felt the same her own family nay perhaps herself I was no longer at my own disposal,-356.163
 Mr Martin is a very respectable young man but I cannot admit him to be Harriet s equal and am rather surprized indeed that he should have ventured to address her,-283.434
 He joined them immediately and with scarcely an invitation seated himself between them,-138.954
 He had reached Randalls the evening before,-71.201
 Shall I tell you,-44.655
 This discovery laid many smaller matters open,-94.101
 Have not you mistaken the day,-69.513
 I never had the smallest I assure you,-66.535
 said Elinor reproachfully a note would have answered every purpose Why was it necessary to call,-171.352
 He persisted in having loved none but her,-84.582
 I see the difference plain enough,-63.27
 And to have entered into a secret engagement with a young man under her uncle s care the son of a woman especially of such very large fortune as Mrs Ferrars is perhaps altogether a little extraordinary,-368.629
 Anne far from wishing to cavil at the pleasure replied I can easily believe it,-138.984
 But so eager and so resolute,-73.727
 Her next beginning was,-51.864
 The only thing I do not thoroughly like is that she seems to be sitting out of doors with only a little shawl over her shoulders and it makes one think she must catch cold,-344.3
 Miss Nash thinks either of the Coxes would be very glad to marry him,-128.664
 They are some of my very old friends,-84.391
 She had long resolved that one and twenty should be the period,-118.116
 The others joined them and it was a group in which Anne found herself also necessarily included,-174.419
 The wants and sufferings of the poor family however were the first subject on meeting,-167.129
 Difference,-11.28
 Voices approached the shop or rather one voice and two ladies Mrs Weston and Miss Bates met them at the door,-214.379
 Yes yes pray pass me added her husband with a sort of sneering consciousness I have nothing to say that can entertain Miss Woodhouse or any other young lady,-279.937
 My dear Harriet what do you mean,-71.794
 They were sneering and negligent,-53.163
 continued Mrs Musgrove he was grown so steady and such an excellent correspondent while he was under your care,-203.261
 As you will do it it will indeed to use your own words be an exquisite possession,-180.582
 And moreover if you must go to the sea it had better not have been to South End,-166.291
 If it failed to produce equal exertion it could not be an equal conviction,-146.512
 She had not even a share in his opening compliments Her name was not mentioned and there was so striking a change in all this and such an ill judged solemnity of leave taking in his graceful acknowledgments as she thought at first could not escape her father s suspicion,-494.313
 I will say no more about him cried Emma you turn every thing to evil,-149.198
 I am come here to bespeak Fanny a seal,-90.566
 So then it all came out and the long and the short of the matter by all I can learn seems to be this,-229.339
 Emma listened and looked and soon perceived that Frank Churchill s state might be best defined by the expressive phrase of being out of humour,-250.425
 These matters are always a secret till it is found out that every body knows them,-170.842
 Kitty a fair but frozen maid,-79.166
 Mrs Elton had undoubtedly the advantage at this time in vanity completely gratified for though she had intended to begin with Frank Churchill she could not lose by the change,-294.168
 The next time you write to your good father Miss Elliot pray give him my compliments and Mrs Croft s and say that we are settled here quite to our liking and have no fault at all to find with the place,-421.031
 And in a louder steadier tone he concluded with He will soon be gone,-149.066
 Emma was gratified to observe such a proof in her of strengthened character and refrained from any allusion that might endanger its maintenance,-243.799
 They were lucky enough to find Lady Middleton at home and Sir John came in before their visit ended,-195.484
 Elinor laughed,-30.747
 She was your governess I think,-62.456
 She was seated in her mother s lap covered with kisses her wound bathed with lavender water by one of the Miss Steeles who was on her knees to attend her and her mouth stuffed with sugar plums by the other,-361.52
 I only wish replied her sister there were any thing I COULD do which might be of comfort to you,-187.24
 She had not deserved it she had often been negligent or perverse slighting his advice or even wilfully opposing him insensible of half his merits and quarrelling with him because he would not acknowledge her false and insolent estimate of her own but still from family attachment and habit and thorough excellence of mind he had loved her and watched over her from a girl with an endeavour to improve her and an anxiety for her doing right which no other creature had at all shared,-896.578
 One other short call in Harley Street in which Elinor received her brother s congratulations on their travelling so far towards Barton without any expense and on Colonel Brandon s being to follow them to Cleveland in a day or two completed the intercourse of the brother and sisters in town and a faint invitation from Fanny to come to Norland whenever it should happen to be in their way which of all things was the most unlikely to occur with a more warm though less public assurance from John to Elinor of the promptitude with which he should come to see her at Delaford was all that foretold any meeting in the country,-1119.88
 And when she has forgiven you perhaps a little humility may be convenient while acknowledging a second engagement almost as imprudent in HER eyes as the first,-290.561
 Mr Elton looked all happiness at this proposition and nothing could exceed his alertness and attention in conducting them into his house and endeavouring to make every thing appear to advantage,-320.72
 He had left the country in consequence,-66.085
 Well my dear I must be gone before I have had half my talk out,-141.678
 The conviction seemed real he looked as if he felt it,-108.936
 As good a kind of fellow as ever lived I assure you,-123.435
 Do you know any family of that name,-79.881
 She paused a few moments,-50.665
 Have you any thing to send or say besides the love which nobody carries,-150.044
 Now this must be very bad for you said he suddenly rousing from a little reverie to be coming and finding us here,-232.548
 Elinor first spoke,-41.08
 Mr Woodhouse hesitated Not near so often my dear as I could wish,-132.86
 After this speech he was gone as soon as possible,-96.354
 But so little were they anymore than the others inclined to oblige her that if Sir John dined from home she might spend a whole day without hearing any other raillery on the subject than what she was kind enough to bestow on herself,-437.699
 Elton may talk sentimentally but he will act rationally,-109.662
 But when this passed away when her spirits became collected when she saw that to the perfect good breeding of the gentleman he united frankness and vivacity and above all when she heard him declare that of music and dancing he was passionately fond she gave him such a look of approbation as secured the largest share of his discourse to herself for the rest of his stay,-669.622
 She was silent Elinor s security sunk but her self command did not sink with it,-161.969
 He knows I have a thorough regard for him and all his family and I believe considers me as one of his best friends,-215.553
 A very few days had passed after this adventure when Harriet came one morning to Emma with a small parcel in her hand and after sitting down and hesitating thus began,-314.119
 His value for rank and connexion she perceived was greater than hers,-146.541
 Why do you smile,-49.265
 It is the garden of England you know,-75.932
 She loved every body was interested in every body s happiness quicksighted to every body s merits thought herself a most fortunate creature and surrounded with blessings in such an excellent mother and so many good neighbours and friends and a home that wanted for nothing,-458.187
 They were never tolerated at Maple Grove,-68.817
 Elinor s marriage divided her as little from her family as could well be contrived without rendering the cottage at Barton entirely useless for her mother and sisters spent much more than half their time with her,-362.761
 Then she had indeed been a pitiable object for she had caught cold on the journey and had hardly taken possession of her lodgings before she was again confined to her bed and suffering under severe and constant pain and all this among strangers with the absolute necessity of having a regular nurse and finances at that moment particularly unfit to meet any extraordinary expense,-664.879
 Quite wrong my dear aunt there is no likeness at all,-117.696
 said she,-23.555
 The sight of Mrs Clay in such favour and of Anne so overlooked was a perpetual provocation to her there and vexed her as much when she was away as a person in Bath who drinks the water gets all the new publications and has a very large acquaintance has time to be vexed,-520.75
 Could it be Mr Elliot,-53.46
 My dear friend cried Lucy as soon as they were by themselves I come to talk to you of my happiness,-194.884
 My first doth affliction denote Which my second is destin d to feel And my whole is the best antidote That affliction to soften and heal,-293.383
 Mrs Cole has servants to send,-74.318
 I am persuaded that Mrs Smith suspects his regard for Marianne disapproves of it perhaps because she has other views for him and on that account is eager to get him away and that the business which she sends him off to transact is invented as an excuse to dismiss him,-474.506
 This is like giving ourselves a slap to be sure,-95.038
 She watched him well,-45.156
 He was determined at least not to mar it by an imprudent marriage and I know it was his belief whether justly or not of course I cannot decide that your father and sister in their civilities and invitations were designing a match between the heir and the young lady and it was impossible that such a match should have answered his ideas of wealth and independence,-645.817
 CHAPTER XVII,-29.909
 Jane desired me to do it so I always do and so I began to day with my usual caution but no sooner did I come to the mention of her being unwell than I burst out quite frightened with Bless me,-417.888
 I am sure I wonder my heart is not quite broke,-101.717
 Luckily Lady Middleton s mother had arrived at Barton within the last hour and as she was a very cheerful agreeable woman he hoped the young ladies would not find it so very dull as they might imagine,-358.672
 You provide for the family you know with a smile at his father,-122.08
 Well well I am ready and turning again to Emma but you must not be expecting such a very fine young man you have only had my account you know I dare say he is really nothing extraordinary though his own sparkling eyes at the moment were speaking a very different conviction,-494.482
 She boldly acknowledged herself flattered and continued her enquiries,-113.99
 I was exceedingly pleased to hear that Mrs Ferrars considered it in that light a very gratifying circumstance you know to us all,-221.414
 They will be so very happy to see you,-68.717
 Why to be sure said he seeming to recollect himself people have little have very little in their power,-195.901
 My dear Harriet what are you thinking of,-84.386
 Elinor with a very heavy heart aware of the pain she was going to communicate and perceiving by Marianne s letter how ill she had succeeded in laying any foundation for it then sat down to write her mother an account of what had passed and entreat her directions for the future while Marianne who came into the drawing room on Mrs Jennings s going away remained fixed at the table where Elinor wrote watching the advancement of her pen grieving over her for the hardship of such a task and grieving still more fondly over its effect on her mother,-998.567
 The very last person whom one should expect to be forgotten My dear Mr E he must have left a message for you I am sure he must Not even Knightley could be so very eccentric and his servants forgot it,-385.859
 It is yet too early in life to despair of such a happiness,-133.409
 In spite of her vexation she could not help feeling it almost ridiculous that she should have the very same distressing and delicate office to perform by Harriet which Mrs Weston had just gone through by herself,-364.819
 She looked down as she said this amiably bashful with only one side glance at her companion to observe its effect on her,-212.853
 Edward have got some business at Oxford he says so he must go there for a time and after THAT as soon as he can light upon a Bishop he will be ordained,-320.005
 here comes your beau Nancy my cousin said t other day when she saw him crossing the street to the house,-228.071
 I am afraid it cannot take place very soon,-87.276
 Emma was pleased with the thought and producing the box the table was quickly scattered over with alphabets which no one seemed so much disposed to employ as their two selves,-330.725
 She says she is afraid there will be draughts in the passage though every thing has been done One door nailed up Quantities of matting My dear Jane indeed you must,-296.132
 Oh what a sweet house How very beautiful There are the yellow curtains that Miss Nash admires so much,-203.134
 Marianne could never love by halves and her whole heart became in time as much devoted to her husband as it had once been to Willoughby,-253.762
 Now will be the time,-47.532
 Astonished and shocked at so unlover like a speech she was almost ready to cry out Lord,-174.084
 He is in Highbury every now and then and he is sure to ride through every week in his way to Kingston,-216.186
 I thought he meant to try his skill by his manner of declining it yesterday,-158.047
 You must have done well,-45.781
 Yes I have called there passing the door I thought it better,-123.364
 I thought you were speaking of some man of property Mr Wentworth was nobody I remember quite unconnected nothing to do with the Strafford family,-239.222
 A young woman if she fall into bad hands may be teazed and kept at a distance from those she wants to be with but one cannot comprehend a young man s being under such restraint as not to be able to spend a week with his father if he likes it,-497.572
 She must abide by the evil of having refused him whatever it may be and as to the refusal itself I will not pretend to say that I might not influence her a little but I assure you there was very little for me or for any body to do,-430.616
 She read the concluding lines and was all flutter and happiness,-121.19
 cried Sir John what is HE in the country,-92.113
 She sometimes endeavoured for a few minutes to read but the book was soon thrown aside and she returned to the more interesting employment of walking backwards and forwards across the room pausing for a moment whenever she came to the window in hopes of distinguishing the long expected rap,-515.207
 She seemed to be in the middle of some eager speech,-99.754
 They were alike too in a general benevolence of temper and a strong habit of regard for every old acquaintance,-202.736
 None I thank you unless you will give me the pleasure of your company the little way our road lies together,-223.541
 Disputable however as might be the taste of such a termination it was in itself a charming walk and the view which closed it extremely pretty The considerable slope at nearly the foot of which the Abbey stood gradually acquired a steeper form beyond its grounds and at half a mile distant was a bank of considerable abruptness and grandeur well clothed with wood and at the bottom of this bank favourably placed and sheltered rose the Abbey Mill Farm with meadows in front and the river making a close and handsome curve around it,-999.082
 She received no other answer than an artificial assenting smile followed by a contemptuous glance as he turned away which Anne perfectly knew the meaning of,-286.071
 Well I am so sorry Oh,-58.288
 He had never been an unhappy man his own temper had secured him from that even in his first marriage but his second must shew him how delightful a well judging and truly amiable woman could be and must give him the pleasantest proof of its being a great deal better to choose than to be chosen to excite gratitude than to feel it,-645.672
 He appears rough to you said Emma because you are so very gentle yourself but if you could compare him with other papas you would not think him rough,-286.185
 cried Marianne there has been no engagement,-77.81
 I thought you had lost half your property at least,-104.229
 John Knightley only was in mute astonishment That a man who might have spent his evening quietly at home after a day of business in London should set off again and walk half a mile to another man s house for the sake of being in mixed company till bed time of finishing his day in the efforts of civility and the noise of numbers was a circumstance to strike him deeply,-743.442
 They had no conversation together no intercourse but what the commonest civility required,-147.829
 At Christmas every body invites their friends about them and people think little of even the worst weather,-198.411
 Emma s going away directly after tea might be giving offence,-115.296
 I am sure I cannot imagine how they will spend half of it and as to your giving them more it is quite absurd to think of it,-241.052
 You will not be sorry to find yourself at home,-87.727
 And what did the Colonel say,-66.965
 I was going to observe sir said Frank Churchill that one of the great recommendations of this change would be the very little danger of any body s catching cold so much less danger at the Crown than at Randalls,-369.68
 Were you often in the same society,-79.281
 Quite otherwise indeed if I understood Miss Fairfax s opinion last night,-132.76
 She could hardly determine what her own expectation of its event really was though she earnestly tried to drive away the notion of its being possible to end otherwise at last than in the marriage of Edward and Lucy,-398.564
 Ha,-23.914
 As soon as she came to her own name it was irresistible every line relating to herself was interesting and almost every line agreeable and when this charm ceased the subject could still maintain itself by the natural return of her former regard for the writer and the very strong attraction which any picture of love must have for her at that moment,-621.119
 She blessed the favouring blindness,-61.561
 Do you compare your conduct with his,-83.31
 You may well be amazed returned Mrs Weston still averting her eyes and talking on with eagerness that Emma might have time to recover You may well be amazed,-310.784
 said Elinor,-23.103
 At last however my resolution was taken and I had determined as soon as I could engage her alone to justify the attentions I had so invariably paid her and openly assure her of an affection which I had already taken such pains to display,-464.32
 Pray excuse me but supposing any little inconvenience may be apprehended from the intimacy it cannot be expected that Emma accountable to nobody but her father who perfectly approves the acquaintance should put an end to it so long as it is a source of pleasure to herself,-468.508
 The wedding over and the bride people gone her father and herself were left to dine together with no prospect of a third to cheer a long evening,-295.034
 Have you been lately in Sussex,-77.617
 He said he should not stay out long but he has never come back and now it is almost one,-189.215
 It was also a very early speculation with Emma,-91.105
 Aye that may suit your humble ideas of yourself I know what a modest creature you are but it will not satisfy your friends to have you taking up with any thing that may offer any inferior commonplace situation in a family not moving in a certain circle or able to command the elegancies of life,-567.47
 Though now the middle of December there had yet been no weather to prevent the young ladies from tolerably regular exercise and on the morrow Emma had a charitable visit to pay to a poor sick family who lived a little way out of Highbury,-471.638
 How fast I made money in her,-78.131
 Dinner parties and evening parties were made for him and his lady and invitations flowed in so fast that she had soon the pleasure of apprehending they were never to have a disengaged day,-324.53
 She was obliged to break off from these very pleasant observations which were otherwise of a sort to run into great length by the eagerness of Harriet s wondering questions,-318.781
 With such a reward for her tears the child was too wise to cease crying,-161.58
