Trigram,Probability
those words again,-10.079
though Elinor tried,-10.079
though I have,-10.079
though I think,-10.079
though Mrs Jennings,-10.079
though a great,-10.079
though acknowledging a,-10.079
though all have,-10.079
though all the,-10.079
though assured of,-10.079
though desirous to,-10.079
though earnestly did,-10.079
though for a,-10.079
though from her,-10.079
though his income,-10.079
though his voice,-10.079
though much that,-10.079
though not exactly,-10.079
though not so,-10.079
though perfectly incapable,-10.079
though rather more,-10.079
though regretting that,-10.079
though smiling within,-10.079
though the kind,-10.079
though they were,-10.079
though very <UNK>,-10.079
though we could,-10.079
though we have,-10.079
though where so,-10.079
though with regard,-10.079
though without knowing,-10.079
thought Fanny might,-10.079
thought I knew,-10.079
thought I should,-10.079
thought Mrs Jennings,-10.079
thought he looked,-10.079
thought he must,-10.079
thought must restore,-10.079
thought my duty,-10.079
thought myself <UNK>,-10.079
thought only of,-10.079
thought she could,-10.079
thought she left,-10.079
thought them all,-10.079
thought they deserved,-10.079
thought to be,-10.079
thought to write,-10.079
thought very little,-10.079
thought we were,-10.079
thought well of,-10.079
thought would tell,-10.079
thought you must,-10.079
thought you would,-10.079
thoughtless or <UNK>,-10.079
thoughtless spirits and,-10.079
thoughts as clearly,-10.079
thoughts preserved her,-10.079
thoughts she was,-10.079
thoughts that by,-10.079
thoughts to succeed,-10.079
thoughts when he,-10.079
thoughts would <UNK>,-10.079
thousand <UNK> thoughts,-10.079
thousand disappointments and,-10.079
thousand good qualities,-10.079
thousand instances and,-10.079
thousand pounds a,-10.079
thousand pounds and,-10.079
thousands of those,-10.079
thousands that may,-10.079
threatened her <eos>,-10.079
threatened to <UNK>,-10.079
three <UNK> of,-10.079
three Miss Dashwoods,-10.079
three and the,-10.079
three besides supposing,-10.079
three companions all,-10.079
three days on,-10.079
three girls he,-10.079
three ladies almost,-10.079
three ladies and,-10.079
three months <eos>,-10.079
three more of,-10.079
three o clock,-10.079
three or four,-10.079
three together without,-10.079
three two <UNK>,-10.079
three years marriage,-10.079
through Uppercross <eos>,-10.079
through half a,-10.079
through herself however,-10.079
through in my,-10.079
through its little,-10.079
through lately therefore,-10.079
through town <eos>,-10.079
through without most,-10.079
throw every thing,-10.079
throw herself away,-10.079
thrown open and,-10.079
thrown together <UNK>,-10.079
thrown together in,-10.079
thus <UNK> in,-10.079
thus be the,-10.079
thus brought its,-10.079
thus by a,-10.079
thus continued <eos>,-10.079
thus saying in,-10.079
thus secured to,-10.079
thus settled on,-10.079
tied <UNK> of,-10.079
till <UNK> came,-10.079
till Colonel Campbell,-10.079
till Harriet should,-10.079
till I had,-10.079
till I have,-10.079
till after five,-10.079
till for a,-10.079
till growing more,-10.079
till one of,-10.079
till she found,-10.079
till she had,-10.079
till the expression,-10.079
till then looked,-10.079
time <UNK> <eos>,-10.079
time <UNK> on,-10.079
time I will,-10.079
time There is,-10.079
time after any,-10.079
time busy in,-10.079
time ceased to,-10.079
time convinced that,-10.079
time curiosity to,-10.079
time enough to,-10.079
time for conversation,-10.079
time for their,-10.079
time gratefully acknowledge,-10.079
time has she,-10.079
time her father,-10.079
time however for,-10.079
time in a,-10.079
time in her,-10.079
time it is,-10.079
time now approached,-10.079
time of life,-10.079
time of their,-10.079
time on purpose,-10.079
time or other,-10.079
time perhaps let,-10.079
time pleasantly while,-10.079
time procured me,-10.079
time proposed drew,-10.079
time she soon,-10.079
time so low,-10.079
time spent in,-10.079
time such a,-10.079
time there <eos>,-10.079
time twelvemonth that,-10.079
time walking <UNK>,-10.079
time was fearful,-10.079
time wished to,-10.079
time with them,-10.079
times I have,-10.079
times are whenever,-10.079
times but are,-10.079
times for getting,-10.079
times into some,-10.079
times or places,-10.079
times over <eos>,-10.079
times she must,-10.079
times that he,-10.079
tired it would,-10.079
tired of Enscombe,-10.079
tired of wondering,-10.079
tired that all,-10.079
to Anne she,-10.079
to Anne with,-10.079
to Berkeley Street,-10.079
to Captain Wentworth,-10.079
to Colonel Wallis,-10.079
to Combe by,-10.079
to Elizabeth but,-10.079
to Emma <eos>,-10.079
to Emma to,-10.079
to Exeter where,-10.079
to Fanny and,-10.079
to Fanny said,-10.079
to Frank Churchill,-10.079
to HER and,-10.079
to HER she,-10.079
to Henrietta <eos>,-10.079
to Henrietta s,-10.079
to Highbury himself,-10.079
to Highbury instead,-10.079
to Ireland <eos>,-10.079
to Jane Fairfax,-10.079
to Jane inquiries,-10.079
to Kellynch and,-10.079
to London under,-10.079
to Louisa but,-10.079
to Lyme at,-10.079
to Lyme to,-10.079
to ME of,-10.079
to Marianne <eos>,-10.079
to Marianne There,-10.079
to Mr Ferrars,-10.079
to Mr Woodhouse,-10.079
to Norland every,-10.079
to Plymouth for,-10.079
to Randalls again,-10.079
to Uppercross a,-10.079
to Uppercross instead,-10.079
to Whitwell <eos>,-10.079
to Whitwell turned,-10.079
to Willoughby <eos>,-10.079
to Willoughby had,-10.079
to accept it,-10.079
to accept the,-10.079
to accompany them,-10.079
to acknowledge them,-10.079
to act <eos>,-10.079
to admit that,-10.079
to affect one,-10.079
to alarm you,-10.079
to allow them,-10.079
to another happy,-10.079
to another till,-10.079
to anybody that,-10.079
to appear in,-10.079
to appear to,-10.079
to assist and,-10.079
to assist us,-10.079
to assure her,-10.079
to attempt to,-10.079
to avoid the,-10.079
to bear the,-10.079
to begin <UNK>,-10.079
to begin their,-10.079
to bestow am,-10.079
to blame <eos>,-10.079
to blame for,-10.079
to blind her,-10.079
to breakfast did,-10.079
to bring Louisa,-10.079
to by the,-10.079
to calmness and,-10.079
to captivate poor,-10.079
to cards and,-10.079
to carry to,-10.079
to caution Mrs,-10.079
to censure for,-10.079
to chairs placed,-10.079
to claim her,-10.079
to command and,-10.079
to communicate it,-10.079
to comprehend not,-10.079
to conclude and,-10.079
to confess that,-10.079
to converse and,-10.079
to converse with,-10.079
to cure her,-10.079
to dance again,-10.079
to dance with,-10.079
to declare that,-10.079
to delay her,-10.079
to deny Emma,-10.079
to deny that,-10.079
to depend on,-10.079
to describe them,-10.079
to describe with,-10.079
to dinner <eos>,-10.079
to dinner I,-10.079
to dislike him,-10.079
to dispose of,-10.079
to distinguish the,-10.079
to distrust the,-10.079
to divide her,-10.079
to doubt whether,-10.079
to dress directly,-10.079
to early <UNK>,-10.079
to eat he,-10.079
to education is,-10.079
to either of,-10.079
to enquire his,-10.079
to enter on,-10.079
to enter the,-10.079
to equal my,-10.079
to escape a,-10.079
to expect him,-10.079
to explain his,-10.079
to fear I,-10.079
to fix on,-10.079
to fly off,-10.079
to for such,-10.079
to force her,-10.079
to form your,-10.079
to giving the,-10.079
to great <UNK>,-10.079
to guess by,-10.079
to half a,-10.079
to he could,-10.079
to help to,-10.079
to himself had,-10.079
to himself over,-10.079
to hint at,-10.079
to hold my,-10.079
to honours which,-10.079
to hope <eos>,-10.079
to hope that,-10.079
to hurry away,-10.079
to imagine any,-10.079
to imagine that,-10.079
to influence you,-10.079
to insult exertion,-10.079
to interest herself,-10.079
to interest or,-10.079
to its object,-10.079
to its own,-10.079
to judge when,-10.079
to laugh at,-10.079
to lead among,-10.079
to let Miss,-10.079
to let your,-10.079
to listen and,-10.079
to listen to,-10.079
to live <eos>,-10.079
to live and,-10.079
to long to,-10.079
to lose any,-10.079
to lose you,-10.079
to maintain <eos>,-10.079
to maintain and,-10.079
to match making,-10.079
to mean any,-10.079
to miss the,-10.079
to money <UNK>,-10.079
to move when,-10.079
to name him,-10.079
to night but,-10.079
to no <UNK>,-10.079
to no purpose,-10.079
to none of,-10.079
to none on,-10.079
to noticing Jane,-10.079
to observe that,-10.079
to omit no,-10.079
to one a,-10.079
to order wondered,-10.079
to own it,-10.079
to pardon any,-10.079
to pass my,-10.079
to pause before,-10.079
to pay my,-10.079
to perceive them,-10.079
to persuade him,-10.079
to persuade them,-10.079
to pity him,-10.079
to place her,-10.079
to place the,-10.079
to play something,-10.079
to produce <eos>,-10.079
to propriety an,-10.079
to provide for,-10.079
to question <eos>,-10.079
to quit her,-10.079
to read to,-10.079
to receive or,-10.079
to recollect that,-10.079
to recover herself,-10.079
to rejoice in,-10.079
to remain in,-10.079
to remain there,-10.079
to resist idle,-10.079
to rest with,-10.079
to ride to,-10.079
to school after,-10.079
to sea in,-10.079
to secure Colonel,-10.079
to set off,-10.079
to share in,-10.079
to shew by,-10.079
to shew that,-10.079
to side with,-10.079
to simple and,-10.079
to sing a,-10.079
to sit down,-10.079
to some effect,-10.079
to something better,-10.079
to spare a,-10.079
to spare them,-10.079
to spend with,-10.079
to step upon,-10.079
to such a,-10.079
to such an,-10.079
to suit her,-10.079
to supply her,-10.079
to supply to,-10.079
to support <eos>,-10.079
to support and,-10.079
to suppose his,-10.079
to suspect a,-10.079
to tell her,-10.079
to tell with,-10.079
to tempt him,-10.079
to tempt one,-10.079
to thank you,-10.079
to that in,-10.079
to themselves <eos>,-10.079
to things of,-10.079
to those who,-10.079
to thousands of,-10.079
to three two,-10.079
to throw every,-10.079
to throw herself,-10.079
to town I,-10.079
to trifle and,-10.079
to trouble you,-10.079
to truth and,-10.079
to try for,-10.079
to try one,-10.079
to urge for,-10.079
to us <eos>,-10.079
to use the,-10.079
to very great,-10.079
to wait for,-10.079
to wait in,-10.079
to want <eos>,-10.079
to was ready,-10.079
to what has,-10.079
to what is,-10.079
to while away,-10.079
to wisdom not,-10.079
to wish for,-10.079
to wonder at,-10.079
to write to,-10.079
to yield only,-10.079
to yourself <eos>,-10.079
together <UNK> weeks,-10.079
together Emma took,-10.079
together I am,-10.079
together arm in,-10.079
together as Miss,-10.079
together for the,-10.079
together in such,-10.079
together in their,-10.079
together on a,-10.079
together playing at,-10.079
together she became,-10.079
together to see,-10.079
together was hardly,-10.079
together was in,-10.079
together which she,-10.079
together without any,-10.079
together without her,-10.079
told Anne almost,-10.079
told her how,-10.079
told her that,-10.079
told him at,-10.079
told him in,-10.079
told me and,-10.079
told my father,-10.079
told of it,-10.079
told them that,-10.079
told they once,-10.079
told was a,-10.079
told you he,-10.079
told you that,-10.079
tolerably capable of,-10.079
tolerably convincing If,-10.079
tolerably happy in,-10.079
tolerably pleasing young,-10.079
tongue is tied,-10.079
too I am,-10.079
too amiable Edward,-10.079
too and before,-10.079
too calm a,-10.079
too clear <eos>,-10.079
too excellent creature,-10.079
too far off,-10.079
too good but,-10.079
too good for,-10.079
too gratefully acknowledged,-10.079
too had been,-10.079
too happy for,-10.079
too happy in,-10.079
too ill to,-10.079
too in a,-10.079
too late in,-10.079
too late that,-10.079
too obliging Is,-10.079
too often a,-10.079
too old a,-10.079
too scrupulous indeed,-10.079
too smart for,-10.079
too so dear,-10.079
too soon and,-10.079
too speedily made,-10.079
too surely so,-10.079
too to take,-10.079
too trust she,-10.079
too unwell to,-10.079
too weak to,-10.079
too when it,-10.079
too which was,-10.079
too who I,-10.079
took leave of,-10.079
took place in,-10.079
took place the,-10.079
took their station,-10.079
took them all,-10.079
total silence of,-10.079
total want of,-10.079
totally <UNK> so,-10.079
totally unsuspicious of,-10.079
towards <UNK> worth,-10.079
towards Elinor and,-10.079
towards Elinor to,-10.079
towards Harriet from,-10.079
towards Jane <eos>,-10.079
towards Louisa more,-10.079
towards a girl,-10.079
towards him <eos>,-10.079
towards him instantly,-10.079
towards his face,-10.079
towards the <UNK>,-10.079
towards the village,-10.079
towards them <eos>,-10.079
towards you <eos>,-10.079
town I would,-10.079
town and Marianne,-10.079
town as her,-10.079
town but she,-10.079
town by the,-10.079
town by three,-10.079
town found equally,-10.079
town next week,-10.079
town to some,-10.079
town which you,-10.079
travelled quite so,-10.079
travelled was a,-10.079
treatment must procure,-10.079
trees are all,-10.079
trees were the,-10.079
tried her own,-10.079
tried on herself,-10.079
trifle and must,-10.079
trifle as this,-10.079
trifling <UNK> of,-10.079
trifling or silly,-10.079
trimmed I have,-10.079
trimmed quite a,-10.079
trouble and once,-10.079
trouble and under,-10.079
trouble did not,-10.079
trouble herself to,-10.079
trouble to give,-10.079
trouble you must,-10.079
trouble you with,-10.079
troubles we have,-10.079
troubles with ready,-10.079
true as it,-10.079
true for she,-10.079
true made last,-10.079
true that her,-10.079
true was Mr,-10.079
truly <UNK> that,-10.079
truly beloved and,-10.079
trust Edward will,-10.079
trust she will,-10.079
truth and <UNK>,-10.079
truth said Mrs,-10.079
truth therefore now,-10.079
truth would be,-10.079
try and persuade,-10.079
try for a,-10.079
try one or,-10.079
try to <UNK>,-10.079
trying her native,-10.079
trying to make,-10.079
trying to recover,-10.079
turned away and,-10.079
turned back to,-10.079
turned hastily away,-10.079
turned instantly to,-10.079
turned out very,-10.079
turned their eyes,-10.079
turned to her,-10.079
turning away now,-10.079
turning her eyes,-10.079
turning his eyes,-10.079
turning out well,-10.079
twelve I shall,-10.079
twelve as she,-10.079
twelve month a,-10.079
twelvemonth I could,-10.079
twelvemonth back she,-10.079
twelvemonth that Barton,-10.079
twenty I should,-10.079
twenty better men,-10.079
twenty things without,-10.079
twenty thousand pounds,-10.079
twice did venture,-10.079
twice in my,-10.079
twilight <UNK> on,-10.079
two I suppose,-10.079
two and that,-10.079
two but I,-10.079
two daughters and,-10.079
two days before,-10.079
two days time,-10.079
two first dances,-10.079
two girls set,-10.079
two happy hours,-10.079
two hours before,-10.079
two ladies looked,-10.079
two ladies was,-10.079
two last But,-10.079
two meetings <UNK>,-10.079
two miles from,-10.079
two minutes she,-10.079
two months longer,-10.079
two new <UNK>,-10.079
two nothing was,-10.079
two of her,-10.079
two of the,-10.079
two others from,-10.079
two persons to,-10.079
two rooms were,-10.079
two sisters was,-10.079
two steps <eos>,-10.079
two to ask,-10.079
two whole years,-10.079
two years interval,-10.079
two young people,-10.079
unaccountable <UNK> of,-10.079
unaccountable business <eos>,-10.079
uncertain distance and,-10.079
uncertain engagement an,-10.079
uncle not <UNK>,-10.079
under <UNK> and,-10.079
under <UNK> he,-10.079
under a cold,-10.079
under every circumstance,-10.079
under her care,-10.079
under her protection,-10.079
under his protection,-10.079
under many minutes,-10.079
under orders for,-10.079
under pretence of,-10.079
under proper <UNK>,-10.079
under some trifling,-10.079
under these circumstances,-10.079
under those of,-10.079
understand each other,-10.079
understand her own,-10.079
understand me Yes,-10.079
understand my feelings,-10.079
understand that you,-10.079
understand the <UNK>,-10.079
understand the force,-10.079
understand thoroughly understand,-10.079
understand what Lucy,-10.079
understand what you,-10.079
understand you <eos>,-10.079
understanding Miss Taylor,-10.079
understanding between the,-10.079
understanding even between,-10.079
understanding or any,-10.079
understanding really for,-10.079
understanding the affair,-10.079
understanding was good,-10.079
understood by any,-10.079
understood it <eos>,-10.079
understood of being,-10.079
understood she hardly,-10.079
understood the art,-10.079
understood their ways,-10.079
uneasiness can ever,-10.079
uneasiness in leaving,-10.079
uneasy She had,-10.079
uneasy and laughed,-10.079
unfortunate attachment to,-10.079
unfortunate fancy for,-10.079
unfortunate in the,-10.079
unfortunate indeed for,-10.079
unfortunate man and,-10.079
unhappiness and danger,-10.079
unhappiness produced by,-10.079
unkind however and,-10.079
unkind to his,-10.079
unless it were,-10.079
unless taken <UNK>,-10.079
unless you can,-10.079
unless you keep,-10.079
unlike himself <eos>,-10.079
unlike people in,-10.079
unlike what a,-10.079
unlikely that Willoughby,-10.079
unnecessary I am,-10.079
unnecessary before it,-10.079
unnecessary increase and,-10.079
unnecessary room <eos>,-10.079
unpersuadable on that,-10.079
unpersuadable the mere,-10.079
unpleasant alteration in,-10.079
unpleasant to Jane,-10.079
unreasonable and every,-10.079
unreasonable visit <eos>,-10.079
unreserve as to,-10.079
unreserve than she,-10.079
unthought of before,-10.079
unthought of by,-10.079
unwelcome <UNK> and,-10.079
unwelcome Such a,-10.079
unwelcome determined her,-10.079
unwell far too,-10.079
unwell to do,-10.079
unwillingness to give,-10.079
unwillingness to quit,-10.079
unworthy of it,-10.079
unworthy of the,-10.079
up a man,-10.079
up a statement,-10.079
up again at,-10.079
up all the,-10.079
up and a,-10.079
up and walked,-10.079
up as she,-10.079
up at Randalls,-10.079
up but her,-10.079
up dancing <eos>,-10.079
up from a,-10.079
up from the,-10.079
up her name,-10.079
up hers to,-10.079
up in her,-10.079
up in his,-10.079
up indeed would,-10.079
up music never,-10.079
up my accounts,-10.079
up my mind,-10.079
up one s,-10.079
up out of,-10.079
up parties <UNK>,-10.079
up she got,-10.079
up so much,-10.079
up some work,-10.079
up stairs <eos>,-10.079
up that hill,-10.079
up two hours,-10.079
up walked to,-10.079
up you need,-10.079
upon I shall,-10.079
upon account of,-10.079
upon being applied,-10.079
upon credit than,-10.079
upon distress which,-10.079
upon doing it,-10.079
upon every occasion,-10.079
upon finding how,-10.079
upon his aunt,-10.079
upon his horse,-10.079
upon some business,-10.079
upon such <UNK>,-10.079
upon that as,-10.079
upon them <eos>,-10.079
upon them already,-10.079
upon this greatest,-10.079
upon what he,-10.079
upon you yesterday,-10.079
upper <UNK> <eos>,-10.079
upper house maid,-10.079
urge for Emma,-10.079
urge him to,-10.079
us Poor Anne,-10.079
us a call,-10.079
us again <eos>,-10.079
us again so,-10.079
us all your,-10.079
us and I,-10.079
us and dear,-10.079
us away and,-10.079
us be cheerful,-10.079
us both a,-10.079
us consequence <eos>,-10.079
us for you,-10.079
us hear the,-10.079
us here Yes,-10.079
us how we,-10.079
us in telling,-10.079
us keep you,-10.079
us most <eos>,-10.079
us of course,-10.079
us of it,-10.079
us pleasure or,-10.079
us to Sir,-10.079
us to dinner,-10.079
us while your,-10.079
us you know,-10.079
use any thing,-10.079
use but it,-10.079
use of and,-10.079
use of his,-10.079
use the same,-10.079
use to be,-10.079
used as you,-10.079
used the expression,-10.079
useful <UNK> <eos>,-10.079
useful I think,-10.079
useful as Anne,-10.079
useful person in,-10.079
usual a thousand,-10.079
usual air of,-10.079
usual fate of,-10.079
usual followed <eos>,-10.079
usual occupations of,-10.079
usual time on,-10.079
usual unwillingness to,-10.079
utmost goodwill <eos>,-10.079
utmost that they,-10.079
utter <UNK> from,-10.079
utter astonishment I,-10.079
valuable <UNK> to,-10.079
value did not,-10.079
value for it,-10.079
value of our,-10.079
variety but Anne,-10.079
variety the variety,-10.079
variety which Lyme,-10.079
vast deal may,-10.079
vast deal of,-10.079
vast dislike to,-10.079
venture but however,-10.079
venture on little,-10.079
venture to <UNK>,-10.079
very acceptable it,-10.079
very advanced age,-10.079
very amiable inclination,-10.079
very appearance and,-10.079
very bad thing,-10.079
very best country,-10.079
very bright to,-10.079
very busy and,-10.079
very busy over,-10.079
very chatty and,-10.079
very clever boy,-10.079
very clever man,-10.079
very cold damp,-10.079
very comfortably all,-10.079
very considerable one,-10.079
very desirable it,-10.079
very desirous to,-10.079
very different from,-10.079
very different thoughts,-10.079
very distant either,-10.079
very due <eos>,-10.079
very extraordinary indeed,-10.079
very far from,-10.079
very fine woman,-10.079
very fine young,-10.079
very first and,-10.079
very fond of,-10.079
very friendly I,-10.079
very full of,-10.079
very gallant by,-10.079
very handsome knew,-10.079
very handsomely but,-10.079
very happy in,-10.079
very indifferent lover,-10.079
very indifferent which,-10.079
very large and,-10.079
very last the,-10.079
very lately and,-10.079
very liberal notions,-10.079
very light of,-10.079
very likely <eos>,-10.079
very long did,-10.079
very many good,-10.079
very many points,-10.079
very material and,-10.079
very material to,-10.079
very mention of,-10.079
very moment of,-10.079
very morning of,-10.079
very morning on,-10.079
very near and,-10.079
very near it,-10.079
very nearly three,-10.079
very nice <eos>,-10.079
very obliging of,-10.079
very opposite from,-10.079
very period of,-10.079
very plainly Pray,-10.079
very plainly heard,-10.079
very pleasing and,-10.079
very reserved so,-10.079
very respectable <UNK>,-10.079
very right that,-10.079
very safely recommended,-10.079
very serious inconvenience,-10.079
very serious so,-10.079
very set who,-10.079
very short one,-10.079
very sickly except,-10.079
very small income,-10.079
very snug little,-10.079
very soon <eos>,-10.079
very soon to,-10.079
very sorry that,-10.079
very strange for,-10.079
very strong light,-10.079
very suffering state,-10.079
very superior in,-10.079
very sure you,-10.079
very time <eos>,-10.079
very tolerably capable,-10.079
very trifling <eos>,-10.079
very true was,-10.079
very uncertain distance,-10.079
very unfortunate indeed,-10.079
very unkind to,-10.079
very unlikely <eos>,-10.079
very unlikely that,-10.079
very unreasonable and,-10.079
very useful <UNK>,-10.079
very utmost that,-10.079
very warmly <UNK>,-10.079
very wet day,-10.079
view from the,-10.079
view he was,-10.079
view in the,-10.079
view in which,-10.079
views increased their,-10.079
views of <UNK>,-10.079
views of fresh,-10.079
views on you,-10.079
views should have,-10.079
village all day,-10.079
village and found,-10.079
village and the,-10.079
village leaving the,-10.079
village of Barton,-10.079
village without a,-10.079
violent affliction with,-10.079
violent agitation nor,-10.079
violent and so,-10.079
violent as though,-10.079
virtue from those,-10.079
virtue in his,-10.079
visit I saw,-10.079
visit and after,-10.079
visit and of,-10.079
visit from the,-10.079
visit her <eos>,-10.079
visit in general,-10.079
visit she hated,-10.079
visit was paid,-10.079
visit would be,-10.079
visiting no fresh,-10.079
visiting the old,-10.079
visitor entered to,-10.079
visitor in their,-10.079
visitors in a,-10.079
visitors left them,-10.079
visitors perhaps <eos>,-10.079
visits and would,-10.079
visits at <UNK>,-10.079
visits to Mrs,-10.079
visits were one,-10.079
vivacity as he,-10.079
vivacity in my,-10.079
voice a little,-10.079
voice and a,-10.079
voice and discerned,-10.079
voice as if,-10.079
voice did not,-10.079
voice he said,-10.079
voice recovered their,-10.079
voice to Marianne,-10.079
voice was lost,-10.079
voice whether Harriet,-10.079
voice which shewed,-10.079
voluntarily renewed was,-10.079
voluntarily said <eos>,-10.079
wait a little,-10.079
wait a moment,-10.079
wait and hope,-10.079
wait for after,-10.079
wait for an,-10.079
wait in the,-10.079
wait two or,-10.079
waited for dinner,-10.079
waited for they,-10.079
waited the return,-10.079
waiting and Harriet,-10.079
waiting and extremely,-10.079
waiting for Mrs,-10.079
waiting for her,-10.079
waiting in great,-10.079
waiting some time,-10.079
walk and they,-10.079
walk by the,-10.079
walk on and,-10.079
walk out of,-10.079
walk the young,-10.079
walk this way,-10.079
walk unless you,-10.079
walk up and,-10.079
walk with Mr,-10.079
walked <UNK> the,-10.079
walked I conclude,-10.079
walked about the,-10.079
walked about together,-10.079
walked away <eos>,-10.079
walked back with,-10.079
walked into the,-10.079
walked out towards,-10.079
walked up from,-10.079
walked up the,-10.079
walking <UNK> with,-10.079
walking along any,-10.079
walking away from,-10.079
walking burst forth,-10.079
walking by her,-10.079
walking home I,-10.079
walking of speaking,-10.079
want I believe,-10.079
want any farther,-10.079
want consequence I,-10.079
want consideration independence,-10.079
want employment I,-10.079
want me <eos>,-10.079
want said he,-10.079
want the ribbon,-10.079
want to be,-10.079
want you to,-10.079
wanted for Sir,-10.079
wanted for nothing,-10.079
wanted her to,-10.079
wanted more <UNK>,-10.079
wanted more clearly,-10.079
wanted syllables where,-10.079
wanted time and,-10.079
wanted was to,-10.079
wanting and in,-10.079
wanting him to,-10.079
wanting to assist,-10.079
wants but it,-10.079
wants rest <eos>,-10.079
wants thus secured,-10.079
war now he,-10.079
war with all,-10.079
warm as friendship,-10.079
warm attachment and,-10.079
warm from her,-10.079
warmly <UNK> both,-10.079
warmly admired the,-10.079
warmly and taking,-10.079
warmly replied I,-10.079
warmth of her,-10.079
warmth than any,-10.079
warmth your invitation,-10.079
was I talking,-10.079
was I was,-10.079
was Mr Shepherd,-10.079
was Mrs Clay,-10.079
was Mrs Musgrove,-10.079
was NOT Colonel,-10.079
was Oh no,-10.079
was She had,-10.079
was able to,-10.079
was about Charles,-10.079
was about half,-10.079
was acting on,-10.079
was admiring the,-10.079
was admitted to,-10.079
was against me,-10.079
was almost startled,-10.079
was already quite,-10.079
was among the,-10.079
was amused by,-10.079
was and who,-10.079
was another and,-10.079
was any news,-10.079
was arranged as,-10.079
was attending her,-10.079
was aware that,-10.079
was bad for,-10.079
was best to,-10.079
was brought and,-10.079
was brought to,-10.079
was by her,-10.079
was by no,-10.079
was calling out,-10.079
was careful to,-10.079
was carrying on,-10.079
was certain of,-10.079
was certainly disposed,-10.079
was chatty and,-10.079
was chiefly on,-10.079
was chiefly spent,-10.079
was clear and,-10.079
was close to,-10.079
was concerned there,-10.079
was considered with,-10.079
was continually <UNK>,-10.079
was convinced of,-10.079
was convinced that,-10.079
was created again,-10.079
was dear to,-10.079
was decided <eos>,-10.079
was decisive enough,-10.079
was delicate in,-10.079
was disappointed and,-10.079
was done pretty,-10.079
was due or,-10.079
was due to,-10.079
was eager to,-10.079
was eagerly asked,-10.079
was embarrassment <eos>,-10.079
was enough HE,-10.079
was enough to,-10.079
was enthusiastic admiration,-10.079
was even <UNK>,-10.079
was even fixed,-10.079
was evident how,-10.079
was evidently always,-10.079
was excessively shocked,-10.079
was expected by,-10.079
was expressed but,-10.079
was extremely concerned,-10.079
was farther unfortunate,-10.079
was fearful of,-10.079
was finished in,-10.079
was for some,-10.079
was from feeling,-10.079
was full in,-10.079
was general and,-10.079
was generally as,-10.079
was giving her,-10.079
was glad to,-10.079
was good <eos>,-10.079
was good and,-10.079
was governed in,-10.079
was grateful for,-10.079
was great of,-10.079
was growing so,-10.079
was half an,-10.079
was handsome his,-10.079
was happily preserved,-10.079
was happy no,-10.079
was happy to,-10.079
was hardly less,-10.079
was hardly right,-10.079
was heard to,-10.079
was hopeless <eos>,-10.079
was how were,-10.079
was however distressing,-10.079
was impatient to,-10.079
was influenced and,-10.079
was influenced by,-10.079
was insignificant <UNK>,-10.079
was instantly <UNK>,-10.079
was interesting <eos>,-10.079
was introduced to,-10.079
was invited for,-10.079
was invited to,-10.079
was it felt,-10.079
was just as,-10.079
was just going,-10.079
was kept away,-10.079
was kept by,-10.079
was led by,-10.079
was looking forward,-10.079
was lost and,-10.079
was made only,-10.079
was making considerable,-10.079
was married <eos>,-10.079
was married and,-10.079
was met on,-10.079
was most <UNK>,-10.079
was much <eos>,-10.079
was much to,-10.079
was natural and,-10.079
was necessary perhaps,-10.079
was necessary to,-10.079
was never struck,-10.079
was nice and,-10.079
was nothing in,-10.079
was nothing to,-10.079
was off but,-10.079
was offering by,-10.079
was often thinking,-10.079
was paid on,-10.079
was painful enough,-10.079
was passed by,-10.079
was passing before,-10.079
was perhaps one,-10.079
was preferred by,-10.079
was probably as,-10.079
was probably learnt,-10.079
was produced but,-10.079
was pronounced to,-10.079
was proper and,-10.079
was proper on,-10.079
was proved to,-10.079
was rather a,-10.079
was really his,-10.079
was really in,-10.079
was reasonable and,-10.079
was recommended how,-10.079
was related and,-10.079
was required to,-10.079
was resolved never,-10.079
was resolved on,-10.079
was restored to,-10.079
was right nor,-10.079
was safe in,-10.079
was satisfied with,-10.079
was saying <eos>,-10.079
was securing for,-10.079
was seen again,-10.079
was sensible of,-10.079
was she to,-10.079
was shewn some,-10.079
was short <UNK>,-10.079
was sickness and,-10.079
was silent <eos>,-10.079
was silent but,-10.079
was sincere need,-10.079
was some comfort,-10.079
was sorry for,-10.079
was sought for,-10.079
was speaking a,-10.079
was speaking of,-10.079
was spoken with,-10.079
was startled and,-10.079
was staying with,-10.079
was stopped by,-10.079
was sufficiently <UNK>,-10.079
was taking a,-10.079
was taking him,-10.079
was telling you,-10.079
was their earliest,-10.079
was therefore at,-10.079
was therefore earnest,-10.079
was thinking of,-10.079
was this uncle,-10.079
was thrown open,-10.079
was thus settled,-10.079
was told <eos>,-10.079
was told him,-10.079
was tolerably convincing,-10.079
was true that,-10.079
was under orders,-10.079
was understood she,-10.079
was unsuspicious of,-10.079
was unwell far,-10.079
was up again,-10.079
was visiting the,-10.079
was voluntarily renewed,-10.079
was wanting him,-10.079
was well paid,-10.079
was what made,-10.079
was which they,-10.079
was wishing to,-10.079
was with difficulty,-10.079
was with her,-10.079
was worn and,-10.079
was wrong in,-10.079
was your father,-10.079
watch because if,-10.079
watch for an,-10.079
watch heard <UNK>,-10.079
way I honestly,-10.079
