Sentence,Probability
 The event had every promise of happiness for her friend,-123.39700000000002
 Ferrars,-19.692
 She rose early and wrote her letter to Harriet an employment which left her so very serious so nearly sad that Mr Knightley in walking up to Hartfield to breakfast did not arrive at all too soon and half an hour stolen afterwards to go over the same ground again with him literally and figuratively was quite necessary to reinstate her in a proper share of the happiness of the evening before,-864.9820000000004
 Mr Elliot talks unreservedly to Colonel Wallis of his views on you which said Colonel Wallis I imagine to be in himself a sensible careful discerning sort of character but Colonel Wallis has a very pretty silly wife to whom he tells things which he had better not and he repeats it all to her,-658.8080000000001
 No invitation came amiss to her,-75.809
 The good understanding between the Colonel and Miss Dashwood seemed rather to declare that the honours of the mulberry tree the canal and the yew arbour would all be made over to HER and Mrs Jennings had for some time ceased to think at all of Mrs Ferrars,-558.0819999999999
 You will have much pleasure in being in London and especially in being together and if Elinor would ever condescend to anticipate enjoyment she would foresee it there from a variety of sources she would perhaps expect some from improving her acquaintance with her sister in law s family,-593.4900000000001
 As Elinor was certain of seeing her in a couple of minutes without taking that liberty she begged to be excused,-255.83599999999993
 Her intentions were unchanged,-54.94799999999999
 cried Elinor have you been repeating to me what you only learnt yourself by listening at the door,-220.06899999999996
 Two or three more of the chosen only were to be admitted to join them and it was to be done in a quiet unpretending elegant way infinitely superior to the bustle and preparation the regular eating and drinking and picnic parade of the Eltons and the Sucklings,-568.7290000000003
 And I hope she is well,-64.616
 But what could I do we were engaged every thing in preparation the day almost fixed But I am talking like a fool,-281.267
 After a proper resistance on the part of Mrs Ferrars just so violent and so steady as to preserve her from that reproach which she always seemed fearful of incurring the reproach of being too amiable Edward was admitted to her presence and pronounced to be again her son,-604.5940000000002
 His opinion however made some little amends for his delay for though acknowledging a very unexpected and unpleasant alteration in his patient he would not allow the danger to be material and talked of the relief which a fresh mode of treatment must procure with a confidence which in a lesser degree was communicated to Elinor,-689.9720000000001
 They never could have been all three together without her having stabbed Jane Fairfax s peace in a thousand instances and on Box Hill perhaps it had been the agony of a mind that would bear no more,-453.2920000000001
 walking up that hill again would do her more harm than any sitting down could do her good and in short her look and manner declared that go she would not,-385.9820000000001
 The carriage is gone to day to bring Louisa and the Harvilles to morrow,-171.526
 But about the middle of the day she gets hungry and there is nothing she likes so well as these baked apples and they are extremely wholesome for I took the opportunity the other day of asking Mr Perry I happened to meet him in the street,-553.261
 I shall be no support to Mrs Weston,-85.77199999999999
 He had in fact been wholly unsuspicious of his own influence,-127.36700000000002
 Elinor had just been congratulating herself in the midst of her perplexity that however difficult it might be to express herself properly by letter it was at least preferable to giving the information by word of mouth when her visitor entered to force her upon this greatest exertion of all,-610.8260000000002
 The Colonel though disclaiming all pretensions to connoisseurship warmly admired the screens as he would have done any thing painted by Miss Dashwood and on the curiosity of the others being of course excited they were handed round for general inspection,-499.39400000000006
 Mr Suckling who has been eleven years a resident at Maple Grove and whose father had it before him I believe at least I am almost sure that old Mr Suckling had completed the purchase before his death,-471.43100000000015
 Which of the two sisters was preferred by Captain Wentworth was as yet quite doubtful as far as Anne s observation reached,-270.757
 I happened to be at Lyme,-66.282
 Nothing could be done without a reference to Elizabeth but her inclination was growing so strong for a removal that she was happy to have it fixed and expedited by a tenant at hand and not a word to suspend decision was uttered by her,-535.6560000000001
 Such an extraordinary dream of mine,-79.62
 how those little fingers of yours fly about,-109.79500000000002
 Neither the dissipations of the past and she had lived very much in the world nor the restrictions of the present neither sickness nor sorrow seemed to have closed her heart or ruined her spirits,-404.36600000000016
 He would certainly have done more justice to simple and elegant prose,-150.291
 Mr Weston was a great favourite and there was not a creature in the world to whom she spoke with such unreserve as to his wife not any one to whom she related with such conviction of being listened to and understood of being always interesting and always intelligible the little affairs arrangements perplexities and pleasures of her father and herself,-703.2440000000003
 Mr Ferrars I believe is entirely dependent on his mother,-127.50100000000002
 There would have been either the ostentation of a coxcomb or the evasions of a mind too weak to defend its own vanities No I am perfectly sure that he is not trifling or silly,-400.201
 Her tears fell abundantly but her grief was so truly artless that no dignity could have made it more respectable in Emma s eyes and she listened to her and tried to console her with all her heart and understanding really for the time convinced that Harriet was the superior creature of the two and that to resemble her would be more for her own welfare and happiness than all that genius or intelligence could do,-911.482
 Mrs Weston had been delighted before and was delighted again Emma joined her in all her praise and the pianoforte with every proper discrimination was pronounced to be altogether of the highest promise,-403.2720000000001
 The next thing wanted was to get the picture framed and here were a few difficulties,-199.569
 What is the matter sir Did you speak to me,-116.96999999999998
 The character of his manner was embarrassment,-88.64000000000001
 It was an advantage that could not be too gratefully acknowledged nor too speedily made use of and the visit to Lady Middleton which had not before had any precise limits was instantly discovered to have been always meant to end in two days time,-535.2700000000001
 The unkindness of your own relations has made you astonished to find friendship any where,-188.226
 I shall wear a large bonnet and bring one of my little baskets hanging on my arm,-206.50299999999996
 Elinor joyfully profited by the first of these proposals and thus by a little of that address which Marianne could never condescend to practise gained her own end and pleased Lady Middleton at the same time,-434.9330000000001
 Elinor was soon called to the card table by the conclusion of the first rubber and the confidential discourse of the two ladies was therefore at an end to which both of them submitted without any reluctance for nothing had been said on either side to make them dislike each other less than they had done before and Elinor sat down to the card table with the melancholy persuasion that Edward was not only without affection for the person who was to be his wife but that he had not even the chance of being tolerably happy in marriage which sincere affection on HER side would have given for self interest alone could induce a woman to keep a man to an engagement of which she seemed so thoroughly aware that he was weary,-1596.1920000000007
 He continued at the window and after calmly and politely saying I hope the little boy is better was silent,-247.11599999999996
 Many a time has she said so and yet I am no advocate for entire seclusion,-201.302
 Weston,-19.179000000000002
 HER wisdom too limited the number of their servants to three two maids and a man with whom they were speedily provided from amongst those who had formed their establishment at Norland,-404.3830000000001
 Miss Dashwood a subject such as this untouched for fourteen years it is dangerous to handle it at all,-234.10799999999995
 He has been here this very morning on a most extraordinary errand,-141.605
 On the contrary her plans and proceedings were more and more justified and endeared to her by the general appearances of the next few days,-304.502
 She had no doubt of what Mr Weston was often thinking about,-132.675
 It had formerly been Charlotte s and over the mantelpiece still hung a landscape in coloured silks of her performance in proof of her having spent seven years at a great school in town to some effect,-453.17199999999997
 Elinor advised her to lie down again and for a moment she did so but no attitude could give her ease and in restless pain of mind and body she moved from one posture to another till growing more and more hysterical her sister could with difficulty keep her on the bed at all and for some time was fearful of being constrained to call for assistance,-805.205
 Elinor could hardly believe this to be true as it seemed very unlikely that Willoughby should propose or Marianne consent to enter the house while Mrs Smith was in it with whom Marianne had not the smallest acquaintance,-463.40299999999985
 I shall always be very sorry that you went to the sea this autumn instead of coming here,-208.51499999999996
 This she had been prepared for when she entered the house but meant having once talked him handsomely over to be no farther incommoded by any troublesome topic and to wander at large amongst all the Mistresses and Misses of Highbury and their card parties,-533.0490000000002
 There was no denying that those brothers had penetration,-108.31600000000002
 I have not seen him since seven o clock,-96.938
 Maple Grove will probably be my model more than it ought to be for we do not at all affect to equal my brother Mr Suckling in income However my resolution is taken as to noticing Jane Fairfax I shall certainly have her very often at my house shall introduce her wherever I can shall have musical parties to draw out her talents and shall be constantly on the watch for an eligible situation,-911.6690000000004
 Without that attraction not all her money would have tempted Elliot and Sir Walter was moreover assured of her having been a very fine woman,-305.585
 I have no thoughts of matrimony at present,-86.44300000000001
 He is thought to be gouty,-67.571
 cried Emma at that rate what will become of her,-123.057
 The same manners however which recommended Mrs John Dashwood to the good opinion of Lady Middleton did not suit the fancy of Mrs Jennings and to HER she appeared nothing more than a little proud looking woman of uncordial address who met her husband s sisters without any affection and almost without having anything to say to them for of the quarter of an hour bestowed on Berkeley Street she sat at least seven minutes and a half in silence,-960.362
 It may be very inconvenient some years to spare a hundred or even fifty pounds from our own expenses,-235.68899999999996
 In a very few weeks from the day which brought Sir John Middleton s first letter to Norland every thing was so far settled in their future abode as to enable Mrs Dashwood and her daughters to begin their journey,-488.47
 She thought well of Frank in almost every respect and what was more she loved him very much and her defence was therefore earnest,-295.471
 Time however she thought would tell him that they ought to be friends again,-176.33899999999997
 To give up one s child,-78.94500000000001
 It was a very awkward moment and the countenance of each shewed that it was so,-170.83999999999997
 The secrecy with which everything had been carried on between them was rationally treated as enormously heightening the crime because had any suspicion of it occurred to the others proper measures would have been taken to prevent the marriage and he called on Elinor to join with him in regretting that Lucy s engagement with Edward had not rather been fulfilled than that she should thus be the means of spreading misery farther in the family He thus continued,-966.2850000000002
 Elinor was grateful for the attention but it could not alter her design and their mother s concurrence being readily gained every thing relative to their return was arranged as far as it could be and Marianne found some relief in drawing up a statement of the hours that were yet to divide her from Barton,-671.6010000000001
 I might have sold it again the next day for more than I gave but with regard to the purchase money I might have been very unfortunate indeed for the stocks were at that time so low that if I had not happened to have the necessary sum in my banker s hands I must have sold out to very great loss,-720.3070000000004
 She would not take a denial,-70.259
 I hope my dear Miss Dashwood will excuse the liberty I take of writing to her but I know your friendship for me will make you pleased to hear such a good account of myself and my dear Edward after all the troubles we have went through lately therefore will make no more apologies but proceed to say that thank God,-731.8030000000003
 But you are always kind,-62.451
 Hear the truth therefore now while you are unprejudiced,-114.30199999999999
 why cannot I speak to him,-78.994
 so long ago as the 7th of November as I am going to read to you and has never been well since,-262.652
 They walked I conclude,-52.721999999999994
 It will give you every thing that you want consideration independence a proper home it will fix you in the centre of all your real friends close to Hartfield and to me and confirm our intimacy for ever,-453.5630000000001
 What Elinor said in reply she could not distinguish but judged from the motion of her lips that she did not think THAT any material objection and Mrs Jennings commended her in her heart for being so honest,-454.35900000000015
 Every body is so surprized and every body says the same obliging things,-161.98499999999999
 Miss Dashwood had a delicate complexion regular features and a remarkably pretty figure,-169.03699999999998
 Elinor scolded him harshly as ladies always scold the imprudence which compliments themselves for having spent so much time with them at Norland when he must have felt his own inconstancy,-389.255
 It first came into my head replied Mrs Smith upon finding how much you were together and feeling it to be the most probable thing in the world to be wished for by everybody belonging to either of you and you may depend upon it that all your acquaintance have disposed of you in the same way,-656.2740000000002
 Every body pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was,-291.004
 You were speaking said he gravely,-77.207
 Anne understood it,-42.842
 She was their earliest visitor in their settled life and Captain Wentworth by putting her in the way of recovering her husband s property in the West Indies by writing for her acting for her and seeing her through all the petty difficulties of the case with the activity and exertion of a fearless man and a determined friend fully requited the services which she had rendered or ever meant to render to his wife,-895.1260000000003
 The hair was curled and the maid sent away and Emma sat down to think and be miserable It was a wretched business indeed Such an overthrow of every thing she had been wishing for Such a development of every thing most unwelcome Such a blow for Harriet that was the worst of all,-634.5020000000002
 His marriage must still be a distant good at least I am afraid it cannot take place very soon,-232.49599999999995
 To confess the truth said Mrs Smith assuming her usual air of cheerfulness that is exactly the pleasure I want you to have,-286.18
 do the children grow,-61.275
 and I had almost forgotten one idea that occurred to me this pianoforte that has been sent here by somebody though we have all been so well satisfied to consider it a present from the Campbells may it not be from Mr Knightley,-521.713
 I have not been working uninterruptedly he replied I have been assisting Miss Fairfax in trying to make her instrument stand steadily it was not quite firm an unevenness in the floor I believe,-388.7960000000001
 Books of engravings drawers of medals cameos corals shells and every other family collection within his cabinets had been prepared for his old friend to while away the morning and the kindness had perfectly answered,-405.775
 I am disappointed was his only answer,-80.835
 a word to the wise I am in a fine flow of spirits an t I,-203.23399999999995
 No,-15.143
 Marianne was restored to her from a danger in which as she now began to feel her own mistaken judgment in encouraging the unfortunate attachment to Willoughby had contributed to place her and in her recovery she had yet another source of joy unthought of by Elinor,-582.4090000000001
 Her unwillingness to quit her mother was her only restorative to calmness and at the moment of parting her grief on that score was excessive,-308.6430000000001
 Yes Frank came over this morning just to ask us how we did,-169.339
 He imagined and calmly could he imagine it that her extravagance and consequent distress had obliged her to dispose of it for some immediate relief,-312.30299999999994
 Undoubtedly if they had known your engagement said she nothing could be more flattering than their treatment of you but as that was not the case,-318.45699999999994
 It was a dislike so little just every imputed fault was so magnified by fancy that she never saw Jane Fairfax the first time after any considerable absence without feeling that she had injured her and now when the due visit was paid on her arrival after a two years interval she was particularly struck with the very appearance and manners which for those two whole years she had been depreciating,-850.1870000000005
 She was on the point of sending again for Mr Harris or if HE could not come for some other advice when the former but not till after five o clock arrived,-388.83299999999997
 Use those words again and I will leave the room this moment,-146.762
 He is as good a sort of fellow I believe as ever lived repeated Sir John,-185.65699999999998
 For shame,-30.829
 He was wishing to get the better of his attachment to herself she just recovering from her mania for Mr Elton,-241.35299999999998
 Perfectly remember Mrs Perry s coming Extraordinary dream indeed,-117.56800000000001
 I think Emma I shall try and persuade her to stay longer with us,-162.947
 Whatever the truth of it might be and far as Elinor was from feeling thorough contentment about it yet while she saw Marianne in spirits she could not be very uncomfortable herself,-386.28
 Walk home you are prettily shod for walking home I dare say,-147.43000000000004
 He was not hungry it would only make him hotter,-114.842
 when a gallant young man like Mr Frank Churchill said Mr Knightley dryly writes to a fair lady like Miss Woodhouse he will of course put forth his best,-361.103
 Yes Jane says she is sure they will but yet this is such a situation as she cannot feel herself justified in declining,-282.06899999999996
 She could not speak another word Her voice was lost and she sat down waiting in great terror till Harriet should answer,-262.03999999999996
 Elinor then heard Willoughby say in a low voice to Marianne There are some people who cannot bear a party of pleasure,-269.195
 The agony of grief which overpowered them at first was voluntarily renewed was sought for was created again and again,-250.48899999999995
 They had not been long seated and composed when Mr Woodhouse with a melancholy shake of the head and a sigh called his daughter s attention to the sad change at Hartfield since she had been there last,-442.1300000000001
 The most unaccountable business,-52.172999999999995
 This however was a profound secret not to be breathed beyond their own circle,-166.841
 What is all this,-50.787000000000006
 The remaining five were now to draw their cards,-114.447
 But it would have been more like Willoughby to acknowledge them at once,-142.94400000000002
 No doubt it had been from jealousy In Jane s eyes she had been a rival and well might any thing she could offer of assistance or regard be repulsed,-360.285
 She was just as determined when the morrow came and went early that nothing might prevent her,-208.487
 This had been a proof of life however of service to her sister and Henrietta though perfectly incapable of being in the same room with Louisa was kept by the agitation of hope and fear from a return of her own insensibility,-493.32800000000003
 Elinor could not find herself in the carriage with Mrs Jennings and beginning a journey to London under her protection and as her guest without wondering at her own situation so short had their acquaintance with that lady been so wholly unsuited were they in age and disposition and so many had been her objections against such a measure only a few days before,-769.6480000000003
 And as to the house being a bad one I do not know what the Colonel would be at for it is as good a one as ever I saw,-331.75900000000007
 Wherever they went she was evidently always on the watch,-125.79299999999999
 They will be delighted to come to morrow evening,-107.283
 I have heard so much in praise of Mr Frank Churchill At the same time it is fair to observe that I am one of those who always judge for themselves and are by no means implicitly guided by others,-452.596
 The doors of the two rooms were just opposite each other,-134.60700000000003
 It was a long well written letter giving the particulars of his journey and of his feelings expressing all the affection gratitude and respect which was natural and honourable and describing every thing exterior and local that could be supposed attractive with spirit and precision,-538.5790000000002
 The horror of being blocked up at Randalls while her children were at Hartfield was full in her imagination and fancying the road to be now just passable for adventurous people but in a state that admitted no delay she was eager to have it settled that her father and Emma should remain at Randalls while she and her husband set forward instantly through all the possible accumulations of drifted snow that might impede them,-909.8630000000003
 Well I was persuaded there were two,-89.352
 Yes and he was up again at eight to ride to covert,-148.74800000000005
 Let his behaviour be the guide of your sensations,-119.93700000000003
 he talks of you cried Charles in such terms Mary interrupted him,-159.123
 No more it is,-49.934
 and in some points there seems a hardness of heart about him,-149.70999999999998
 Undoubtedly if you wish it I will endeavour to persuade them both,-152.321
 There was a little awkwardness at first in their discourse on another subject,-155.315
 She could not endure its noise,-64.7
 Perhaps I may sometimes have felt that Harriet would not forget what was due or rather what would be kind by me,-276.324
 Mr Perry did say so,-63.87799999999999
 She questioned him as to the society in Yorkshire the extent of the neighbourhood about Enscombe and the sort and could make out from his answers that as far as Enscombe was concerned there was very little going on that their visitings were among a range of great families none very near and that even when days were fixed and invitations accepted it was an even chance that Mrs Churchill were not in health and spirits for going that they made a point of visiting no fresh person and that though he had his separate engagements it was not without difficulty without considerable address at times that he could get away or introduce an acquaintance for a night,-1437.7920000000001
 Richard Oh,-36.959
 Can it be woman,-57.105
 One meeting was unavoidable,-57.576
 It had not been necessary and the few occasions of its being possible for her to go to the Hall she had contrived to evade and escape from,-321.42800000000005
 We do so wish that Charles had married Anne instead,-130.249
 A continuance in a place where everything reminded her of former delight was exactly what suited her mind,-228.499
 And when I think of Benwick my tongue is tied,-124.33900000000003
 CHAPTER 32,-22.075000000000003
 And cannot you call me George now,-93.06600000000002
 I do not suppose the situation my friend Mrs Rooke is in at present will furnish much either to interest or edify me,-273.19199999999995
 Her father and Harriet,-50.919
 Your father might have asked us to dinner I think if he had wanted to see us,-206.76000000000002
 He began by speaking of the concert gravely more like the Captain Wentworth of Uppercross owned himself disappointed had expected singing and in short must confess that he should not be sorry when it was over,-426.98900000000003
 No indeed I am not,-56.129
 This was too much,-42.896
 You may depend upon it that they will move in the first set in Bath this winter and as rank is rank your being known to be related to them will have its use in fixing your family our family let me say in that degree of consideration which we must all wish for,-663.2080000000001
 If Miss Taylor undertakes to wrap Miss Emma up you need not have any fears sir,-200.74900000000002
 The other circumstance of regret related also to Jane Fairfax and there she had no doubt,-189.332
 Thirteen years had seen her mistress of Kellynch Hall presiding and directing with a self possession and decision which could never have given the idea of her being younger than she was,-385.10999999999984
 His father would not own himself uneasy and laughed at her fears but she could not be cured of wishing that he would part with his black mare,-334.86999999999995
 Elinor who had now been for some time reflecting on the propriety or impropriety of speedily hazarding her narration without feeling at all nearer decision than at first heard this and perceiving that as reflection did nothing resolution must do all soon found herself leading to the fact,-597.0880000000001
 Their sisters and Mrs Jennings were invited likewise and John Dashwood was careful to secure Colonel Brandon who always glad to be where the Miss Dashwoods were received his eager civilities with some surprise but much more pleasure,-464.03900000000016
 On one side was a table occupied by some chattering girls cutting up silk and gold paper and on the other were tressels and trays bending under the weight of brawn and cold pies where riotous boys were holding high revel the whole completed by a roaring Christmas fire which seemed determined to be heard in spite of all the noise of the others,-756.2060000000004
 I know we agreed never to name him but considering how infinitely superior he is to every body else I should not have thought it possible that I could be supposed to mean any other person,-406.72200000000004
 I am every instant hearing something which overpowers me,-105.728
 This is saying very plainly Pray Miss Smith give me leave to pay my addresses to you,-208.69399999999996
 She consulted and in a degree was influenced by her in marking out the scheme of retrenchment which was at last submitted to Sir Walter,-301.46
 She was obliged to recollect that her seeing the letter was a violation of the laws of honour that no one ought to be judged or to be known by such testimonies that no private correspondence could bear the eye of others before she could recover calmness enough to return the letter which she had been meditating over and say,-681.8460000000001
 Well said Mrs Weston smiling you give him credit for more simple disinterested benevolence in this instance than I do for while Miss Bates was speaking a suspicion darted into my head and I have never been able to get it out again,-504.28600000000006
 there were very different thoughts to succeed,-98.239
 You will not ask me what is the point of envy You are determined I see to have no curiosity You are wise but I cannot be wise,-333.242
 They were three days on their journey and Marianne s behaviour as they travelled was a happy specimen of what future complaisance and companionableness to Mrs Jennings might be expected to be,-378.06399999999996
 When the ladies withdrew to the drawing room after dinner this poverty was particularly evident for the gentlemen HAD supplied the discourse with some variety the variety of politics inclosing land and breaking horses but then it was all over and one subject only engaged the ladies till coffee came in which was the comparative heights of Harry Dashwood and Lady Middleton s second son William who were nearly of the same age,-891.6950000000004
 Mary M,-33.571
 Henrietta was exactly in that state of recently improved views of fresh formed happiness which made her full of regard and interest for everybody she had ever liked before at all and Mrs Musgrove s real affection had been won by her usefulness when they were in distress,-590.4900000000004
 She begged him to think again on the subject,-103.23200000000001
 Mrs John Dashwood wished it likewise but in the mean while till one of these superior blessings could be attained it would have quieted her ambition to see him driving a barouche,-385.2710000000001
 He rode down for a couple of hours he could not yet do more but as he came from Randalls immediately to Hartfield she could then exercise all her quick observation and speedily determine how he was influenced and how she must act,-528.8210000000001
 His profession qualified him his disposition lead him to talk and That was in the year six That happened before I went to sea in the year six occurred in the course of the first evening they spent together and though his voice did not falter and though she had no reason to suppose his eye wandering towards her while he spoke Anne felt the utter impossibility from her knowledge of his mind that he could be unvisited by remembrance any more than herself,-991.483
 While they were at breakfast the letters were brought in,-125.94099999999999
 Her spring of felicity was in the glow of her spirits as her friend Anne s was in the warmth of her heart,-274.86099999999993
 You are speaking of letters of business mine are letters of friendship,-149.145
 Elton is a very good sort of man and a very respectable vicar of Highbury but not at all likely to make an imprudent match,-284.982
 That his repentance of misconduct which thus brought its own punishment was sincere need not be doubted nor that he long thought of Colonel Brandon with envy and of Marianne with regret,-400.09700000000004
 They went in and while the sleek well tied parcels of Men s Beavers and York Tan were bringing down and displaying on the counter he said But I beg your pardon Miss Woodhouse you were speaking to me you were saying something at the very moment of this burst of my amor patriae,-646.7500000000002
 I was the last man who commanded her,-92.43900000000001
 Depend upon it whatever esteem Mr Elliot may have for his own situation in life now as a young man he had not the smallest value for it,-329.19499999999994
 said Mrs Jennings that is HER revenge,-86.85300000000001
 To me it would seem only a commercial exchange in which each wished to be benefited at the expense of the other,-263.05499999999995
 I do not understand what you mean by success said Mr Knightley,-125.68900000000002
 Excuse me Miss Dashwood,-53.69499999999999
 It is very right that you SHOULD go to town I would have every young woman of your condition in life acquainted with the manners and amusements of London,-352.56199999999995
 I can satisfy you perhaps on points which you would little expect and as to his marriage I knew all about it at the time,-290.73599999999993
 But what can be the matter Is she really not ill,-134.54200000000003
 Were she your equal in situation but Emma consider how far this is from being the case,-217.14300000000003
 As for regret said Marianne I have done with that as far as HE is concerned,-188.87999999999997
 This charade If I had studied a twelvemonth I could never have made any thing like it,-204.417
 He hesitated got up walked to a window,-103.684
 That neither Harville nor his wife entertained a doubt of our mutual attachment,-167.719
 For the world would not she have seemed to threaten me Imagine the shock imagine how till I had actually detected my own blunder I raved at the blunders of the post What was to be done One thing only I must speak to my uncle,-556.317
 There is no necessity for my calling this morning said the young man another day would do as well but there was that degree of acquaintance at Weymouth which,-344.96900000000005
 Their party was small and the hours passed quietly away,-130.692
 Not I indeed,-45.037
 You had better explore to Donwell replied Mr Knightley,-106.67600000000002
 He trifles here said he as to the temptation,-106.013
 My idea of good company Mr Elliot is the company of clever well informed people who have a great deal of conversation that is what I call good company,-341.44200000000006
 All that remained to be wished was that the nephew should form the attachment as with all her goodwill in the cause Emma could feel no certainty of its being already formed,-393.991
 have you met him to,-73.95400000000001
 Yes continued Elinor gathering more resolution as some of the worst was over Colonel Brandon means it as a testimony of his concern for what has lately passed for the cruel situation in which the unjustifiable conduct of your family has placed you a concern which I am sure Marianne myself and all your friends must share and likewise as a proof of his high esteem for your general character and his particular approbation of your behaviour on the present occasion,-991.017
 Quite a surprize to me,-66.57499999999999
 I thought it coming on before our acquaintance ceased but it is now a confirmed feeling,-190.911
 On this point Sir John could give more certain intelligence and he told them that Mr Willoughby had no property of his own in the country that he resided there only while he was visiting the old lady at Allenham Court to whom he was related and whose possessions he was to inherit adding Yes yes he is very well worth catching I can tell you Miss Dashwood he has a pretty little estate of his own in Somersetshire besides and if I were you I would not give him up to my younger sister in spite of all this tumbling down hills,-1230.7650000000003
 Such another small basin of thin gruel as his own was all that he could with thorough self approbation recommend though he might constrain himself while the ladies were comfortably clearing the nicer things to say,-439.62200000000007
 We really are so shocked,-68.986
 With their wealth their views increased their want of a larger house their inclination for more company,-219.70999999999998
 Yes he was not married when I knew him first,-123.67200000000001
 But this conciliation was not granted for though she often threw out expressions of pity for her sister to Elinor and more than once dropt a reflection on the inconstancy of beaux before Marianne no effect was produced but a look of indifference from the former or of disgust in the latter,-632.1910000000003
 You are mistaken Elinor you are very much mistaken,-102.209
 A man is in greater danger in the navy of being insulted by the rise of one whose father his father might have disdained to speak to and of becoming prematurely an object of disgust himself than in any other line,-506.8060000000001
 Her gestures and movements might be understood by any one who looked on like Emma but her words every body s words were soon lost under the incessant flow of Miss Bates who came in talking and had not finished her speech under many minutes after her being admitted into the circle at the fire,-680.0820000000002
 The Coles expressed themselves so properly there was so much real attention in the manner of it so much consideration for her father,-276.33899999999994
 What was I talking of,-66.33399999999999
 Nothing can be actually settled yet perhaps replied Emma smiling but excuse me it must be thought of,-218.578
 Frank Churchill had danced once at Highbury and longed to dance again and the last half hour of an evening which Mr Woodhouse was persuaded to spend with his daughter at Randalls was passed by the two young people in schemes on the subject,-522.1869999999999
 After one of the many praises of the day which were continually bursting forth Captain Wentworth added,-210.61499999999998
 CHAPTER 37,-22.075000000000003
 The young ladies went and Lady Middleton was happily preserved from the frightful solitude which had threatened her,-220.62199999999999
 I wish you would read it with a kinder spirit towards him,-138.91000000000003
 Thank you thank you my own sweet little friend,-115.27100000000002
 The aunt was a capricious woman and governed her husband entirely but it was not in Mr Weston s nature to imagine that any caprice could be strong enough to affect one so dear and as he believed so deservedly dear,-489.57800000000015
 It depends entirely upon his aunt s spirits and pleasure in short upon her temper,-193.43699999999998
 I am quite of your opinion Mrs Croft was Mrs Musgrove s hearty answer,-158.36999999999998
 My dear Miss Woodhouse a vast deal may be done by those who dare to act,-188.863
 She assured him that she had not,-75.74600000000001
 Two thousand a year without debt or drawback except the little love child indeed aye I had forgot her but she may be prenticed out at a small cost and then what does it signify,-438.469
 A very fine young man indeed Mr Weston,-91.80900000000001
 He is only a commander it is true made last summer and these are bad times for getting on but he has not another fault that I know of,-349.74199999999996
 She will break it to you better than I can,-116.214
 It will be natural for me he added shortly afterwards to speak my opinion aloud as I read,-221.59
 The card table was then placed and Elinor began to wonder at herself for having ever entertained a hope of finding time for conversation at the park,-330.55899999999997
 very little Nothing that I regard,-84.458
 Infirmity,-13.251999999999999
 I am monstrous glad of it,-57.367
 I have engaged Mrs Weston to correspond with me,-100.617
 Elinor Elinor they who suffer little may be proud and independent as they like may resist insult or return mortification but I cannot,-292.13599999999997
 What answer did you give him Did you allow him to hope,-154.21
 In the present instance it was sickness and poverty together which she came to visit and after remaining there as long as she could give comfort or advice she quitted the cottage with such an impression of the scene as made her say to Harriet as they walked away,-588.0740000000001
 The weather added what it could of gloom,-100.99400000000001
 What a pity that we should not have been introduced to each other,-138.867
 and yet she could not help rather anticipating something decisive,-119.70400000000002
 Marianne s was finished in a very few minutes in length it could be no more than a note it was then folded up sealed and directed with eager rapidity,-353.5170000000001
 At that moment she first perceived him and her whole countenance glowing with sudden delight she would have moved towards him instantly had not her sister caught hold of her,-371.692
 When he was again in their company he could not help remembering what he had seen nor could he avoid observations which unless it were like Cowper and his fire at twilight,-386.72900000000004
 They all looked exceedingly foolish and Edward seemed to have as great an inclination to walk out of the room again as to advance farther into it,-322.96299999999997
 But colds were never so prevalent as they have been this autumn,-149.188
 That will never be however I can assure you,-108.543
 I have to thank you Miss Woodhouse for a very kind forgiving message in one of Mrs Weston s letters,-225.40399999999994
 His demands and your inexperience together on a small very small income must have brought on distresses which would not be the LESS grievous to you from having been entirely unknown and unthought of before,-429.95300000000003
 Mr Weston was chatty and convivial and no friend to early separations of any sort but at last the drawing room party did receive an augmentation,-300.341
 She could do little more than listen patiently soften every grievance and excuse each to the other give them all hints of the forbearance necessary between such near neighbours and make those hints broadest which were meant for her sister s benefit,-510.4330000000002
 Mr Churchill oh,-40.082
 Anne was shewn some letters of his on the occasion answers to urgent applications from Mrs Smith which all breathed the same stern resolution of not engaging in a fruitless trouble and under a cold civility the same hard hearted indifference to any of the evils it might bring on her,-624.3970000000003
 They could go there again with them in the autumn,-123.26499999999997
 Harriet was farther unfortunate in the tone of her companions at Mrs Goddard s Mr Elton being the adoration of all the teachers and great girls in the school and it must be at Hartfield only that she could have any chance of hearing him spoken of with cooling moderation or repellent truth,-613.2550000000001
 You can send for us you know at a moment s notice if anything is the matter but I dare say there will be nothing to alarm you,-329.064
 How I catch myself out,-66.752
 my dear Fanny her life cannot be worth half that purchase,-143.078
 Anne did not share these feelings,-77.224
 You will have no business here Let it stay however said she give it houseroom till Colonel Campbell comes back,-247.196
 But upon my word Mr Elton in your case I should certainly excuse myself,-169.32099999999997
 The treachery or the folly of my cousin s maid betrayed us,-151.10799999999998
 I wish as well as every body else to be perfectly happy but like every body else it must be in my own way,-268.04299999999995
 Don t let them make YOU unhappy,-92.41700000000002
 Emma knows I never flatter her said Mr Knightley but I meant no reflection on any body,-206.445
