Sentence,Probability
 The Colonel though disclaiming all pretensions to connoisseurship warmly admired the screens as he would have done any thing painted by Miss Dashwood and on the curiosity of the others being of course excited they were handed round for general inspection,-421.609
 Mr Suckling who has been eleven years a resident at Maple Grove and whose father had it before him I believe at least I am almost sure that old Mr Suckling had completed the purchase before his death,-393.974
 Which of the two sisters was preferred by Captain Wentworth was as yet quite doubtful as far as Anne s observation reached,-234.129
 I happened to be at Lyme,-53.063
 Nothing could be done without a reference to Elizabeth but her inclination was growing so strong for a removal that she was happy to have it fixed and expedited by a tenant at hand and not a word to suspend decision was uttered by her,-432.595
 Such an extraordinary dream of mine,-72.446
 how those little fingers of yours fly about,-103.343
 Neither the dissipations of the past and she had lived very much in the world nor the restrictions of the present neither sickness nor sorrow seemed to have closed her heart or ruined her spirits,-335.36
 He would certainly have done more justice to simple and elegant prose,-134.108
 Mr Weston was a great favourite and there was not a creature in the world to whom she spoke with such unreserve as to his wife not any one to whom she related with such conviction of being listened to and understood of being always interesting and always intelligible the little affairs arrangements perplexities and pleasures of her father and herself,-575.587
 Mr Ferrars I believe is entirely dependent on his mother,-102.407
 There would have been either the ostentation of a coxcomb or the evasions of a mind too weak to defend its own vanities No I am perfectly sure that he is not trifling or silly,-330.245
 Her tears fell abundantly but her grief was so truly artless that no dignity could have made it more respectable in Emma s eyes and she listened to her and tried to console her with all her heart and understanding really for the time convinced that Harriet was the superior creature of the two and that to resemble her would be more for her own welfare and happiness than all that genius or intelligence could do,-713.29
 Mrs Weston had been delighted before and was delighted again Emma joined her in all her praise and the pianoforte with every proper discrimination was pronounced to be altogether of the highest promise,-322.972
 The next thing wanted was to get the picture framed and here were a few difficulties,-165.708
 What is the matter sir Did you speak to me,-95.061
 The character of his manner was embarrassment,-77.375
 It was an advantage that could not be too gratefully acknowledged nor too speedily made use of and the visit to Lady Middleton which had not before had any precise limits was instantly discovered to have been always meant to end in two days time,-444.223
 The unkindness of your own relations has made you astonished to find friendship any where,-168.794
 I shall wear a large bonnet and bring one of my little baskets hanging on my arm,-179.264
 Elinor joyfully profited by the first of these proposals and thus by a little of that address which Marianne could never condescend to practise gained her own end and pleased Lady Middleton at the same time,-347.254
 Elinor was soon called to the card table by the conclusion of the first rubber and the confidential discourse of the two ladies was therefore at an end to which both of them submitted without any reluctance for nothing had been said on either side to make them dislike each other less than they had done before and Elinor sat down to the card table with the melancholy persuasion that Edward was not only without affection for the person who was to be his wife but that he had not even the chance of being tolerably happy in marriage which sincere affection on HER side would have given for self interest alone could induce a woman to keep a man to an engagement of which she seemed so thoroughly aware that he was weary,-1283.336
 He continued at the window and after calmly and politely saying I hope the little boy is better was silent,-215.129
 Many a time has she said so and yet I am no advocate for entire seclusion,-165.472
 Weston,-18.599
 HER wisdom too limited the number of their servants to three two maids and a man with whom they were speedily provided from amongst those who had formed their establishment at Norland,-352.155
 Miss Dashwood a subject such as this untouched for fourteen years it is dangerous to handle it at all,-186.011
 He has been here this very morning on a most extraordinary errand,-120.343
 On the contrary her plans and proceedings were more and more justified and endeared to her by the general appearances of the next few days,-238.199
 She had no doubt of what Mr Weston was often thinking about,-106.945
 It had formerly been Charlotte s and over the mantelpiece still hung a landscape in coloured silks of her performance in proof of her having spent seven years at a great school in town to some effect,-394.286
 Elinor advised her to lie down again and for a moment she did so but no attitude could give her ease and in restless pain of mind and body she moved from one posture to another till growing more and more hysterical her sister could with difficulty keep her on the bed at all and for some time was fearful of being constrained to call for assistance,-666.578
 Elinor could hardly believe this to be true as it seemed very unlikely that Willoughby should propose or Marianne consent to enter the house while Mrs Smith was in it with whom Marianne had not the smallest acquaintance,-380.242
 I shall always be very sorry that you went to the sea this autumn instead of coming here,-168.221
 This she had been prepared for when she entered the house but meant having once talked him handsomely over to be no farther incommoded by any troublesome topic and to wander at large amongst all the Mistresses and Misses of Highbury and their card parties,-440.832
 There was no denying that those brothers had penetration,-107.332
 I have not seen him since seven o clock,-88.966
 Maple Grove will probably be my model more than it ought to be for we do not at all affect to equal my brother Mr Suckling in income However my resolution is taken as to noticing Jane Fairfax I shall certainly have her very often at my house shall introduce her wherever I can shall have musical parties to draw out her talents and shall be constantly on the watch for an eligible situation,-773.571
 Without that attraction not all her money would have tempted Elliot and Sir Walter was moreover assured of her having been a very fine woman,-253.073
 I have no thoughts of matrimony at present,-78.068
 He is thought to be gouty,-50.958
 cried Emma at that rate what will become of her,-104.148
 The same manners however which recommended Mrs John Dashwood to the good opinion of Lady Middleton did not suit the fancy of Mrs Jennings and to HER she appeared nothing more than a little proud looking woman of uncordial address who met her husband s sisters without any affection and almost without having anything to say to them for of the quarter of an hour bestowed on Berkeley Street she sat at least seven minutes and a half in silence,-786.415
 It may be very inconvenient some years to spare a hundred or even fifty pounds from our own expenses,-208.499
 In a very few weeks from the day which brought Sir John Middleton s first letter to Norland every thing was so far settled in their future abode as to enable Mrs Dashwood and her daughters to begin their journey,-391.162
 She thought well of Frank in almost every respect and what was more she loved him very much and her defence was therefore earnest,-243.355
 Time however she thought would tell him that they ought to be friends again,-139.105
 To give up one s child,-68.94
 It was a very awkward moment and the countenance of each shewed that it was so,-138.537
 The secrecy with which everything had been carried on between them was rationally treated as enormously heightening the crime because had any suspicion of it occurred to the others proper measures would have been taken to prevent the marriage and he called on Elinor to join with him in regretting that Lucy s engagement with Edward had not rather been fulfilled than that she should thus be the means of spreading misery farther in the family He thus continued,-813.518
 Elinor was grateful for the attention but it could not alter her design and their mother s concurrence being readily gained every thing relative to their return was arranged as far as it could be and Marianne found some relief in drawing up a statement of the hours that were yet to divide her from Barton,-555.524
 I might have sold it again the next day for more than I gave but with regard to the purchase money I might have been very unfortunate indeed for the stocks were at that time so low that if I had not happened to have the necessary sum in my banker s hands I must have sold out to very great loss,-580.238
 She would not take a denial,-64.131
 I hope my dear Miss Dashwood will excuse the liberty I take of writing to her but I know your friendship for me will make you pleased to hear such a good account of myself and my dear Edward after all the troubles we have went through lately therefore will make no more apologies but proceed to say that thank God,-601.975
 But you are always kind,-50.768
 Hear the truth therefore now while you are unprejudiced,-91.574
 why cannot I speak to him,-67.744
 so long ago as the 7th of November as I am going to read to you and has never been well since,-205.889
 They walked I conclude,-53.185
 It will give you every thing that you want consideration independence a proper home it will fix you in the centre of all your real friends close to Hartfield and to me and confirm our intimacy for ever,-380.494
 What Elinor said in reply she could not distinguish but judged from the motion of her lips that she did not think THAT any material objection and Mrs Jennings commended her in her heart for being so honest,-367.801
 Every body is so surprized and every body says the same obliging things,-137.881
 Miss Dashwood had a delicate complexion regular features and a remarkably pretty figure,-144.475
 Elinor scolded him harshly as ladies always scold the imprudence which compliments themselves for having spent so much time with them at Norland when he must have felt his own inconstancy,-327.365
 It first came into my head replied Mrs Smith upon finding how much you were together and feeling it to be the most probable thing in the world to be wished for by everybody belonging to either of you and you may depend upon it that all your acquaintance have disposed of you in the same way,-532.765
 Every body pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was,-234.089
 You were speaking said he gravely,-68.251
 Anne understood it,-35.524
 She was their earliest visitor in their settled life and Captain Wentworth by putting her in the way of recovering her husband s property in the West Indies by writing for her acting for her and seeing her through all the petty difficulties of the case with the activity and exertion of a fearless man and a determined friend fully requited the services which she had rendered or ever meant to render to his wife,-745.913
 The hair was curled and the maid sent away and Emma sat down to think and be miserable It was a wretched business indeed Such an overthrow of every thing she had been wishing for Such a development of every thing most unwelcome Such a blow for Harriet that was the worst of all,-497.7
 His marriage must still be a distant good at least I am afraid it cannot take place very soon,-193.104
 To confess the truth said Mrs Smith assuming her usual air of cheerfulness that is exactly the pleasure I want you to have,-237.238
 do the children grow,-56.062
 and I had almost forgotten one idea that occurred to me this pianoforte that has been sent here by somebody though we have all been so well satisfied to consider it a present from the Campbells may it not be from Mr Knightley,-427.519
 I have not been working uninterruptedly he replied I have been assisting Miss Fairfax in trying to make her instrument stand steadily it was not quite firm an unevenness in the floor I believe,-318.037
 Books of engravings drawers of medals cameos corals shells and every other family collection within his cabinets had been prepared for his old friend to while away the morning and the kindness had perfectly answered,-318.878
 I am disappointed was his only answer,-72.945
 a word to the wise I am in a fine flow of spirits an t I,-163.524
 No,-16.398
 Marianne was restored to her from a danger in which as she now began to feel her own mistaken judgment in encouraging the unfortunate attachment to Willoughby had contributed to place her and in her recovery she had yet another source of joy unthought of by Elinor,-472.4
 Her unwillingness to quit her mother was her only restorative to calmness and at the moment of parting her grief on that score was excessive,-265.792
 Yes Frank came over this morning just to ask us how we did,-147.617
 He imagined and calmly could he imagine it that her extravagance and consequent distress had obliged her to dispose of it for some immediate relief,-276.624
 Undoubtedly if they had known your engagement said she nothing could be more flattering than their treatment of you but as that was not the case,-257.863
 It was a dislike so little just every imputed fault was so magnified by fancy that she never saw Jane Fairfax the first time after any considerable absence without feeling that she had injured her and now when the due visit was paid on her arrival after a two years interval she was particularly struck with the very appearance and manners which for those two whole years she had been depreciating,-701.633
 She was on the point of sending again for Mr Harris or if HE could not come for some other advice when the former but not till after five o clock arrived,-322.824
 Use those words again and I will leave the room this moment,-115.654
 He is as good a sort of fellow I believe as ever lived repeated Sir John,-157.275
 For shame,-30.442
 He was wishing to get the better of his attachment to herself she just recovering from her mania for Mr Elton,-187.792
 Perfectly remember Mrs Perry s coming Extraordinary dream indeed,-107.429
 I think Emma I shall try and persuade her to stay longer with us,-135.497
 Whatever the truth of it might be and far as Elinor was from feeling thorough contentment about it yet while she saw Marianne in spirits she could not be very uncomfortable herself,-308.709
 Walk home you are prettily shod for walking home I dare say,-126.176
 He was not hungry it would only make him hotter,-83.96
 when a gallant young man like Mr Frank Churchill said Mr Knightley dryly writes to a fair lady like Miss Woodhouse he will of course put forth his best,-298.557
 Yes Jane says she is sure they will but yet this is such a situation as she cannot feel herself justified in declining,-235.692
 She could not speak another word Her voice was lost and she sat down waiting in great terror till Harriet should answer,-234.52
 Elinor then heard Willoughby say in a low voice to Marianne There are some people who cannot bear a party of pleasure,-238.376
 The agony of grief which overpowered them at first was voluntarily renewed was sought for was created again and again,-229.207
 They had not been long seated and composed when Mr Woodhouse with a melancholy shake of the head and a sigh called his daughter s attention to the sad change at Hartfield since she had been there last,-359.915
 The most unaccountable business,-48.579
 This however was a profound secret not to be breathed beyond their own circle,-132.437
 What is all this,-39.851
 The remaining five were now to draw their cards,-105.443
 But it would have been more like Willoughby to acknowledge them at once,-118.35
 No doubt it had been from jealousy In Jane s eyes she had been a rival and well might any thing she could offer of assistance or regard be repulsed,-290.326
 She was just as determined when the morrow came and went early that nothing might prevent her,-177.632
 This had been a proof of life however of service to her sister and Henrietta though perfectly incapable of being in the same room with Louisa was kept by the agitation of hope and fear from a return of her own insensibility,-405.591
 Elinor could not find herself in the carriage with Mrs Jennings and beginning a journey to London under her protection and as her guest without wondering at her own situation so short had their acquaintance with that lady been so wholly unsuited were they in age and disposition and so many had been her objections against such a measure only a few days before,-631.945
 And as to the house being a bad one I do not know what the Colonel would be at for it is as good a one as ever I saw,-260.207
 Wherever they went she was evidently always on the watch,-105.326
 They will be delighted to come to morrow evening,-84.33
 I have heard so much in praise of Mr Frank Churchill At the same time it is fair to observe that I am one of those who always judge for themselves and are by no means implicitly guided by others,-370.052
 The doors of the two rooms were just opposite each other,-114.452
 It was a long well written letter giving the particulars of his journey and of his feelings expressing all the affection gratitude and respect which was natural and honourable and describing every thing exterior and local that could be supposed attractive with spirit and precision,-451.873
 The horror of being blocked up at Randalls while her children were at Hartfield was full in her imagination and fancying the road to be now just passable for adventurous people but in a state that admitted no delay she was eager to have it settled that her father and Emma should remain at Randalls while she and her husband set forward instantly through all the possible accumulations of drifted snow that might impede them,-737.154
 Well I was persuaded there were two,-71.769
 Yes and he was up again at eight to ride to covert,-127.646
 Let his behaviour be the guide of your sensations,-107.808
 he talks of you cried Charles in such terms Mary interrupted him,-137.007
 No more it is,-41.815
 and in some points there seems a hardness of heart about him,-117.164
 Undoubtedly if you wish it I will endeavour to persuade them both,-126.012
 There was a little awkwardness at first in their discourse on another subject,-128.657
 She could not endure its noise,-60.818
 Perhaps I may sometimes have felt that Harriet would not forget what was due or rather what would be kind by me,-220.407
 Mr Perry did say so,-54.501
 She questioned him as to the society in Yorkshire the extent of the neighbourhood about Enscombe and the sort and could make out from his answers that as far as Enscombe was concerned there was very little going on that their visitings were among a range of great families none very near and that even when days were fixed and invitations accepted it was an even chance that Mrs Churchill were not in health and spirits for going that they made a point of visiting no fresh person and that though he had his separate engagements it was not without difficulty without considerable address at times that he could get away or introduce an acquaintance for a night,-1199.618
 Richard Oh,-31.113
 Can it be woman,-51.147
 One meeting was unavoidable,-55.96
 It had not been necessary and the few occasions of its being possible for her to go to the Hall she had contrived to evade and escape from,-256.355
 We do so wish that Charles had married Anne instead,-119.768
 A continuance in a place where everything reminded her of former delight was exactly what suited her mind,-198.236
 And when I think of Benwick my tongue is tied,-110.559
 CHAPTER 32,-20.766
 And cannot you call me George now,-86.349
 I do not suppose the situation my friend Mrs Rooke is in at present will furnish much either to interest or edify me,-235.837
 Her father and Harriet,-39.416
 Your father might have asked us to dinner I think if he had wanted to see us,-164.148
 He began by speaking of the concert gravely more like the Captain Wentworth of Uppercross owned himself disappointed had expected singing and in short must confess that he should not be sorry when it was over,-351.765
 No indeed I am not,-43.271
 This was too much,-36.592
 You may depend upon it that they will move in the first set in Bath this winter and as rank is rank your being known to be related to them will have its use in fixing your family our family let me say in that degree of consideration which we must all wish for,-550.044
 If Miss Taylor undertakes to wrap Miss Emma up you need not have any fears sir,-172.549
 The other circumstance of regret related also to Jane Fairfax and there she had no doubt,-156.555
 Thirteen years had seen her mistress of Kellynch Hall presiding and directing with a self possession and decision which could never have given the idea of her being younger than she was,-325.14
 His father would not own himself uneasy and laughed at her fears but she could not be cured of wishing that he would part with his black mare,-279.623
 Elinor who had now been for some time reflecting on the propriety or impropriety of speedily hazarding her narration without feeling at all nearer decision than at first heard this and perceiving that as reflection did nothing resolution must do all soon found herself leading to the fact,-512.763
 Their sisters and Mrs Jennings were invited likewise and John Dashwood was careful to secure Colonel Brandon who always glad to be where the Miss Dashwoods were received his eager civilities with some surprise but much more pleasure,-393.119
 On one side was a table occupied by some chattering girls cutting up silk and gold paper and on the other were tressels and trays bending under the weight of brawn and cold pies where riotous boys were holding high revel the whole completed by a roaring Christmas fire which seemed determined to be heard in spite of all the noise of the others,-613.87
 I know we agreed never to name him but considering how infinitely superior he is to every body else I should not have thought it possible that I could be supposed to mean any other person,-326.026
 I am every instant hearing something which overpowers me,-90.975
 This is saying very plainly Pray Miss Smith give me leave to pay my addresses to you,-182.471
 She consulted and in a degree was influenced by her in marking out the scheme of retrenchment which was at last submitted to Sir Walter,-242.671
 She was obliged to recollect that her seeing the letter was a violation of the laws of honour that no one ought to be judged or to be known by such testimonies that no private correspondence could bear the eye of others before she could recover calmness enough to return the letter which she had been meditating over and say,-536.032
 Well said Mrs Weston smiling you give him credit for more simple disinterested benevolence in this instance than I do for while Miss Bates was speaking a suspicion darted into my head and I have never been able to get it out again,-418.489
 there were very different thoughts to succeed,-84.297
 You will not ask me what is the point of envy You are determined I see to have no curiosity You are wise but I cannot be wise,-265.614
 They were three days on their journey and Marianne s behaviour as they travelled was a happy specimen of what future complaisance and companionableness to Mrs Jennings might be expected to be,-300.379
 When the ladies withdrew to the drawing room after dinner this poverty was particularly evident for the gentlemen HAD supplied the discourse with some variety the variety of politics inclosing land and breaking horses but then it was all over and one subject only engaged the ladies till coffee came in which was the comparative heights of Harry Dashwood and Lady Middleton s second son William who were nearly of the same age,-767.124
 Mary M,-34.202
 Henrietta was exactly in that state of recently improved views of fresh formed happiness which made her full of regard and interest for everybody she had ever liked before at all and Mrs Musgrove s real affection had been won by her usefulness when they were in distress,-503.161
 She begged him to think again on the subject,-85.389
 Mrs John Dashwood wished it likewise but in the mean while till one of these superior blessings could be attained it would have quieted her ambition to see him driving a barouche,-337.881
 He rode down for a couple of hours he could not yet do more but as he came from Randalls immediately to Hartfield she could then exercise all her quick observation and speedily determine how he was influenced and how she must act,-438.71
 His profession qualified him his disposition lead him to talk and That was in the year six That happened before I went to sea in the year six occurred in the course of the first evening they spent together and though his voice did not falter and though she had no reason to suppose his eye wandering towards her while he spoke Anne felt the utter impossibility from her knowledge of his mind that he could be unvisited by remembrance any more than herself,-799.322
 While they were at breakfast the letters were brought in,-108.794
 Her spring of felicity was in the glow of her spirits as her friend Anne s was in the warmth of her heart,-211.793
 You are speaking of letters of business mine are letters of friendship,-135.219
 Elton is a very good sort of man and a very respectable vicar of Highbury but not at all likely to make an imprudent match,-225.944
 That his repentance of misconduct which thus brought its own punishment was sincere need not be doubted nor that he long thought of Colonel Brandon with envy and of Marianne with regret,-356.031
 They went in and while the sleek well tied parcels of Men s Beavers and York Tan were bringing down and displaying on the counter he said But I beg your pardon Miss Woodhouse you were speaking to me you were saying something at the very moment of this burst of my amor patriae,-507.837
 I was the last man who commanded her,-74.32
 Depend upon it whatever esteem Mr Elliot may have for his own situation in life now as a young man he had not the smallest value for it,-261.95
 said Mrs Jennings that is HER revenge,-77.356
 To me it would seem only a commercial exchange in which each wished to be benefited at the expense of the other,-211.868
 I do not understand what you mean by success said Mr Knightley,-106.134
 Excuse me Miss Dashwood,-47.877
 It is very right that you SHOULD go to town I would have every young woman of your condition in life acquainted with the manners and amusements of London,-287.447
 I can satisfy you perhaps on points which you would little expect and as to his marriage I knew all about it at the time,-241.085
 But what can be the matter Is she really not ill,-111.86
 Were she your equal in situation but Emma consider how far this is from being the case,-192.86
 As for regret said Marianne I have done with that as far as HE is concerned,-163.363
 This charade If I had studied a twelvemonth I could never have made any thing like it,-165.23
 He hesitated got up walked to a window,-90.745
 That neither Harville nor his wife entertained a doubt of our mutual attachment,-147.916
 For the world would not she have seemed to threaten me Imagine the shock imagine how till I had actually detected my own blunder I raved at the blunders of the post What was to be done One thing only I must speak to my uncle,-454.969
 There is no necessity for my calling this morning said the young man another day would do as well but there was that degree of acquaintance at Weymouth which,-287.062
 Their party was small and the hours passed quietly away,-114.738
 Not I indeed,-39.863
 You had better explore to Donwell replied Mr Knightley,-94.275
 He trifles here said he as to the temptation,-91.045
 My idea of good company Mr Elliot is the company of clever well informed people who have a great deal of conversation that is what I call good company,-279.014
 All that remained to be wished was that the nephew should form the attachment as with all her goodwill in the cause Emma could feel no certainty of its being already formed,-331.051
 have you met him to,-60.472
 Yes continued Elinor gathering more resolution as some of the worst was over Colonel Brandon means it as a testimony of his concern for what has lately passed for the cruel situation in which the unjustifiable conduct of your family has placed you a concern which I am sure Marianne myself and all your friends must share and likewise as a proof of his high esteem for your general character and his particular approbation of your behaviour on the present occasion,-821.903
 Quite a surprize to me,-60.041
 I thought it coming on before our acquaintance ceased but it is now a confirmed feeling,-169.859
 On this point Sir John could give more certain intelligence and he told them that Mr Willoughby had no property of his own in the country that he resided there only while he was visiting the old lady at Allenham Court to whom he was related and whose possessions he was to inherit adding Yes yes he is very well worth catching I can tell you Miss Dashwood he has a pretty little estate of his own in Somersetshire besides and if I were you I would not give him up to my younger sister in spite of all this tumbling down hills,-998.26
 Such another small basin of thin gruel as his own was all that he could with thorough self approbation recommend though he might constrain himself while the ladies were comfortably clearing the nicer things to say,-376.764
 We really are so shocked,-61.618
 With their wealth their views increased their want of a larger house their inclination for more company,-198.499
 Yes he was not married when I knew him first,-98.835
 But this conciliation was not granted for though she often threw out expressions of pity for her sister to Elinor and more than once dropt a reflection on the inconstancy of beaux before Marianne no effect was produced but a look of indifference from the former or of disgust in the latter,-535.009
 You are mistaken Elinor you are very much mistaken,-82.879
 A man is in greater danger in the navy of being insulted by the rise of one whose father his father might have disdained to speak to and of becoming prematurely an object of disgust himself than in any other line,-413.893
 Her gestures and movements might be understood by any one who looked on like Emma but her words every body s words were soon lost under the incessant flow of Miss Bates who came in talking and had not finished her speech under many minutes after her being admitted into the circle at the fire,-558.025
 The Coles expressed themselves so properly there was so much real attention in the manner of it so much consideration for her father,-220.015
 What was I talking of,-58.72
 Nothing can be actually settled yet perhaps replied Emma smiling but excuse me it must be thought of,-186.941
 Frank Churchill had danced once at Highbury and longed to dance again and the last half hour of an evening which Mr Woodhouse was persuaded to spend with his daughter at Randalls was passed by the two young people in schemes on the subject,-422.764
 After one of the many praises of the day which were continually bursting forth Captain Wentworth added,-176.261
 CHAPTER 37,-20.766
 The young ladies went and Lady Middleton was happily preserved from the frightful solitude which had threatened her,-191.513
 I wish you would read it with a kinder spirit towards him,-113.882
 Thank you thank you my own sweet little friend,-97.062
 The aunt was a capricious woman and governed her husband entirely but it was not in Mr Weston s nature to imagine that any caprice could be strong enough to affect one so dear and as he believed so deservedly dear,-402.197
 It depends entirely upon his aunt s spirits and pleasure in short upon her temper,-159.117
 I am quite of your opinion Mrs Croft was Mrs Musgrove s hearty answer,-133.487
 My dear Miss Woodhouse a vast deal may be done by those who dare to act,-157.722
 She assured him that she had not,-58.178
 Two thousand a year without debt or drawback except the little love child indeed aye I had forgot her but she may be prenticed out at a small cost and then what does it signify,-380.681
 A very fine young man indeed Mr Weston,-77.636
 He is only a commander it is true made last summer and these are bad times for getting on but he has not another fault that I know of,-285.791
 She will break it to you better than I can,-91.316
 It will be natural for me he added shortly afterwards to speak my opinion aloud as I read,-184.251
 The card table was then placed and Elinor began to wonder at herself for having ever entertained a hope of finding time for conversation at the park,-282.12
 very little Nothing that I regard,-71.872
 Infirmity,-11.28
 I am monstrous glad of it,-49.096
 I have engaged Mrs Weston to correspond with me,-86.239
 Elinor Elinor they who suffer little may be proud and independent as they like may resist insult or return mortification but I cannot,-269.687
 What answer did you give him Did you allow him to hope,-130.41
 In the present instance it was sickness and poverty together which she came to visit and after remaining there as long as she could give comfort or advice she quitted the cottage with such an impression of the scene as made her say to Harriet as they walked away,-485.68
 The weather added what it could of gloom,-93.685
 What a pity that we should not have been introduced to each other,-113.944
 and yet she could not help rather anticipating something decisive,-107.184
 Marianne s was finished in a very few minutes in length it could be no more than a note it was then folded up sealed and directed with eager rapidity,-301.532
 At that moment she first perceived him and her whole countenance glowing with sudden delight she would have moved towards him instantly had not her sister caught hold of her,-313.402
 When he was again in their company he could not help remembering what he had seen nor could he avoid observations which unless it were like Cowper and his fire at twilight,-324.422
 They all looked exceedingly foolish and Edward seemed to have as great an inclination to walk out of the room again as to advance farther into it,-269.107
 But colds were never so prevalent as they have been this autumn,-122.475
 That will never be however I can assure you,-85.595
 I have to thank you Miss Woodhouse for a very kind forgiving message in one of Mrs Weston s letters,-177.217
 His demands and your inexperience together on a small very small income must have brought on distresses which would not be the LESS grievous to you from having been entirely unknown and unthought of before,-343.383
 Mr Weston was chatty and convivial and no friend to early separations of any sort but at last the drawing room party did receive an augmentation,-249.476
 She could do little more than listen patiently soften every grievance and excuse each to the other give them all hints of the forbearance necessary between such near neighbours and make those hints broadest which were meant for her sister s benefit,-447.487
 Mr Churchill oh,-37.769
 Anne was shewn some letters of his on the occasion answers to urgent applications from Mrs Smith which all breathed the same stern resolution of not engaging in a fruitless trouble and under a cold civility the same hard hearted indifference to any of the evils it might bring on her,-524.062
 They could go there again with them in the autumn,-99.99
 Harriet was farther unfortunate in the tone of her companions at Mrs Goddard s Mr Elton being the adoration of all the teachers and great girls in the school and it must be at Hartfield only that she could have any chance of hearing him spoken of with cooling moderation or repellent truth,-487.959
 You can send for us you know at a moment s notice if anything is the matter but I dare say there will be nothing to alarm you,-262.619
 How I catch myself out,-64.8
 my dear Fanny her life cannot be worth half that purchase,-129.005
 Anne did not share these feelings,-68.75
 You will have no business here Let it stay however said she give it houseroom till Colonel Campbell comes back,-215.611
 But upon my word Mr Elton in your case I should certainly excuse myself,-139.952
 The treachery or the folly of my cousin s maid betrayed us,-131.018
 I wish as well as every body else to be perfectly happy but like every body else it must be in my own way,-204.963
 Don t let them make YOU unhappy,-87.978
 Emma knows I never flatter her said Mr Knightley but I meant no reflection on any body,-173.329
 You can t think how much I go through in my mind from it altogether,-158.183
 She was of course the object of their joint dislike When they had nothing else to say it must be always easy to begin abusing Miss Woodhouse and the enmity which they dared not shew in open disrespect to her found a broader vent in contemptuous treatment of Harriet,-468.738
 Your sister s marriage,-42.966
 Her situation should secure your compassion,-77.844
 A fortnight,-28.359
 If he would only have done as well by himself said John Dashwood as all his friends were disposed to do by him he might now have been in his proper situation and would have wanted for nothing,-359.74
 Do let me hear a word about the expense of it,-107.474
 with a heart pierced wounded almost broken,-86.633
 has he written to you,-59.044
 Yes I left London this morning at eight o clock and the only ten minutes I have spent out of my chaise since that time procured me a nuncheon at Marlborough,-316.383
 But I think my dear you said you had got it,-99.857
 The advantage of his having to come only to Uppercross instead of going six miles another way of his having in every respect a better curacy of his belonging to their dear Dr Shirley and of dear good Dr Shirley s being relieved from the duty which he could no longer get through without most injurious fatigue had been a great deal even to Louisa but had been almost everything to Henrietta,-731.299
 Lucky fellow to get anything so soon with no more interest than his,-140.761
 Oh did not you,-37.358
 He told her that he had been impatient to leave the dining room hated sitting long was always the first to move when he could that his father Mr Knightley Mr Cox and Mr Cole were left very busy over parish business that as long as he had staid however it had been pleasant enough as he had found them in general a set of gentlemanlike sensible men and spoke so handsomely of Highbury altogether thought it so abundant in agreeable families that Emma began to feel she had been used to despise the place rather too much,-943.686
 Elton before she could be spoken to was ready and before Mr Woodhouse had reached her with his request to be allowed to hand her into the dining parlour was saying,-311.009
 When I see him again said Elinor to herself as the door shut him out I shall see him the husband of Lucy,-222.21
 A situation such as you deserve and your friends would require for you is no everyday occurrence is not obtained at a moment s notice indeed indeed we must begin inquiring directly,-340.212
 And now silently conjectured Elinor she will write to Combe by this day s post,-164.683
 She was as happy as possible with the Martins in the summer,-109.432
 My first displays the wealth and pomp of kings Lords of the earth,-113.808
 So very obliging of you No rain at all,-97.105
 she shall not do such a thing again eagerly rejoined Mrs Elton,-122.546
 By reading only six hours a day I shall gain in the course of a twelve month a great deal of instruction which I now feel myself to want,-302.633
 A speedy cure must not be hoped but everything was going on as well as the nature of the case admitted,-206.311
 He stopped,-27.038
 How mortifying to feel that it was so,-73.082
 His air and voice recovered their usual briskness he shook her heartily and gratefully by the hand and entered on the subject in a manner to prove that he now only wanted time and persuasion to think the engagement no very bad thing,-448.422
 my love I could not then talk of hope to him or to myself,-133.934
 Her mutterings were chiefly to her husband and he murmured in reply,-114.7
 Not merely when a state of warfare with one young lady might be supposed to recommend the other but from the very first and she was not satisfied with expressing a natural and reasonable admiration but without solicitation or plea or privilege she must be wanting to assist and befriend her Before Emma had forfeited her confidence and about the third time of their meeting she heard all Mrs Elton s knight errantry on the subject,-729.594
 That there was to be such a party had been long generally known it had even given the idea of another,-192.813
 He looked around as if to see that no one were near and then said,-147.185
 The absolute necessity of seeming like herself produced then an immediate struggle but after a while she could do no more,-221.0
 His letters disgust me,-49.753
 I believe I was half an hour this morning shut up with my housekeeper,-135.089
 Poor Harriet was in a flutter of spirits which required all the reasonings and soothings and attentions of every kind that Emma could give,-240.994
 Walter cried Charles Hayter why do you not do as you are bid,-137.704
 The impertinence of the Eltons which for a few minutes had threatened to ruin the rest of her evening had been the occasion of some of its highest satisfactions and she looked forward to another happy result the cure of Harriet s infatuation From Harriet s manner of speaking of the circumstance before they quitted the ballroom she had strong hopes,-593.501
 I meant said Elinor taking up some work from the table to inquire for Mrs EDWARD Ferrars,-185.2
 Emma was quite at a loss,-59.193
 The weather was not tempting enough to draw the two others from their pencil and their book in spite of Marianne s declaration that the day would be lastingly fair and that every threatening cloud would be drawn off from their hills and the two girls set off together,-486.044
 Yes sighed Anne we shall indeed be known to be related to them,-134.919
 Good company requires only birth education and manners and with regard to education is not very nice,-194.572
 I should scold her myself if she were capable of wishing to check the delight of your conversation with our new friend,-225.682
 Charles you had much better go back and change the box for Tuesday,-154.6
 Certainly said Elinor he seems very agreeable,-82.741
